rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene55 | (~Gene706 & ~Gene856)	9	3	0.0	Gene55, Gene706, Gene856	3	1	0.016512196167796884
2	~Gene55 | (~Gene706 & ~Gene856)	9	3	0.0	Gene55, Gene706, Gene856	3	1	0.016512196167796884
3	~Gene55 | (~Gene439 & ~Gene706)	9	3	0.0	Gene439, Gene55, Gene706	3	1	0.026668899037021725
4	~Gene55 | (~Gene357 & ~Gene706)	9	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
5	~Gene55 | (~Gene357 & ~Gene706)	9	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
6	~Gene55 | (~Gene357 & ~Gene706)	9	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
7	~Gene55 | (~Gene357 & ~Gene706)	9	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
8	~Gene55 | (~Gene357 & ~Gene706)	9	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
9	~Gene55 | (~Gene357 & ~Gene706)	9	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
10	~Gene55 | (~Gene357 & ~Gene706)	9	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
11	~Gene55 | (~Gene702 & ~Gene706) | (~Gene706 & ~Gene998)	9	4	0.5	Gene55, Gene702, Gene706, Gene998	4	1	0.013025469385836477
12	~Gene55	9	1	0.5	Gene55	1	1	1.0843262607495043
13	~Gene55	9	1	0.5	Gene55	1	1	1.0843262607495043
14	Gene321 | Gene590	8	2	0.0	Gene321, Gene590	2	1	0.06292832649990027
15	~Gene357 | (~Gene55 & ~Gene706)	8	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
16	Gene321 | Gene706	8	2	0.0	Gene321, Gene706	2	1	0.9851589140492865
17	~Gene706	8	1	0.5	Gene706	1	1	1.0843264798491237
18	~Gene706	8	1	0.5	Gene706	1	1	1.0843264798491237
19	~Gene232 & ~Gene26	7	2	0.0	Gene232, Gene26	2	1	0.2243468985721256
20	~Gene357 & ~Gene706	7	2	0.0	Gene357, Gene706	2	1	0.33863261080255314
21	Gene43 | (Gene677 & Gene750)	7	3	0.0	Gene43, Gene677, Gene750	3	1	1.0659810794795344
22	Gene258 | Gene419 | ~Gene702 | ~Gene706	7	4	0.5	Gene258, Gene419, Gene702, Gene706	4	1	0.8375101245465031
23	Gene587	7	1	0.5	Gene587	1	1	0.901426466870672
24	Gene211	7	1	0.5	Gene211	1	1	0.9485619618599177
25	~Gene357	7	1	0.5	Gene357	1	1	1.0843263741205877
26	~Gene702	7	1	0.5	Gene702	1	1	1.084326749391205
27	~Gene702	7	1	0.5	Gene702	1	1	1.084326749391205
28	Gene952 | (Gene232 & Gene357)	5	3	0.0	Gene232, Gene357, Gene952	3	1	0.1969503416987879
29	~Gene589	4	1	0.5	Gene589	1	1	0.4577637423602198
30	~Gene857	4	1	0.5	Gene857	1	1	1.0843313867999291
31	Gene20 | Gene706 | Gene778	3	3	0.0	Gene20, Gene706, Gene778	3	1	0.024228206175672406
32	~Gene55 & (Gene357 | Gene706)	3	3	0.0	Gene357, Gene55, Gene706	3	1	0.07945759764798252
33	Gene702 & (~Gene258 | ~Gene706) & (~Gene419 | ~Gene706)	3	4	0.5	Gene258, Gene419, Gene702, Gene706	4	1	0.8375101245465031
34	Gene20	3	1	0.5	Gene20	1	1	0.916908638588763
35	Gene119 | Gene702	2	2	0.0	Gene119, Gene702	2	1	0.4651308249895486
36	Gene279 & (Gene702 | Gene706)	2	3	0.0	Gene279, Gene702, Gene706	3	1	0.7159122611887045
37	Gene702 | Gene706	2	2	0.0	Gene702, Gene706	2	1	0.7228288146283052
38	Gene706 & ~Gene55	2	2	0.0	Gene55, Gene706	2	1	0.753760001190955
39	Gene706 | ~Gene433	2	2	0.0	Gene433, Gene706	2	1	0.8601932051503605
40	~Gene856	2	1	0.5	Gene856	1	1	0.7728564940996838
41	Gene357	2	1	0.5	Gene357	1	1	1.0843263741205877
42	Gene439 | Gene55	1	2	0.0	Gene439, Gene55	2	1	0.0873253198198107
43	Gene357 | Gene55	1	2	0.0	Gene357, Gene55	2	1	0.26826497361874047
44	Gene357 & Gene706	1	2	0.0	Gene357, Gene706	2	1	0.33863261080255314
45	False	1	1	0.5	False	1	1	0.7228288146283052
46	Gene55 & ~Gene706	1	2	0.0	Gene55, Gene706	2	1	0.753760001190955
47	~Gene444	1	1	0.5	Gene444	1	1	0.7787496940220775
48	Gene463 | Gene55	0	2	0.0	Gene463, Gene55	2	1	0.08258430678500778
49	Gene55 & (Gene357 | Gene856)	0	3	0.0	Gene357, Gene55, Gene856	3	1	0.27100323167541274
50	Gene419 & Gene55	0	2	0.0	Gene419, Gene55	2	1	0.3596626015739712
