rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene387 & ~Gene841	9	2	0.0	Gene387, Gene841	2	1	0.004749795753133654
2	Gene387 & ~Gene841	9	2	0.0	Gene387, Gene841	2	1	0.004749795753133654
3	Gene387 & ~Gene841	9	2	0.0	Gene387, Gene841	2	1	0.004749795753133654
4	Gene387 & ~Gene841	9	2	0.0	Gene387, Gene841	2	1	0.004749795753133654
5	Gene387 & (~Gene241 | ~Gene920)	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
6	Gene387 & (~Gene241 | ~Gene920)	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
7	Gene241 & Gene387 & ~Gene920	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
8	Gene241 & Gene387 & ~Gene920	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
9	Gene241 | Gene387 | ~Gene920	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
10	Gene241 & Gene387 & ~Gene920	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
11	Gene241 | Gene387 | ~Gene920	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
12	Gene387 & (~Gene241 | ~Gene920)	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
13	Gene387 | (~Gene241 & ~Gene920)	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
14	Gene241 | Gene387 | ~Gene920	9	3	0.0	Gene241, Gene387, Gene920	3	1	0.007939681088496282
15	Gene241 | Gene926	9	2	0.0	Gene241, Gene926	2	1	0.012495326443171561
16	Gene241 | Gene750	9	2	0.0	Gene241, Gene750	2	1	0.014385303323985818
17	Gene241 & Gene387	9	2	0.0	Gene241, Gene387	2	1	0.023799710895718678
18	Gene241 | Gene387	9	2	0.0	Gene241, Gene387	2	1	0.023799710895718678
19	Gene321 & Gene387 & ~Gene920	9	3	0.0	Gene321, Gene387, Gene920	3	1	0.029395520017339784
20	Gene387 | ~Gene920	9	2	0.0	Gene387, Gene920	2	1	0.053277421668586726
21	Gene387	9	1	0.5	Gene387	1	1	0.11303336552537879
22	Gene387	9	1	0.5	Gene387	1	1	0.11303336552537879
23	Gene387	9	1	0.5	Gene387	1	1	0.11303336552537879
24	~Gene841	9	1	0.5	Gene841	1	1	0.8723741834584292
25	~Gene841	9	1	0.5	Gene841	1	1	0.8723741834584292
26	~Gene920	9	1	0.5	Gene920	1	1	0.872374297853618
27	~Gene920	9	1	0.5	Gene920	1	1	0.872374297853618
28	~Gene920	9	1	0.5	Gene920	1	1	0.872374297853618
29	~Gene920	9	1	0.5	Gene920	1	1	0.872374297853618
30	Gene489 | ~Gene387 | ~Gene920	8	3	0.0	Gene387, Gene489, Gene920	3	1	0.059890694636599684
31	Gene186 | Gene321	8	2	0.0	Gene186, Gene321	2	1	0.07104662191425183
32	Gene143 | ~Gene489	8	2	0.0	Gene143, Gene489	2	1	0.4276036900259728
33	~Gene390	8	1	0.5	Gene390	1	1	0.017078026448204928
34	~Gene750	7	1	0.5	Gene750	1	1	0.349989299223154
35	Gene213 | Gene624 | Gene853	6	3	0.0	Gene213, Gene624, Gene853	3	1	0.09037796425275993
36	~Gene20	6	1	0.5	Gene20	1	1	0.6842361497822023
37	~Gene535	3	1	0.5	Gene535	1	1	0.872377411179512
38	Gene387 & Gene747	2	2	0.0	Gene387, Gene747	2	1	0.09368387322885365
39	Gene186 & Gene869	2	2	0.0	Gene186, Gene869	2	1	0.6022753255554212
40	Gene869	2	1	0.5	Gene869	1	1	0.45224068983943233
41	Gene241 & Gene869 & Gene920	1	3	0.0	Gene241, Gene869, Gene920	3	1	0.005896342633446287
42	Gene241 & Gene489 & Gene920	1	3	0.0	Gene241, Gene489, Gene920	3	1	0.008399506549006936
43	Gene241 & Gene489 & Gene920	1	3	0.0	Gene241, Gene489, Gene920	3	1	0.008399506549006936
44	Gene489 & Gene869	1	2	0.0	Gene489, Gene869	2	1	0.0169752886715758
45	Gene489 & Gene869	1	2	0.0	Gene489, Gene869	2	1	0.0169752886715758
46	Gene106 & Gene920	1	2	0.0	Gene106, Gene920	2	1	0.1311893691956788
47	Gene489 & ~Gene920	1	2	0.0	Gene489, Gene920	2	1	0.13732794575305868
48	Gene194 & Gene387 & Gene933 & ~Gene869	1	4	0.5	Gene194, Gene387, Gene869, Gene933	4	1	0.017053122814417964
49	~Gene387	0	1	0.5	Gene387	1	1	0.11303336552537879
50	Gene841	0	1	0.5	Gene841	1	1	0.8723741834584292
