rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
2	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
3	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
4	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
5	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
6	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
7	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
8	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
9	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
10	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
11	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
12	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
13	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
14	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
15	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
16	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
17	Gene190 | Gene490	9	2	0.0	Gene190, Gene490	2	1	0.00183378737321451
18	Gene490 | Gene96	9	2	0.0	Gene490, Gene96	2	1	0.003899039695540226
19	Gene190 | Gene490 | Gene751	9	3	0.0	Gene190, Gene490, Gene751	3	1	0.004252964950387606
20	Gene234 | Gene490 | Gene96	9	3	0.0	Gene234, Gene490, Gene96	3	1	0.02250145027560039
21	Gene190 | Gene490 | Gene640	9	3	0.0	Gene190, Gene490, Gene640	3	1	0.02962705645199393
22	Gene241 | Gene551	9	2	0.0	Gene241, Gene551	2	1	0.05305252816084621
23	Gene190 | Gene414 | Gene839	9	3	0.0	Gene190, Gene414, Gene839	3	1	0.6398136344251071
24	Gene190 | Gene751	9	2	0.0	Gene190, Gene751	2	1	0.6452543306116749
25	Gene190 | Gene751	9	2	0.0	Gene190, Gene751	2	1	0.6452543306116749
26	Gene190 | Gene414 | Gene751	9	3	0.0	Gene190, Gene414, Gene751	3	1	0.7053536908241083
27	Gene249 | Gene341 | Gene490 | Gene881	9	4	0.5	Gene249, Gene341, Gene490, Gene881	4	1	0.004648192058912876
28	~Gene621	9	1	0.5	Gene621	1	1	0.00904844635461756
29	Gene190 | Gene414 | Gene751 | Gene839	9	4	0.5	Gene190, Gene414, Gene751, Gene839	4	1	0.838521112421832
30	Gene190 | Gene751 | Gene839 | Gene965 | Gene979	9	5	1.0	Gene190, Gene751, Gene839, Gene965, Gene979	5	1	0.004210899696636231
31	Gene190 | Gene414 | Gene490 | Gene751 | Gene839	9	5	1.0	Gene190, Gene414, Gene490, Gene751, Gene839	5	1	0.031087175936178973
32	Gene190 | Gene751 | (Gene446 & Gene839 & ~Gene37)	9	5	1.0	Gene190, Gene37, Gene446, Gene751, Gene839	5	1	0.12305830161827472
33	Gene190 | Gene621	8	2	0.0	Gene190, Gene621	2	1	0.03801012923771244
34	Gene751	8	1	0.5	Gene751	1	1	0.6096354724480406
35	Gene190	8	1	0.5	Gene190	1	1	0.9054910538864849
36	Gene190	8	1	0.5	Gene190	1	1	0.9054910538864849
37	Gene190	8	1	0.5	Gene190	1	1	0.9054910538864849
38	Gene190	8	1	0.5	Gene190	1	1	0.9054910538864849
39	Gene190	8	1	0.5	Gene190	1	1	0.9054910538864849
40	Gene785	8	1	0.5	Gene785	1	1	0.9054911270310253
41	Gene490 | Gene653	7	2	0.0	Gene490, Gene653	2	1	0.02742248730758117
42	Gene490 | Gene653	7	2	0.0	Gene490, Gene653	2	1	0.02742248730758117
43	Gene593 | Gene774	6	2	0.0	Gene593, Gene774	2	1	0.02654640394313119
44	Gene249 | Gene412	6	2	0.0	Gene249, Gene412	2	1	0.8221671320120737
45	Gene490	6	1	0.5	Gene490	1	1	0.9054909922943761
46	Gene414 | Gene89	1	2	0.0	Gene414, Gene89	2	1	0.007539670506413271
47	Gene414 | Gene47	1	2	0.0	Gene414, Gene47	2	1	0.7230092140515122
48	Gene80 & (Gene414 | Gene66)	0	3	0.0	Gene414, Gene66, Gene80	3	1	0.023639747731396134
49	Gene683 & Gene839	0	2	0.0	Gene683, Gene839	2	1	0.8471225719058559
50	~Gene211 & ~Gene414 & ~Gene673 & ~Gene751 & ~Gene839	0	5	1.0	Gene211, Gene414, Gene673, Gene751, Gene839	5	1	0.009865621938804204
