rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
2	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
3	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
4	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
5	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
6	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
7	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
8	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
9	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
10	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
11	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
12	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
13	Gene213 & Gene284 & Gene844	8	3	0.0	Gene213, Gene284, Gene844	3	1	0.015255694736086465
14	Gene213 & Gene844	8	2	0.0	Gene213, Gene844	2	1	0.15771265187013797
15	Gene213 & Gene844	8	2	0.0	Gene213, Gene844	2	1	0.15771265187013797
16	Gene213 & Gene844	8	2	0.0	Gene213, Gene844	2	1	0.15771265187013797
17	Gene213 & Gene284	8	2	0.0	Gene213, Gene284	2	1	0.24267940071106062
18	Gene213	8	1	0.5	Gene213	1	1	0.2025446455477577
19	Gene213	8	1	0.5	Gene213	1	1	0.2025446455477577
20	Gene213	8	1	0.5	Gene213	1	1	0.2025446455477577
21	Gene213 & Gene228 & Gene305	7	3	0.0	Gene213, Gene228, Gene305	3	1	0.03741128653510922
22	Gene213 & Gene958	7	2	0.0	Gene213, Gene958	2	1	0.08601790341899779
23	Gene213 & Gene305	7	2	0.0	Gene213, Gene305	2	1	0.14986551041752472
24	Gene284 & Gene658	7	2	0.0	Gene284, Gene658	2	1	0.7031851710035018
25	Gene284 & Gene844	7	2	0.0	Gene284, Gene844	2	1	0.9587035767816084
26	Gene284	7	1	0.5	Gene284	1	1	0.6423992588781096
27	~Gene362	7	1	0.5	Gene362	1	1	1.0121374256873141
28	~Gene875 | (Gene591 & Gene738 & Gene844)	6	4	0.5	Gene591, Gene738, Gene844, Gene875	4	1	0.35498474639922695
29	Gene844	6	1	0.5	Gene844	1	1	1.0409664268706655
30	Gene844	6	1	0.5	Gene844	1	1	1.0409664268706655
31	Gene738 & (Gene228 | Gene875)	5	3	0.0	Gene228, Gene738, Gene875	3	1	0.20021572637698068
32	Gene284 & Gene5 & Gene818	5	3	0.0	Gene284, Gene5, Gene818	3	1	0.7072142164167653
33	Gene812 & Gene844	5	2	0.0	Gene812, Gene844	2	1	0.774811519639416
34	Gene419	5	1	0.5	Gene419	1	1	1.0409664279691424
35	Gene255	5	1	0.5	Gene255	1	1	1.040966907271693
36	Gene53	5	1	0.5	Gene53	1	1	1.0409685703116127
37	Gene213 & Gene284 & Gene875	4	3	0.0	Gene213, Gene284, Gene875	3	1	0.0069369992781858555
38	Gene213 & Gene601 & Gene75	4	3	0.0	Gene213, Gene601, Gene75	3	1	0.021887431399760467
39	Gene228 & Gene5	4	2	0.0	Gene228, Gene5	2	1	0.25683643526994926
40	Gene844 & Gene875	4	2	0.0	Gene844, Gene875	2	1	0.45710149659502686
41	Gene284 & Gene875	4	2	0.0	Gene284, Gene875	2	1	0.6594217322224782
42	Gene284 & Gene844 & Gene875	4	3	0.0	Gene284, Gene844, Gene875	3	1	0.7387811429474057
43	Gene238 & Gene844	4	2	0.0	Gene238, Gene844	2	1	1.0316142348746495
44	Gene213 & Gene601 & Gene844 & Gene875	4	4	0.5	Gene213, Gene601, Gene844, Gene875	4	1	0.15106693021594153
45	~Gene189	4	1	0.5	Gene189	1	1	0.8040794540247272
46	Gene284 & Gene601 & Gene844 & Gene866	4	4	0.5	Gene284, Gene601, Gene844, Gene866	4	1	0.9587562587927978
47	Gene958	4	1	0.5	Gene958	1	1	1.0409681850387122
48	Gene305 & Gene5 & Gene591 & Gene738 & Gene875	4	5	1.0	Gene305, Gene5, Gene591, Gene738, Gene875	5	1	0.33230086365762246
49	Gene213 & Gene838	3	2	0.0	Gene213, Gene838	2	1	0.12505580835474356
50	Gene601 & Gene875	3	2	0.0	Gene601, Gene875	2	1	0.8644069268787231
