rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
2	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
3	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
4	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
5	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
6	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
7	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
8	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
9	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
10	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
11	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
12	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
13	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
14	Gene381 | Gene484 | Gene542	9	3	0.0	Gene381, Gene484, Gene542	3	1	0.0025059218052228232
15	Gene484 | Gene542	9	2	0.0	Gene484, Gene542	2	1	0.0075497776737200656
16	Gene116 | Gene970	9	2	0.0	Gene116, Gene970	2	1	0.009017309593873472
17	Gene116 | Gene970	9	2	0.0	Gene116, Gene970	2	1	0.009017309593873472
18	Gene116 | Gene970	9	2	0.0	Gene116, Gene970	2	1	0.009017309593873472
19	Gene381	9	1	0.5	Gene381	1	1	0.009730328433135435
20	Gene116 | Gene381 | Gene970	9	3	0.0	Gene116, Gene381, Gene970	3	1	0.009730328433135435
21	Gene165 | Gene484 | Gene972	9	3	0.0	Gene165, Gene484, Gene972	3	1	0.012312289499750615
22	Gene116 | Gene381	9	2	0.0	Gene116, Gene381	2	1	0.018133890694321152
23	Gene116 | Gene484	9	2	0.0	Gene116, Gene484	2	1	0.022654619097310928
24	Gene116 | Gene484 | Gene970	9	3	0.0	Gene116, Gene484, Gene970	3	1	0.024371583134134796
25	Gene381 | Gene484	9	2	0.0	Gene381, Gene484	2	1	0.026144215624425413
26	Gene174 | Gene381	9	2	0.0	Gene174, Gene381	2	1	0.08095680837919231
27	Gene381 | Gene542	9	2	0.0	Gene381, Gene542	2	1	0.38954294161780956
28	Gene381 | Gene542	9	2	0.0	Gene381, Gene542	2	1	0.38954294161780956
29	Gene381 | Gene542	9	2	0.0	Gene381, Gene542	2	1	0.38954294161780956
30	Gene116 | Gene381 | Gene542 | Gene970	9	4	0.5	Gene116, Gene381, Gene542, Gene970	4	1	0.008854115188486137
31	Gene484	9	1	0.5	Gene484	1	1	0.02239368568623656
32	Gene484	9	1	0.5	Gene484	1	1	0.02239368568623656
33	Gene484	9	1	0.5	Gene484	1	1	0.02239368568623656
34	Gene381	9	1	0.5	Gene381	1	1	0.36177597239235537
35	Gene381	9	1	0.5	Gene381	1	1	0.36177597239235537
36	Gene116 | Gene165 | Gene381 | Gene441 | Gene970	9	5	1.0	Gene116, Gene165, Gene381, Gene441, Gene970	5	1	0.014749575280087964
37	Gene484 | Gene542 | Gene796	8	3	0.0	Gene484, Gene542, Gene796	3	1	0.0056904410168982945
38	Gene116 | Gene381 | Gene873	8	3	0.0	Gene116, Gene381, Gene873	3	1	0.017183159783111687
39	Gene267 | Gene335 | Gene381	8	3	0.0	Gene267, Gene335, Gene381	3	1	0.025919213963969703
40	Gene156 | Gene542 | Gene654	8	3	0.0	Gene156, Gene542, Gene654	3	1	0.03700657405183602
41	Gene116 | Gene381 | Gene542 | Gene781	8	4	0.5	Gene116, Gene381, Gene542, Gene781	4	1	0.004777064708077855
42	Gene484 | Gene542 | Gene781 | Gene899	8	4	0.5	Gene484, Gene542, Gene781, Gene899	4	1	0.005654014242705964
43	Gene162 | Gene374 | Gene381 | Gene739	8	4	0.5	Gene162, Gene374, Gene381, Gene739	4	1	0.02500317572948116
44	Gene116 | Gene165 | Gene381 | Gene756 | Gene970	8	5	1.0	Gene116, Gene165, Gene381, Gene756, Gene970	5	1	0.0037893921556952487
45	Gene542 | Gene586 | Gene970 | (Gene165 & Gene441)	8	5	1.0	Gene165, Gene441, Gene542, Gene586, Gene970	5	1	0.004084170654723315
46	Gene162 | Gene739	7	2	0.0	Gene162, Gene739	2	1	0.011034609120135186
47	Gene675 | Gene906	6	2	0.0	Gene675, Gene906	2	1	0.09855832766307246
48	Gene165 | Gene756	5	2	0.0	Gene165, Gene756	2	1	0.6563146420954494
49	Gene165 | Gene756	5	2	0.0	Gene165, Gene756	2	1	0.6563146420954494
50	Gene484 & Gene542	3	2	0.0	Gene484, Gene542	2	1	0.0075497776737200656
