rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
2	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
3	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
4	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
5	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
6	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
7	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
8	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
9	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
10	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
11	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
12	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
13	Gene151 & Gene216 & Gene872	9	3	0.0	Gene151, Gene216, Gene872	3	1	0.005959782959193134
14	Gene216 & Gene257 & Gene872	9	3	0.0	Gene216, Gene257, Gene872	3	1	0.1187043456430086
15	Gene151 & Gene872	9	2	0.0	Gene151, Gene872	2	1	0.20575333150848915
16	Gene151 & Gene872	9	2	0.0	Gene151, Gene872	2	1	0.20575333150848915
17	Gene257 & Gene852 & Gene872	9	3	0.0	Gene257, Gene852, Gene872	3	1	0.25536904075988753
18	Gene735 & Gene872	9	2	0.0	Gene735, Gene872	2	1	0.9409987572494538
19	Gene257 & Gene872	9	2	0.0	Gene257, Gene872	2	1	1.0016071918264005
20	Gene257 & Gene872	9	2	0.0	Gene257, Gene872	2	1	1.0016071918264005
21	Gene257 & Gene872	9	2	0.0	Gene257, Gene872	2	1	1.0016071918264005
22	Gene257 & Gene872	9	2	0.0	Gene257, Gene872	2	1	1.0016071918264005
23	Gene257 & Gene872	9	2	0.0	Gene257, Gene872	2	1	1.0016071918264005
24	Gene216 & Gene872	9	2	0.0	Gene216, Gene872	2	1	1.0250481979812494
25	Gene872	9	1	0.5	Gene872	1	1	1.0719597358909303
26	Gene216 & Gene720 & Gene872	8	3	0.0	Gene216, Gene720, Gene872	3	1	0.0034319719204964623
27	Gene216 & Gene29	8	2	0.0	Gene216, Gene29	2	1	0.03835813853768146
28	Gene128 & Gene207	8	2	0.0	Gene128, Gene207	2	1	0.11964504032681933
29	Gene257 & Gene627 & Gene872	8	3	0.0	Gene257, Gene627, Gene872	3	1	0.13678424806262243
30	Gene151 & Gene29 & Gene852	8	3	0.0	Gene151, Gene29, Gene852	3	1	0.2367485019606977
31	Gene684 & Gene852 & Gene872	8	3	0.0	Gene684, Gene852, Gene872	3	1	0.24915717178722652
32	Gene118 & Gene216 & Gene852	8	3	0.0	Gene118, Gene216, Gene852	3	1	0.4001860590639073
33	Gene29 & Gene640	8	2	0.0	Gene29, Gene640	2	1	0.4143276415941106
34	Gene156 & Gene872	8	2	0.0	Gene156, Gene872	2	1	0.4219842529596491
35	Gene257 & Gene29 & Gene872	8	3	0.0	Gene257, Gene29, Gene872	3	1	0.6827185049833664
36	Gene638 & Gene872	8	2	0.0	Gene638, Gene872	2	1	0.7431533173529071
37	Gene257 & Gene458	8	2	0.0	Gene257, Gene458	2	1	0.8703769680070143
38	Gene216 & Gene257 & Gene837 & Gene872	8	4	0.5	Gene216, Gene257, Gene837, Gene872	4	1	0.0027708530122978496
39	Gene151 & Gene257 & Gene458 & Gene890	8	4	0.5	Gene151, Gene257, Gene458, Gene890	4	1	0.06104943317164803
40	Gene257 & Gene29 & Gene852 & Gene872	8	4	0.5	Gene257, Gene29, Gene852, Gene872	4	1	0.35339987474215034
41	Gene257 & Gene29 & Gene872 & Gene886	8	4	0.5	Gene257, Gene29, Gene872, Gene886	4	1	0.6488143469821768
42	Gene216 & Gene257 & Gene458 & Gene872	8	4	0.5	Gene216, Gene257, Gene458, Gene872	4	1	0.7418839727445435
43	Gene151 & Gene216 & Gene257 & Gene29 & Gene458	8	5	1.0	Gene151, Gene216, Gene257, Gene29, Gene458	5	1	0.011495221938215146
44	Gene216 & Gene29 & Gene735 & Gene852 & Gene872	8	5	1.0	Gene216, Gene29, Gene735, Gene852, Gene872	5	1	0.3939591994476951
45	Gene216 & Gene273	5	2	0.0	Gene216, Gene273	2	1	0.009289923466148667
46	Gene151 & Gene852	5	2	0.0	Gene151, Gene852	2	1	0.29596398461951917
47	Gene257 & Gene35	5	2	0.0	Gene257, Gene35	2	1	1.0264440264654466
48	Gene151 & Gene216	2	2	0.0	Gene151, Gene216	2	1	0.2898316459043363
49	Gene151	2	1	0.5	Gene151	1	1	1.071959531408068
50	Gene520	1	1	0.5	Gene520	1	1	1.071959662925502
