rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
2	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
3	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
4	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
5	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
6	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
7	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
8	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
9	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
10	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
11	Gene324	9	1	0.5	Gene324	1	1	0.00138019503032698
12	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
13	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
14	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
15	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
16	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
17	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
18	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
19	Gene324 & Gene431	9	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
20	Gene324 & Gene958	9	2	0.0	Gene324, Gene958	2	1	0.0038390899237472588
21	Gene324 & Gene925	9	2	0.0	Gene324, Gene925	2	1	0.004313292699423338
22	Gene324 & Gene890 & Gene925	9	3	0.0	Gene324, Gene890, Gene925	3	1	0.004350870901262255
23	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
24	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
25	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
26	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
27	Gene324	9	1	0.5	Gene324	1	1	0.005583516659743136
28	Gene168 & Gene324 & Gene431 & Gene925	8	4	0.5	Gene168, Gene324, Gene431, Gene925	4	1	0.0024899631565766813
29	Gene324 & (Gene168 | Gene238 | Gene832) & (Gene238 | Gene832 | Gene925)	8	5	1.0	Gene168, Gene238, Gene324, Gene832, Gene925	5	1	0.0012197377261347734
30	Gene681	7	1	0.5	Gene681	1	1	0.6916240958106854
31	Gene431 & Gene786	6	2	0.0	Gene431, Gene786	2	1	0.7468940179869652
32	Gene324 & Gene431 & Gene925 & Gene984	6	4	0.5	Gene324, Gene431, Gene925, Gene984	4	1	0.0020036086556127278
33	Gene276	6	1	0.5	Gene276	1	1	1.0564379122151992
34	Gene355 & Gene641	5	2	0.0	Gene355, Gene641	2	1	0.053804497820308786
35	Gene238 & ~Gene925	5	2	0.0	Gene238, Gene925	2	1	0.7777333021074538
36	Gene431 & Gene925	5	2	0.0	Gene431, Gene925	2	1	0.9370706834390885
37	Gene431 & Gene925	5	2	0.0	Gene431, Gene925	2	1	0.9370706834390885
38	Gene710	5	1	0.5	Gene710	1	1	0.4838135037647878
39	Gene688	5	1	0.5	Gene688	1	1	1.0564374910041008
40	Gene925	5	1	0.5	Gene925	1	1	1.0564377585597728
41	Gene925	5	1	0.5	Gene925	1	1	1.0564377585597728
42	Gene238 & Gene324 & Gene355 & Gene641 & Gene935	5	5	1.0	Gene238, Gene324, Gene355, Gene641, Gene935	5	1	0.0014332113113023099
43	Gene324 | Gene431	4	2	0.0	Gene324, Gene431	2	1	0.00138019503032698
44	Gene213 & Gene890	4	2	0.0	Gene213, Gene890	2	1	0.8624654296266648
45	Gene168 | Gene925	4	2	0.0	Gene168, Gene925	2	1	0.9791442863453135
46	Gene168 & Gene925	4	2	0.0	Gene168, Gene925	2	1	0.9791442863453135
47	Gene168 & Gene925	4	2	0.0	Gene168, Gene925	2	1	0.9791442863453135
48	~Gene958	4	1	0.5	Gene958	1	1	1.0557781792709595
49	Gene431	4	1	0.5	Gene431	1	1	1.056437589703877
50	Gene431	4	1	0.5	Gene431	1	1	1.056437589703877
