rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
2	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
3	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
4	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
5	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
6	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
7	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
8	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
9	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
10	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
11	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
12	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
13	Gene2 & (Gene479 | Gene830)	9	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
14	Gene2 & Gene479	9	2	0.0	Gene2, Gene479	2	1	0.2438638716879228
15	Gene2 & Gene479	9	2	0.0	Gene2, Gene479	2	1	0.2438638716879228
16	Gene2 & Gene479	9	2	0.0	Gene2, Gene479	2	1	0.2438638716879228
17	Gene479 & (Gene235 | Gene632)	9	3	0.0	Gene235, Gene479, Gene632	3	1	0.2500372571203243
18	Gene235 & Gene479 & Gene632	9	3	0.0	Gene235, Gene479, Gene632	3	1	0.2500372571203243
19	Gene479 | Gene830	9	2	0.0	Gene479, Gene830	2	1	0.563969778489335
20	Gene479	9	1	0.5	Gene479	1	1	0.31096607813035
21	Gene479	9	1	0.5	Gene479	1	1	0.31096607813035
22	Gene184 | (Gene2 & Gene830)	8	3	0.0	Gene184, Gene2, Gene830	3	1	0.7848389425728135
23	Gene2 | (Gene479 & Gene627)	7	3	0.0	Gene2, Gene479, Gene627	3	1	0.23455437323994288
24	Gene632 | (Gene115 & Gene480)	7	3	0.0	Gene115, Gene480, Gene632	3	1	0.3120759890616124
25	Gene2 & (Gene235 | Gene632)	7	3	0.0	Gene2, Gene235, Gene632	3	1	0.4746639215831942
26	Gene194 | Gene632	7	2	0.0	Gene194, Gene632	2	1	0.8677624287320045
27	Gene235 | Gene632	7	2	0.0	Gene235, Gene632	2	1	0.9710418021996223
28	Gene235 & Gene632	7	2	0.0	Gene235, Gene632	2	1	0.9710418021996223
29	Gene2 | Gene924	7	2	0.0	Gene2, Gene924	2	1	1.000382926790459
30	Gene479 | (Gene2 & Gene235) | (Gene2 & Gene632)	7	4	0.5	Gene2, Gene235, Gene479, Gene632	4	1	0.3195197995305638
31	Gene235	7	1	0.5	Gene235	1	1	0.9656489421505576
32	Gene2	7	1	0.5	Gene2	1	1	0.9843318777517893
33	Gene2	7	1	0.5	Gene2	1	1	0.9843318777517893
34	Gene2	7	1	0.5	Gene2	1	1	0.9843318777517893
35	Gene632	7	1	0.5	Gene632	1	1	1.0312390063327184
36	Gene937	6	1	0.5	Gene937	1	1	1.0312383112044226
37	~Gene830	6	1	0.5	Gene830	1	1	1.0312415911250208
38	Gene781	6	1	0.5	Gene781	1	1	1.031244143337482
39	Gene624 | (Gene184 & Gene632 & Gene830) | (Gene184 & Gene830 & Gene920)	5	5	1.0	Gene184, Gene624, Gene632, Gene830, Gene920	5	1	0.21232245332670585
40	Gene479 & (Gene480 | Gene830)	4	3	0.0	Gene479, Gene480, Gene830	3	1	0.031465274195168
41	Gene907 & ~Gene933	4	2	0.0	Gene907, Gene933	2	1	0.7044479147514853
42	Gene2 & Gene479 & Gene830	3	3	0.0	Gene2, Gene479, Gene830	3	1	0.038743657577442976
43	Gene135 & Gene2	3	2	0.0	Gene135, Gene2	2	1	0.3584404934352782
44	Gene632 & Gene830	3	2	0.0	Gene632, Gene830	2	1	0.7974559819373186
45	Gene489 & Gene691	3	2	0.0	Gene489, Gene691	2	1	0.8866357401211175
46	Gene480 | Gene830	3	2	0.0	Gene480, Gene830	2	1	0.9382215907931712
47	Gene830 & (Gene2 | Gene235 | Gene632)	3	4	0.5	Gene2, Gene235, Gene632, Gene830	4	1	1.0159937233064098
48	Gene830	3	1	0.5	Gene830	1	1	1.0312415911250208
49	Gene830	3	1	0.5	Gene830	1	1	1.0312415911250208
50	Gene830	3	1	0.5	Gene830	1	1	1.0312415911250208
