rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
2	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
3	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
4	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
5	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
6	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
7	~Gene62	9	1	0.5	Gene62	1	1	0.012833462683168586
8	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
9	~Gene62	9	1	0.5	Gene62	1	1	0.012833462683168586
10	~Gene62	9	1	0.5	Gene62	1	1	0.012833462683168586
11	~Gene62 & (Gene172 | Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
12	~Gene62 & (~Gene172 | ~Gene227)	9	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
13	~Gene62 & (~Gene772 | ~Gene938)	9	3	0.0	Gene62, Gene772, Gene938	3	1	0.09684691629131362
14	~Gene172 & ~Gene62	9	2	0.0	Gene172, Gene62	2	1	0.42678262625448493
15	~Gene62 & ~Gene628 & (~Gene172 | ~Gene227)	9	4	0.5	Gene172, Gene227, Gene62, Gene628	4	1	0.013056849639816525
16	~Gene62	9	1	0.5	Gene62	1	1	0.6197977502978803
17	~Gene62	9	1	0.5	Gene62	1	1	0.6197977502978803
18	~Gene62	9	1	0.5	Gene62	1	1	0.6197977502978803
19	~Gene172 & ~Gene227 & ~Gene62	8	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
20	Gene172 & ~Gene62	8	2	0.0	Gene172, Gene62	2	1	0.42678262625448493
21	~Gene172 & ~Gene227	8	2	0.0	Gene172, Gene227	2	1	0.43985550705617804
22	~Gene685 & (~Gene132 | ~Gene62) & (~Gene227 | ~Gene62)	8	4	0.5	Gene132, Gene227, Gene62, Gene685	4	1	0.05398624127545301
23	(~Gene227 & ~Gene456) | (~Gene227 & ~Gene911) | (~Gene456 & ~Gene62) | (~Gene62 & ~Gene911)	8	4	0.5	Gene227, Gene456, Gene62, Gene911	4	1	0.2422660702352778
24	~Gene319 & (~Gene172 | ~Gene227 | ~Gene62)	8	4	0.5	Gene172, Gene227, Gene319, Gene62	4	1	0.2768971259643314
25	~Gene172	8	1	0.5	Gene172	1	1	0.6198018690576035
26	Gene62 & ~Gene227	7	2	0.0	Gene227, Gene62	2	1	0.034852320780972335
27	Gene62 & ~Gene172	7	2	0.0	Gene172, Gene62	2	1	0.42678262625448493
28	Gene752	7	1	0.5	Gene752	1	1	0.595088209921469
29	Gene172 & Gene555	6	2	0.0	Gene172, Gene555	2	1	0.42977798436150005
30	~Gene227 | ~Gene392	6	2	0.0	Gene227, Gene392	2	1	0.5891406126852311
31	~Gene456	5	1	0.5	Gene456	1	1	0.6197976845676485
32	Gene62 & Gene772	3	2	0.0	Gene62, Gene772	2	1	0.21095814988574607
33	~Gene532 | (Gene172 & ~Gene62)	2	3	0.0	Gene172, Gene532, Gene62	3	1	0.03362439473353866
34	Gene227 | (~Gene456 & ~Gene62)	2	3	0.0	Gene227, Gene456, Gene62	3	1	0.24088588930130006
35	Gene62 & Gene701	2	2	0.0	Gene62, Gene701	2	1	0.2717643423768829
36	Gene283 & Gene481	2	2	0.0	Gene283, Gene481	2	1	0.5011826165167765
37	~Gene392 | ~Gene652	2	2	0.0	Gene392, Gene652	2	1	0.5772582875218406
38	Gene208 | (Gene15 & ~Gene62) | (Gene172 & ~Gene62)	2	4	0.5	Gene15, Gene172, Gene208, Gene62	4	1	0.14869156920389803
39	Gene515	2	1	0.5	Gene515	1	1	0.36144801048270553
40	Gene813	2	1	0.5	Gene813	1	1	0.4145394821556194
41	~Gene354	2	1	0.5	Gene354	1	1	0.6197984341026997
42	Gene598 | Gene652	1	2	0.0	Gene598, Gene652	2	1	0.540542319118402
43	True	1	1	0.5	True	1	1	0.6197977502978803
44	Gene62 & (Gene172 | Gene227)	0	3	0.0	Gene172, Gene227, Gene62	3	1	0.012833462683168586
45	Gene172 | Gene62	0	2	0.0	Gene172, Gene62	2	1	0.42678262625448493
46	Gene172 | Gene62	0	2	0.0	Gene172, Gene62	2	1	0.42678262625448493
47	Gene62	0	1	0.5	Gene62	1	1	0.42678262625448493
48	Gene62	0	1	0.5	Gene62	1	1	0.6197977502978803
49	Gene62	0	1	0.5	Gene62	1	1	0.6197977502978803
50	Gene62	0	1	0.5	Gene62	1	1	0.6197977502978803
