rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.00178049718504567
2	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
3	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
4	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
5	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
6	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
7	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
8	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
9	Gene256 | Gene467 | Gene534	9	3	0.0	Gene256, Gene467, Gene534	3	1	0.0024271378798794946
10	Gene256 | Gene467	9	2	0.0	Gene256, Gene467	2	1	0.0024380334480172063
11	Gene256 | Gene467	9	2	0.0	Gene256, Gene467	2	1	0.0024380334480172063
12	Gene256 | Gene467 | Gene899	9	3	0.0	Gene256, Gene467, Gene899	3	1	0.0024380334480172063
13	Gene256 | Gene467 | Gene899	9	3	0.0	Gene256, Gene467, Gene899	3	1	0.0024380334480172063
14	Gene256 | Gene294 | Gene534	9	3	0.0	Gene256, Gene294, Gene534	3	1	0.0031954577212143804
15	Gene256 | Gene467 | Gene899	9	3	0.0	Gene256, Gene467, Gene899	3	1	0.013716406336255151
16	Gene105 | Gene248 | Gene580	9	3	0.0	Gene105, Gene248, Gene580	3	1	0.022597698004426965
17	Gene697 | Gene80 | ~Gene256	9	3	0.0	Gene256, Gene697, Gene80	3	1	0.2301987124914075
18	Gene256 | Gene467	9	2	0.0	Gene256, Gene467	2	1	0.6582030576755267
19	Gene105 | Gene256 | Gene318 | Gene467	9	4	0.5	Gene105, Gene256, Gene318, Gene467	4	1	0.004574404316140272
20	Gene256 | Gene598 | Gene647 | Gene802	9	4	0.5	Gene256, Gene598, Gene647, Gene802	4	1	0.1352895595812046
21	Gene131 | Gene256 | Gene467 | Gene899	9	4	0.5	Gene131, Gene256, Gene467, Gene899	4	1	0.16851275403142005
22	Gene256 | Gene467 | Gene534 | Gene899	9	4	0.5	Gene256, Gene467, Gene534, Gene899	4	1	0.9524282501726478
23	Gene467 | Gene539 | Gene762 | (Gene256 & Gene899)	9	5	1.0	Gene256, Gene467, Gene539, Gene762, Gene899	5	1	0.02928643396092652
24	Gene256 | Gene334 | Gene467 | Gene54 | Gene899	9	5	1.0	Gene256, Gene334, Gene467, Gene54, Gene899	5	1	0.060032742672171416
25	Gene647 | Gene70 | Gene899	8	3	0.0	Gene647, Gene70, Gene899	3	1	0.006393680343106029
26	Gene467 | Gene512	8	2	0.0	Gene467, Gene512	2	1	0.02977166041303738
27	Gene72 | (Gene467 & Gene79)	8	3	0.0	Gene467, Gene72, Gene79	3	1	0.05585139310181028
28	Gene467 | Gene534	8	2	0.0	Gene467, Gene534	2	1	0.05656917907873479
29	Gene467 | Gene534	8	2	0.0	Gene467, Gene534	2	1	0.05656917907873479
30	Gene105 | Gene467	8	2	0.0	Gene105, Gene467	2	1	0.06256983441390336
31	Gene272 | Gene899	8	2	0.0	Gene272, Gene899	2	1	0.07847032123939286
32	Gene198 | Gene256	8	2	0.0	Gene198, Gene256	2	1	0.5644080666204285
33	Gene256 | Gene647	8	2	0.0	Gene256, Gene647	2	1	0.6610962167874582
34	Gene467 | Gene599	8	2	0.0	Gene467, Gene599	2	1	0.8174830370195232
35	Gene505	8	1	0.5	Gene505	1	1	0.9524272771711306
36	Gene467	8	1	0.5	Gene467	1	1	0.9524273008762696
37	Gene467	8	1	0.5	Gene467	1	1	0.9524273008762696
38	Gene256 | Gene534 | Gene597	6	3	0.0	Gene256, Gene534, Gene597	3	1	0.059668435259306575
39	Gene256 | Gene269	6	2	0.0	Gene256, Gene269	2	1	0.5544629431107684
40	Gene256 | Gene534 | Gene899	5	3	0.0	Gene256, Gene534, Gene899	3	1	0.0280517512405725
41	Gene256 | Gene899	5	2	0.0	Gene256, Gene899	2	1	0.06011435642134225
42	Gene256 | Gene899	5	2	0.0	Gene256, Gene899	2	1	0.06011435642134225
43	Gene256 | Gene899	5	2	0.0	Gene256, Gene899	2	1	0.06011435642134225
44	Gene256 | Gene899	5	2	0.0	Gene256, Gene899	2	1	0.06011435642134225
45	Gene256 | Gene534	5	2	0.0	Gene256, Gene534	2	1	0.060270337718690566
46	Gene256 | Gene534	5	2	0.0	Gene256, Gene534	2	1	0.060270337718690566
47	Gene256 | Gene713	5	2	0.0	Gene256, Gene713	2	1	0.5070864959145874
48	Gene256 | Gene580 | Gene70 | Gene899	5	4	0.5	Gene256, Gene580, Gene70, Gene899	4	1	0.025299164274858142
49	Gene534	1	1	0.5	Gene534	1	1	0.9524278132609951
50	(Gene256 | Gene899) & (Gene394 | ~Gene647) & (Gene981 | ~Gene647)	1	5	1.0	Gene256, Gene394, Gene647, Gene899, Gene981	5	1	0.0580688791469656
