rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
2	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
3	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
4	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
5	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
6	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
7	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
8	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
9	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
10	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
11	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
12	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
13	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
14	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
15	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
16	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
17	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
18	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
19	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
20	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
21	Gene222 & Gene371 & Gene956	9	3	0.0	Gene222, Gene371, Gene956	3	1	0.02102540407171933
22	Gene371 & Gene956	9	2	0.0	Gene371, Gene956	2	1	0.21896614575218606
23	Gene371 & Gene956	9	2	0.0	Gene371, Gene956	2	1	0.21896614575218606
24	Gene371 & Gene956	9	2	0.0	Gene371, Gene956	2	1	0.21896614575218606
25	Gene222 & Gene956	9	2	0.0	Gene222, Gene956	2	1	0.5459199386463242
26	Gene956	9	1	0.5	Gene956	1	1	0.24285375287033262
27	Gene956	9	1	0.5	Gene956	1	1	0.24285375287033262
28	Gene956	9	1	0.5	Gene956	1	1	0.24285375287033262
29	Gene956	9	1	0.5	Gene956	1	1	0.24285375287033262
30	Gene222 & Gene371 & Gene506 & Gene956	9	4	0.5	Gene222, Gene371, Gene506, Gene956	4	1	0.24789762692167439
31	Gene371 & Gene613 & Gene956	8	3	0.0	Gene371, Gene613, Gene956	3	1	0.21507662369881284
32	Gene163 & Gene956	8	2	0.0	Gene163, Gene956	2	1	0.22314889149206274
33	False	8	1	0.5	False	1	1	0.24285375287033262
34	Gene222 & Gene371 & Gene65 & Gene84	8	4	0.5	Gene222, Gene371, Gene65, Gene84	4	1	0.2614124232763104
35	Gene222 & Gene244 & Gene371 & Gene65 & Gene84	8	5	1.0	Gene222, Gene244, Gene371, Gene65, Gene84	5	1	0.19651226019349985
36	Gene673 & Gene84 & Gene956 & (Gene386 | Gene935)	8	5	1.0	Gene386, Gene673, Gene84, Gene935, Gene956	5	1	0.4192091668748406
37	Gene222 & Gene371 & Gene673 & Gene84 & Gene956	8	5	1.0	Gene222, Gene371, Gene673, Gene84, Gene956	5	1	0.4382835956537165
38	Gene222 & Gene371 & Gene55 & Gene65 & Gene850 & Gene970	8	6	1.5	Gene222, Gene371, Gene55, Gene65, Gene850, Gene970	6	1	0.7546314490106203
39	Gene130 & Gene371	7	2	0.0	Gene130, Gene371	2	1	0.48631408564652806
40	Gene253 & Gene781	7	2	0.0	Gene253, Gene781	2	1	0.5148363547429041
41	Gene152	7	1	0.5	Gene152	1	1	0.8166838435282262
42	~Gene32	7	1	0.5	Gene32	1	1	0.8166882639275064
43	Gene222 & Gene371 & Gene65	3	3	0.0	Gene222, Gene371, Gene65	3	1	0.06734038833730795
44	Gene222 & Gene371	2	2	0.0	Gene222, Gene371	2	1	0.3322898023178204
45	Gene222 & Gene371	2	2	0.0	Gene222, Gene371	2	1	0.3322898023178204
46	Gene222 & Gene371	2	2	0.0	Gene222, Gene371	2	1	0.3322898023178204
47	Gene222 & Gene371	2	2	0.0	Gene222, Gene371	2	1	0.3322898023178204
48	Gene222 & Gene673	2	2	0.0	Gene222, Gene673	2	1	0.5156173533326568
49	Gene855	2	1	0.5	Gene855	1	1	0.609731529605246
50	Gene371	2	1	0.5	Gene371	1	1	0.8166837758955314
