rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
2	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
3	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
4	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
5	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
6	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
7	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
8	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
9	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
10	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
11	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
12	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
13	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
14	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
15	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
16	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
17	Gene342 | Gene404 | Gene849	9	3	0.0	Gene342, Gene404, Gene849	3	1	0.002637922954550213
18	Gene404 | (Gene600 & Gene607)	9	3	0.0	Gene404, Gene600, Gene607	3	1	0.0032185227442148943
19	Gene342 | Gene404	9	2	0.0	Gene342, Gene404	2	1	0.006421339726371428
20	Gene342 | Gene404	9	2	0.0	Gene342, Gene404	2	1	0.008784003983124724
21	Gene404 | Gene579	8	2	0.0	Gene404, Gene579	2	1	0.004949934114624817
22	Gene404	8	1	0.5	Gene404	1	1	0.011095152301487356
23	Gene404 | Gene849	8	2	0.0	Gene404, Gene849	2	1	0.013013218449641234
24	Gene404 | Gene849	8	2	0.0	Gene404, Gene849	2	1	0.013013218449641234
25	True	8	1	0.5	True	1	1	0.013013218449641234
26	Gene404 | Gene849	8	2	0.0	Gene404, Gene849	2	1	0.013013218449641234
27	True	8	1	0.5	True	1	1	0.013344156888283904
28	Gene320 | Gene404	8	2	0.0	Gene320, Gene404	2	1	0.01340399629333722
29	Gene320 | Gene404	8	2	0.0	Gene320, Gene404	2	1	0.01340399629333722
30	Gene404 | Gene607	8	2	0.0	Gene404, Gene607	2	1	0.01834009377567613
31	Gene342 | Gene849 | Gene930	8	3	0.0	Gene342, Gene849, Gene930	3	1	0.02226005925481851
32	Gene404 | Gene976	8	2	0.0	Gene404, Gene976	2	1	0.023952588919742966
33	Gene216 | Gene607	8	2	0.0	Gene216, Gene607	2	1	0.02726400851965662
34	Gene216 | Gene607	8	2	0.0	Gene216, Gene607	2	1	0.02726400851965662
35	Gene342 | Gene381 | Gene824	8	3	0.0	Gene342, Gene381, Gene824	3	1	0.0656002363659191
36	Gene342 | Gene404 | Gene499 | Gene849	8	4	0.5	Gene342, Gene404, Gene499, Gene849	4	1	0.00832671373638619
37	Gene404	8	1	0.5	Gene404	1	1	0.024334445417896217
38	Gene404	8	1	0.5	Gene404	1	1	0.024334445417896217
39	Gene404	8	1	0.5	Gene404	1	1	0.024334445417896217
40	Gene579 | Gene849 | Gene921	7	3	0.0	Gene579, Gene849, Gene921	3	1	0.00809954223820515
41	Gene341 | Gene342	7	2	0.0	Gene341, Gene342	2	1	0.6956302555654273
42	Gene144 & (Gene342 | Gene404)	6	3	0.0	Gene144, Gene342, Gene404	3	1	0.012896720505801016
43	Gene143	5	1	0.5	Gene143	1	1	0.8836380709631555
44	Gene342	4	1	0.5	Gene342	1	1	0.6367349669010879
45	Gene342	4	1	0.5	Gene342	1	1	0.6367349669010879
46	Gene285 | Gene342	3	2	0.0	Gene285, Gene342	2	1	0.19686905420364523
47	Gene581 & (Gene404 | Gene849)	2	3	0.0	Gene404, Gene581, Gene849	3	1	0.012303746000298283
48	Gene404 & Gene581	2	2	0.0	Gene404, Gene581	2	1	0.019684105036796226
49	~Gene404	1	1	0.5	Gene404	1	1	0.024334445417896217
50	~Gene404	1	1	0.5	Gene404	1	1	0.024334445417896217
