rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene729 | (~Gene227 & ~Gene596)	9	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
2	~Gene729 | (Gene227 & ~Gene596)	9	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
3	~Gene729 | (~Gene227 & ~Gene596)	9	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
4	~Gene729 | (~Gene227 & ~Gene596)	9	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
5	~Gene729 | (~Gene227 & ~Gene596)	9	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
6	~Gene729 | (~Gene227 & ~Gene596)	9	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
7	~Gene729 | (~Gene227 & ~Gene596)	9	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
8	~Gene729 | (~Gene379 & ~Gene901)	9	3	0.0	Gene379, Gene729, Gene901	3	1	0.00408342232873419
9	~Gene729 | (~Gene379 & ~Gene901)	9	3	0.0	Gene379, Gene729, Gene901	3	1	0.00408342232873419
10	~Gene729 | (~Gene379 & ~Gene901)	9	3	0.0	Gene379, Gene729, Gene901	3	1	0.00408342232873419
11	~Gene729 | (~Gene780 & ~Gene901)	9	3	0.0	Gene729, Gene780, Gene901	3	1	0.010514253426862
12	~Gene750	9	1	0.5	Gene750	1	1	0.9598496374752263
13	~Gene596	9	1	0.5	Gene596	1	1	0.9598515167734374
14	~Gene729	9	1	0.5	Gene729	1	1	0.9598552390392929
15	~Gene729	9	1	0.5	Gene729	1	1	0.9598552390392929
16	~Gene729	9	1	0.5	Gene729	1	1	0.9598552390392929
17	~Gene729	9	1	0.5	Gene729	1	1	0.9598552390392929
18	Gene227 | Gene729 | ~Gene596	8	3	0.0	Gene227, Gene596, Gene729	3	1	0.0032979546061716893
19	True	8	1	0.5	True	1	1	0.02435614414714809
20	Gene227 | Gene237	8	2	0.0	Gene227, Gene237	2	1	0.036539445804804366
21	Gene227 | Gene958	8	2	0.0	Gene227, Gene958	2	1	0.37406679216174366
22	Gene198 | Gene227 | Gene596	8	3	0.0	Gene198, Gene227, Gene596	3	1	0.4905247057842549
23	Gene619 | ~Gene77	8	2	0.0	Gene619, Gene77	2	1	0.6140588565369229
24	Gene596 | ~Gene656	8	2	0.0	Gene596, Gene656	2	1	0.8064810014334869
25	Gene596 | ~Gene302 | (~Gene227 & ~Gene237)	8	4	0.5	Gene227, Gene237, Gene302, Gene596	4	1	0.015820636109647665
26	Gene16 | Gene207 | Gene437 | Gene921	8	4	0.5	Gene16, Gene207, Gene437, Gene921	4	1	0.020211213869892726
27	Gene596 | ~Gene302 | (~Gene227 & ~Gene857)	8	4	0.5	Gene227, Gene302, Gene596, Gene857	4	1	0.020411327506757844
28	Gene227 | Gene349 | Gene538 | Gene596	8	4	0.5	Gene227, Gene349, Gene538, Gene596	4	1	0.8045397175885791
29	~Gene302	8	1	0.5	Gene302	1	1	0.9598496384672188
30	Gene227 | Gene729	7	2	0.0	Gene227, Gene729	2	1	0.029233291436561372
31	Gene729 | ~Gene77	7	2	0.0	Gene729, Gene77	2	1	0.029261944482242834
32	Gene237 | Gene302	7	2	0.0	Gene237, Gene302	2	1	0.031797073811767336
33	Gene379 | Gene901	7	2	0.0	Gene379, Gene901	2	1	0.08603570911261496
34	Gene227 | Gene596	7	2	0.0	Gene227, Gene596	2	1	0.7371218356744966
35	Gene227 | Gene596	7	2	0.0	Gene227, Gene596	2	1	0.7371218356744966
36	Gene227 | Gene596	7	2	0.0	Gene227, Gene596	2	1	0.7371218356744966
37	Gene187 | Gene251	6	2	0.0	Gene187, Gene251	2	1	0.06416576507369788
38	Gene602 & Gene921	6	2	0.0	Gene602, Gene921	2	1	0.6193618964959423
39	Gene528	6	1	0.5	Gene528	1	1	0.03413037859854565
40	~Gene379 | ~Gene901	5	2	0.0	Gene379, Gene901	2	1	0.08603570911261496
41	~Gene446 | (~Gene227 & ~Gene596)	5	3	0.0	Gene227, Gene446, Gene596	3	1	0.4937404374003349
42	Gene198 & Gene379	5	2	0.0	Gene198, Gene379	2	1	0.8704585549926569
43	Gene901	5	1	0.5	Gene901	1	1	0.9598526549878768
44	Gene254 | Gene596 | Gene729	2	3	0.0	Gene254, Gene596, Gene729	3	1	0.018034015022860363
45	Gene643 | Gene960	2	2	0.0	Gene643, Gene960	2	1	0.0324520930497655
46	Gene187 & ~Gene750	2	2	0.0	Gene187, Gene750	2	1	0.277826048608058
47	~Gene227	2	1	0.5	Gene227	1	1	0.6406412319203569
48	Gene729 & (Gene198 | Gene901)	0	3	0.0	Gene198, Gene729, Gene901	3	1	0.013979055051073653
49	Gene729	0	1	0.5	Gene729	1	1	0.9598552390392929
50	Gene729	0	1	0.5	Gene729	1	1	0.9598552390392929
