rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
2	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
3	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
4	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
5	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
6	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
7	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
8	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
9	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
10	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
11	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
12	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
13	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
14	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
15	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
16	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
17	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
18	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
19	Gene353 & Gene613	9	2	0.0	Gene353, Gene613	2	1	0.00451075113702217
20	Gene246 & Gene954	9	2	0.0	Gene246, Gene954	2	1	0.033988824498927164
21	Gene353 & Gene583 & Gene613	9	3	0.0	Gene353, Gene583, Gene613	3	1	0.09603538024043025
22	Gene652 & Gene802	9	2	0.0	Gene652, Gene802	2	1	0.38160084713884906
23	Gene353 & Gene429	9	2	0.0	Gene353, Gene429	2	1	0.6820926219312686
24	Gene353 & Gene652 & Gene802	9	3	0.0	Gene353, Gene652, Gene802	3	1	0.7642059829265798
25	Gene354 & Gene802	9	2	0.0	Gene354, Gene802	2	1	0.7967300647795461
26	Gene354 & Gene802	9	2	0.0	Gene354, Gene802	2	1	0.7967300647795461
27	Gene249 & Gene353 & Gene595 & Gene613	9	4	0.5	Gene249, Gene353, Gene595, Gene613	4	1	0.002768326704474684
28	Gene353 & Gene583 & Gene62	8	3	0.0	Gene353, Gene583, Gene62	3	1	0.09482885933187475
29	Gene583 & (Gene353 | Gene613)	8	3	0.0	Gene353, Gene583, Gene613	3	1	0.09603538024043025
30	Gene35 & Gene353 & Gene876	8	3	0.0	Gene35, Gene353, Gene876	3	1	0.1743513211314951
31	Gene353 | (Gene583 & Gene802)	8	3	0.0	Gene353, Gene583, Gene802	3	1	0.4777963827743482
32	Gene353 & Gene749	8	2	0.0	Gene353, Gene749	2	1	0.5891661729131221
33	Gene353	8	1	0.5	Gene353	1	1	0.6036209046120198
34	Gene204 & Gene353	8	2	0.0	Gene204, Gene353	2	1	0.6353929018918822
35	Gene613	8	1	0.5	Gene613	1	1	0.04852546042341645
36	Gene613	8	1	0.5	Gene613	1	1	0.04852546042341645
37	~Gene62	8	1	0.5	Gene62	1	1	1.0864939477783888
38	Gene835	8	1	0.5	Gene835	1	1	1.161578504593635
39	Gene353	8	1	0.5	Gene353	1	1	1.161579067973371
40	Gene353	8	1	0.5	Gene353	1	1	1.161579067973371
41	Gene353	8	1	0.5	Gene353	1	1	1.161579067973371
42	Gene353	8	1	0.5	Gene353	1	1	1.161579067973371
43	Gene353	8	1	0.5	Gene353	1	1	1.161579067973371
44	Gene353	8	1	0.5	Gene353	1	1	1.161579067973371
45	Gene133 & Gene353 & Gene504 & Gene583	8	4	0.5	Gene133, Gene353, Gene504, Gene583	4	1	1.1615856825649185
46	Gene268	7	1	0.5	Gene268	1	1	0.7563031115439669
47	Gene75	6	1	0.5	Gene75	1	1	1.1615801340192768
48	Gene566 & ~Gene353	3	2	0.0	Gene353, Gene566	2	1	0.8847113851101432
49	Gene802	1	1	0.5	Gene802	1	1	0.5234426001335892
50	~Gene353 | ~Gene802	0	2	0.0	Gene353, Gene802	2	1	0.7927133600245332
