rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene765 | (Gene304 & Gene822)	9	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
2	Gene765 | (Gene304 & Gene822)	9	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
3	Gene765 | (Gene304 & Gene822)	9	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
4	Gene765 | (Gene304 & Gene822)	9	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
5	Gene765 | (Gene304 & Gene822)	9	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
6	Gene765 | (Gene304 & Gene822)	9	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
7	Gene765 | (Gene304 & Gene822)	9	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
8	Gene116 | (Gene304 & Gene822)	9	3	0.0	Gene116, Gene304, Gene822	3	1	0.006779882255205067
9	Gene116 | Gene122 | Gene304	9	3	0.0	Gene116, Gene122, Gene304	3	1	0.007591191108229549
10	Gene116 | Gene122 | Gene304	9	3	0.0	Gene116, Gene122, Gene304	3	1	0.007591191108229549
11	Gene116 | Gene122 | Gene304	9	3	0.0	Gene116, Gene122, Gene304	3	1	0.007591191108229549
12	Gene304 & Gene822	9	2	0.0	Gene304, Gene822	2	1	0.011274241911297738
13	Gene116 | Gene214 | Gene304	9	3	0.0	Gene116, Gene214, Gene304	3	1	0.05312304546962496
14	Gene122 | Gene304	9	2	0.0	Gene122, Gene304	2	1	0.7639307087080589
15	Gene304	9	1	0.5	Gene304	1	1	0.6281499883621781
16	Gene304	9	1	0.5	Gene304	1	1	0.6281499883621781
17	Gene304	9	1	0.5	Gene304	1	1	0.6281499883621781
18	~Gene501	9	1	0.5	Gene501	1	1	0.9984977400200771
19	Gene116 | Gene822	8	2	0.0	Gene116, Gene822	2	1	0.007056402670391654
20	Gene957 | (Gene304 & Gene822)	8	3	0.0	Gene304, Gene822, Gene957	3	1	0.00715250126976154
21	Gene122 | Gene304 | Gene822	8	3	0.0	Gene122, Gene304, Gene822	3	1	0.007376363147315636
22	Gene188 | Gene288	8	2	0.0	Gene188, Gene288	2	1	0.009323831048441908
23	Gene822 | Gene990	8	2	0.0	Gene822, Gene990	2	1	0.012255181264273827
24	Gene278 | Gene822	8	2	0.0	Gene278, Gene822	2	1	0.012326557733420838
25	Gene116 | Gene595	8	2	0.0	Gene116, Gene595	2	1	0.01723760912431195
26	Gene28 | Gene523 | Gene561	8	3	0.0	Gene28, Gene523, Gene561	3	1	0.020862742896731214
27	Gene427 | Gene644	8	2	0.0	Gene427, Gene644	2	1	0.8304901024440255
28	Gene822	8	1	0.5	Gene822	1	1	0.01511016277732578
29	Gene304 | Gene588 | Gene590 | Gene765	8	4	0.5	Gene304, Gene588, Gene590, Gene765	4	1	0.44476274593660636
30	~Gene122	8	1	0.5	Gene122	1	1	0.9984981950233152
31	Gene116 | (Gene644 & Gene822)	7	3	0.0	Gene116, Gene644, Gene822	3	1	0.0068185423968739126
32	Gene116 | Gene122	7	2	0.0	Gene116, Gene122	2	1	0.012090288350609537
33	Gene278 | Gene869	7	2	0.0	Gene278, Gene869	2	1	0.012105381851896243
34	Gene116	7	1	0.5	Gene116	1	1	0.018833828156486473
35	Gene214 | Gene293	7	2	0.0	Gene214, Gene293	2	1	0.033933751071690985
36	Gene595 | Gene644	7	2	0.0	Gene595, Gene644	2	1	0.11620369193221444
37	Gene210 | Gene96	7	2	0.0	Gene210, Gene96	2	1	0.6524396955928737
38	Gene116	7	1	0.5	Gene116	1	1	0.017416486674770883
39	Gene116 & (Gene714 | Gene990)	6	3	0.0	Gene116, Gene714, Gene990	3	1	0.014010364234558391
40	Gene765 | (Gene18 & Gene822)	4	3	0.0	Gene18, Gene765, Gene822	3	1	0.00820141586903729
41	Gene590 | Gene765	4	2	0.0	Gene590, Gene765	2	1	0.6411437453900313
42	~Gene929	4	1	0.5	Gene929	1	1	0.9985029161022239
43	Gene765 & (Gene304 | Gene822)	3	3	0.0	Gene304, Gene765, Gene822	3	1	0.0031605022524487224
44	Gene214 | Gene674	3	2	0.0	Gene214, Gene674	2	1	0.12079660689849409
45	Gene674 | Gene869	3	2	0.0	Gene674, Gene869	2	1	0.31470482867876737
46	Gene765	3	1	0.5	Gene765	1	1	0.9984982373418139
47	Gene765	3	1	0.5	Gene765	1	1	0.9984982373418139
48	~Gene116	2	1	0.5	Gene116	1	1	0.017416486674770883
49	Gene767	2	1	0.5	Gene767	1	1	0.06206516821242673
50	Gene122 | Gene497	1	2	0.0	Gene122, Gene497	2	1	0.03333925159456959
