rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene558 & Gene723 & Gene802	9	3	0.0	Gene558, Gene723, Gene802	3	1	0.0020110736914258553
2	Gene123 & Gene56 & Gene723	9	3	0.0	Gene123, Gene56, Gene723	3	1	0.005373416035350426
3	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
4	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
5	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
6	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
7	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
8	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
9	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
10	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
11	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.010471261284881617
12	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.022150679845706924
13	Gene123 & Gene723 & Gene802	9	3	0.0	Gene123, Gene723, Gene802	3	1	0.022150679845706924
14	Gene723 & Gene802	9	2	0.0	Gene723, Gene802	2	1	0.17128752298542232
15	Gene723 & Gene802	9	2	0.0	Gene723, Gene802	2	1	0.17128752298542232
16	Gene723 & Gene802	9	2	0.0	Gene723, Gene802	2	1	0.17128752298542232
17	Gene723 & Gene802	9	2	0.0	Gene723, Gene802	2	1	0.17128752298542232
18	Gene723 & Gene802	9	2	0.0	Gene723, Gene802	2	1	0.17128752298542232
19	Gene723 & Gene802 & Gene877	9	3	0.0	Gene723, Gene802, Gene877	3	1	0.17639931758079533
20	Gene123 & Gene237 & Gene706	9	3	0.0	Gene123, Gene237, Gene706	3	1	0.3255861268703165
21	Gene307 & Gene723	9	2	0.0	Gene307, Gene723	2	1	0.5214803294416702
22	Gene711 & Gene723	9	2	0.0	Gene711, Gene723	2	1	0.7657138835198465
23	Gene723 & Gene868	9	2	0.0	Gene723, Gene868	2	1	0.8841424597804486
24	Gene123 & Gene56 & Gene723 & Gene802	9	4	0.5	Gene123, Gene56, Gene723, Gene802	4	1	0.060455945913962555
25	Gene723	9	1	0.5	Gene723	1	1	0.7532553310926036
26	Gene723	9	1	0.5	Gene723	1	1	0.7532553310926036
27	Gene123 & Gene307 & Gene723 & Gene802 & Gene868	9	5	1.0	Gene123, Gene307, Gene723, Gene802, Gene868	5	1	0.024070340915677717
28	Gene238 & Gene409 & Gene746	8	3	0.0	Gene238, Gene409, Gene746	3	1	0.0072386741109485755
29	Gene174 & Gene56 & Gene723	8	3	0.0	Gene174, Gene56, Gene723	3	1	0.035076138721029645
30	Gene123 & Gene668 & Gene723	8	3	0.0	Gene123, Gene668, Gene723	3	1	0.25515224100038814
31	Gene142 & Gene729	8	2	0.0	Gene142, Gene729	2	1	1.2107589984651497
32	Gene123 & Gene259 & Gene723 & Gene802	8	4	0.5	Gene123, Gene259, Gene723, Gene802	4	1	0.04119588306125396
33	Gene706 & Gene723 & Gene802 & Gene841	8	4	0.5	Gene706, Gene723, Gene802, Gene841	4	1	0.06475184465829852
34	False	8	1	0.5	False	1	1	1.2149367863527045
35	Gene123 & Gene429 & Gene802	7	3	0.0	Gene123, Gene429, Gene802	3	1	0.012539071871521996
36	Gene246 & Gene802	7	2	0.0	Gene246, Gene802	2	1	0.44958947533568494
37	Gene307 & Gene355	7	2	0.0	Gene307, Gene355	2	1	0.90868568057648
38	Gene394	7	1	0.5	Gene394	1	1	0.5131069046246591
39	~Gene802	7	1	0.5	Gene802	1	1	1.2149367863527045
40	Gene123 & Gene147 & Gene279 & Gene307 & Gene56 & Gene868	7	6	1.5	Gene123, Gene147, Gene279, Gene307, Gene56, Gene868	6	1	1.0227305955976156
41	Gene123 & Gene307 & Gene868	6	3	0.0	Gene123, Gene307, Gene868	3	1	0.08106589867507533
42	Gene307 & Gene802 & Gene868	6	3	0.0	Gene307, Gene802, Gene868	3	1	0.360083312933509
43	Gene56 & Gene773	6	2	0.0	Gene56, Gene773	2	1	0.4488663499033396
44	Gene123 & Gene307 & Gene802 & Gene868	6	4	0.5	Gene123, Gene307, Gene802, Gene868	4	1	0.024115726394119387
45	Gene123 & Gene307 & Gene802 & Gene868	6	4	0.5	Gene123, Gene307, Gene802, Gene868	4	1	0.024115726394119387
46	Gene123 & Gene307 & Gene802 & Gene868	6	4	0.5	Gene123, Gene307, Gene802, Gene868	4	1	0.024115726394119387
47	Gene123 & Gene802	5	2	0.0	Gene123, Gene802	2	1	0.12696587622971428
48	Gene123 & Gene802	5	2	0.0	Gene123, Gene802	2	1	0.12696587622971428
49	Gene123 & Gene802	5	2	0.0	Gene123, Gene802	2	1	0.12696587622971428
50	Gene802 & Gene91	4	2	0.0	Gene802, Gene91	2	1	0.36540814663826526
