rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
2	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
3	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
4	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
5	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
6	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
7	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
8	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
9	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
10	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
11	Gene345 | Gene57 | Gene600	9	3	0.0	Gene345, Gene57, Gene600	3	1	0.03936701877768692
12	Gene57 | Gene600 | Gene742	9	3	0.0	Gene57, Gene600, Gene742	3	1	0.10109942516042589
13	Gene57 | Gene600	9	2	0.0	Gene57, Gene600	2	1	0.11239731536848299
14	Gene600 | Gene867	8	2	0.0	Gene600, Gene867	2	1	0.04546904627842731
15	Gene600 | (Gene345 & Gene57)	8	3	0.0	Gene345, Gene57, Gene600	3	1	0.19234694586460996
16	Gene345 | Gene372 | Gene600	8	3	0.0	Gene345, Gene372, Gene600	3	1	0.32035672846114077
17	Gene345 | Gene600	8	2	0.0	Gene345, Gene600	2	1	0.38064097268175
18	Gene345 | Gene600	8	2	0.0	Gene345, Gene600	2	1	0.38064097268175
19	Gene345 | Gene600	8	2	0.0	Gene345, Gene600	2	1	0.38064097268175
20	Gene372 | Gene600	8	2	0.0	Gene372, Gene600	2	1	0.40075115533282013
21	Gene545 | Gene600	8	2	0.0	Gene545, Gene600	2	1	0.4224912578422936
22	Gene545 | Gene600	8	2	0.0	Gene545, Gene600	2	1	0.4224912578422936
23	Gene600	8	1	0.5	Gene600	1	1	0.26608866102147205
24	Gene600	8	1	0.5	Gene600	1	1	0.26608866102147205
25	Gene600	8	1	0.5	Gene600	1	1	0.26608866102147205
26	Gene57 | Gene819	7	2	0.0	Gene57, Gene819	2	1	0.07888153765355982
27	Gene922 | Gene970	7	2	0.0	Gene922, Gene970	2	1	0.922146406562377
28	Gene345 | Gene567 | Gene600 | Gene656	7	4	0.5	Gene345, Gene567, Gene600, Gene656	4	1	0.12248640079810674
29	Gene345 | Gene57 | Gene736	6	3	0.0	Gene345, Gene57, Gene736	3	1	0.113340367934302
30	Gene169 | Gene600 | Gene922	6	3	0.0	Gene169, Gene600, Gene922	3	1	0.16193537784663287
31	Gene237 | Gene57	6	2	0.0	Gene237, Gene57	2	1	0.4055038177085697
32	Gene345 | Gene57 | Gene922	6	3	0.0	Gene345, Gene57, Gene922	3	1	0.6159535224043519
33	Gene57 | Gene922	6	2	0.0	Gene57, Gene922	2	1	0.6205536176785869
34	Gene345 | Gene57	6	2	0.0	Gene345, Gene57	2	1	0.7752672513808532
35	Gene345 | Gene57	6	2	0.0	Gene345, Gene57	2	1	0.7752672513808532
36	Gene237 | Gene372 | Gene57 | Gene922	6	4	0.5	Gene237, Gene372, Gene57, Gene922	4	1	0.006155204447624069
37	Gene57 | (Gene316 & Gene867) | (Gene316 & Gene922)	6	4	0.5	Gene316, Gene57, Gene867, Gene922	4	1	0.6000590957102767
38	Gene237 | Gene345 | Gene57 | Gene922	6	4	0.5	Gene237, Gene345, Gene57, Gene922	4	1	1.0298693570617965
39	Gene237 | Gene3 | Gene372 | Gene508 | Gene922	6	5	1.0	Gene237, Gene3, Gene372, Gene508, Gene922	5	1	0.47738125576566415
40	Gene57 & Gene600	5	2	0.0	Gene57, Gene600	2	1	0.11239731536848299
41	Gene372 | Gene922	5	2	0.0	Gene372, Gene922	2	1	0.42307446776114777
42	Gene57 | Gene867	5	2	0.0	Gene57, Gene867	2	1	0.867701615755383
43	Gene899 | Gene922	4	2	0.0	Gene899, Gene922	2	1	0.9247248809902081
44	Gene354 | Gene868	4	2	0.0	Gene354, Gene868	2	1	1.0567244740597859
45	~Gene237 & ~Gene922	3	2	0.0	Gene237, Gene922	2	1	0.7645704493531997
46	Gene345	3	1	0.5	Gene345	1	1	1.1143661844838348
47	Gene345	3	1	0.5	Gene345	1	1	1.1143661844838348
48	Gene345	3	1	0.5	Gene345	1	1	1.1143661844838348
49	Gene345	3	1	0.5	Gene345	1	1	1.1143661844838348
50	Gene924	2	1	0.5	Gene924	1	1	1.1143608539598318
