rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
2	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
3	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
4	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
5	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
6	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
7	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
8	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
9	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
10	~Gene221 & (~Gene344 | ~Gene946)	9	3	0.0	Gene221, Gene344, Gene946	3	1	0.003519458739819537
11	Gene119 & Gene306	9	2	0.0	Gene119, Gene306	2	1	0.9189357703990502
12	Gene629	9	1	0.5	Gene629	1	1	1.1263537759004207
13	~Gene221	9	1	0.5	Gene221	1	1	1.1263540061787918
14	Gene946 & ~Gene344	8	2	0.0	Gene344, Gene946	2	1	0.22486740391084994
15	False	8	1	0.5	False	1	1	0.22486740391084994
16	~Gene221 & ~Gene537 & (~Gene119 | ~Gene243)	8	4	0.5	Gene119, Gene221, Gene243, Gene537	4	1	0.5766464176507022
17	Gene119 & Gene344 & Gene63 & Gene637 & Gene946	8	5	1.0	Gene119, Gene344, Gene63, Gene637, Gene946	5	1	0.024384307712388413
18	Gene344 & Gene394	7	2	0.0	Gene344, Gene394	2	1	0.21496383129167446
19	~Gene344 & ~Gene946	7	2	0.0	Gene344, Gene946	2	1	0.22486740391084994
20	Gene344 & Gene895	7	2	0.0	Gene344, Gene895	2	1	0.27040869744993024
21	Gene946	7	1	0.5	Gene946	1	1	0.4161491428321796
22	Gene637	7	1	0.5	Gene637	1	1	0.4192210163674837
23	Gene637	7	1	0.5	Gene637	1	1	0.4192210163674837
24	Gene637	7	1	0.5	Gene637	1	1	0.4192210163674837
25	Gene394	7	1	0.5	Gene394	1	1	0.4463230079735908
26	~Gene344	7	1	0.5	Gene344	1	1	1.1263535104558655
27	~Gene344	7	1	0.5	Gene344	1	1	1.1263535104558655
28	~Gene344	7	1	0.5	Gene344	1	1	1.1263535104558655
29	Gene344 & (Gene455 | Gene946)	5	3	0.0	Gene344, Gene455, Gene946	3	1	0.011436867236451499
30	~Gene954 & (~Gene344 | ~Gene946)	3	3	0.0	Gene344, Gene946, Gene954	3	1	0.1279227541199111
31	~Gene221 | ~Gene946	2	2	0.0	Gene221, Gene946	2	1	0.33229945165079977
32	Gene119 | Gene344	2	2	0.0	Gene119, Gene344	2	1	1.1114312722543414
33	~Gene186	2	1	0.5	Gene186	1	1	0.3076528879773972
34	~Gene186	2	1	0.5	Gene186	1	1	0.3076528879773972
35	~Gene946	2	1	0.5	Gene946	1	1	0.4161491428321796
36	~Gene946	2	1	0.5	Gene946	1	1	0.4161491428321796
37	~Gene637	2	1	0.5	Gene637	1	1	0.4192210163674837
38	~Gene637	2	1	0.5	Gene637	1	1	0.4192210163674837
39	(Gene344 | ~Gene119) & (Gene344 | ~Gene951) & (~Gene119 | ~Gene789) & (~Gene789 | ~Gene951)	2	4	0.5	Gene119, Gene344, Gene789, Gene951	4	1	0.8385062326545168
40	Gene344	2	1	0.5	Gene344	1	1	1.1263535104558655
41	Gene344	2	1	0.5	Gene344	1	1	1.1263535104558655
42	Gene755	2	1	0.5	Gene755	1	1	1.126353651682611
43	~Gene623 | ~Gene946	1	2	0.0	Gene623, Gene946	2	1	0.20474686050522947
44	Gene243 | Gene637	1	2	0.0	Gene243, Gene637	2	1	0.3737052468022781
45	Gene221 | ~Gene344 | ~Gene455	1	3	0.0	Gene221, Gene344, Gene455	3	1	0.4275212752994896
46	Gene243 | Gene895	1	2	0.0	Gene243, Gene895	2	1	0.44080543164897373
47	Gene221 | Gene344	1	2	0.0	Gene221, Gene344	2	1	0.4615332078901965
48	~Gene228 | ~Gene988	1	2	0.0	Gene228, Gene988	2	1	0.7174770295113586
49	Gene221 | (Gene455 & ~Gene344) | (Gene629 & ~Gene344)	0	4	0.5	Gene221, Gene344, Gene455, Gene629	4	1	0.6303526801638188
50	Gene221	0	1	0.5	Gene221	1	1	1.1263540061787918
