rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene341 | Gene510 | Gene948	9	3	0.0	Gene341, Gene510, Gene948	3	1	0.004497623743586058
2	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
3	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
4	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
5	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
6	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
7	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
8	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
9	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
10	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
11	Gene341 | Gene884 | Gene948	9	3	0.0	Gene341, Gene884, Gene948	3	1	0.00615175427470232
12	Gene245 | Gene341 | Gene948	9	3	0.0	Gene245, Gene341, Gene948	3	1	0.006490774803642291
13	Gene259 | Gene341 | Gene948	9	3	0.0	Gene259, Gene341, Gene948	3	1	0.008935061538627697
14	Gene223 | Gene341 | Gene948	9	3	0.0	Gene223, Gene341, Gene948	3	1	0.010593758265064248
15	Gene165 | Gene341 | Gene948	9	3	0.0	Gene165, Gene341, Gene948	3	1	0.012736812809162964
16	Gene583 | Gene948	9	2	0.0	Gene583, Gene948	2	1	0.02377853526481147
17	Gene884 | Gene948	9	2	0.0	Gene884, Gene948	2	1	0.024607302935239734
18	Gene341 | Gene948	9	2	0.0	Gene341, Gene948	2	1	0.026263774729383512
19	Gene341 | Gene948	9	2	0.0	Gene341, Gene948	2	1	0.026263774729383512
20	Gene341 | Gene948	9	2	0.0	Gene341, Gene948	2	1	0.026263774729383512
21	Gene245 | Gene884 | Gene948	9	3	0.0	Gene245, Gene884, Gene948	3	1	0.038171803000095636
22	Gene341 | Gene595	9	2	0.0	Gene341, Gene595	2	1	0.21093181670193734
23	Gene948	9	1	0.5	Gene948	1	1	0.035471765262041696
24	Gene259 | Gene378 | Gene884 | Gene948	9	4	0.5	Gene259, Gene378, Gene884, Gene948	4	1	0.03583116038913715
25	Gene948 | (Gene116 & Gene245 & Gene583) | (Gene116 & Gene341 & Gene583)	9	5	1.0	Gene116, Gene245, Gene341, Gene583, Gene948	5	1	0.005494056934679396
26	Gene116 | Gene259 | Gene341 | Gene402 | Gene948	9	5	1.0	Gene116, Gene259, Gene341, Gene402, Gene948	5	1	0.009195950521166396
27	Gene691 | Gene948	8	2	0.0	Gene691, Gene948	2	1	0.04685929860034381
28	Gene341 | Gene510	8	2	0.0	Gene341, Gene510	2	1	0.33189280121879927
29	Gene245 | Gene281 | Gene341 | Gene948	8	4	0.5	Gene245, Gene281, Gene341, Gene948	4	1	0.008621821597050138
30	Gene263 | Gene341	7	2	0.0	Gene263, Gene341	2	1	0.022280719129657636
31	Gene341 & Gene691	7	2	0.0	Gene341, Gene691	2	1	0.17102314504150085
32	Gene341 | Gene884	7	2	0.0	Gene341, Gene884	2	1	0.22438397020212444
33	Gene341 | Gene884	7	2	0.0	Gene341, Gene884	2	1	0.22438397020212444
34	Gene341 | Gene884	7	2	0.0	Gene341, Gene884	2	1	0.22438397020212444
35	Gene341 | Gene884	7	2	0.0	Gene341, Gene884	2	1	0.22438397020212444
36	Gene341 | Gene884	7	2	0.0	Gene341, Gene884	2	1	0.22438397020212444
37	Gene259 | Gene341	7	2	0.0	Gene259, Gene341	2	1	0.26545976534172444
38	Gene259 | Gene571	7	2	0.0	Gene259, Gene571	2	1	0.34460442960378446
39	Gene104 | Gene223 | Gene281	7	3	0.0	Gene104, Gene223, Gene281	3	1	0.46056645967984555
40	Gene341	7	1	0.5	Gene341	1	1	0.4908615268733353
41	Gene245 | Gene341	7	2	0.0	Gene245, Gene341	2	1	0.5749181557814917
42	Gene245 | Gene341	7	2	0.0	Gene245, Gene341	2	1	0.5749181557814917
43	Gene245 | Gene341	7	2	0.0	Gene245, Gene341	2	1	0.5749181557814917
44	Gene245 | Gene341	7	2	0.0	Gene245, Gene341	2	1	0.5749181557814917
45	Gene341	7	1	0.5	Gene341	1	1	0.41224875084407486
46	Gene341	7	1	0.5	Gene341	1	1	0.41224875084407486
47	~Gene884	7	1	0.5	Gene884	1	1	0.9071871479948255
48	Gene139 | Gene510	4	2	0.0	Gene139, Gene510	2	1	0.7431672780574756
49	Gene259 | Gene510	3	2	0.0	Gene259, Gene510	2	1	0.699171445265365
50	~Gene341	2	1	0.5	Gene341	1	1	0.41224875084407486
