rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene739	9	1	0.5	Gene739	1	1	0.008388512484073976
2	Gene739	9	1	0.5	Gene739	1	1	0.008388512484073976
3	Gene739	9	1	0.5	Gene739	1	1	0.015684828296710498
4	Gene739	9	1	0.5	Gene739	1	1	0.015684828296710498
5	Gene739	9	1	0.5	Gene739	1	1	0.015684828296710498
6	Gene739	9	1	0.5	Gene739	1	1	0.015684828296710498
7	Gene739	9	1	0.5	Gene739	1	1	0.015684828296710498
8	Gene739 & (Gene121 | Gene634)	9	3	0.0	Gene121, Gene634, Gene739	3	1	0.015684828296710498
9	Gene739 & (Gene121 | Gene634)	9	3	0.0	Gene121, Gene634, Gene739	3	1	0.015684828296710498
10	Gene739 & (Gene121 | Gene634)	9	3	0.0	Gene121, Gene634, Gene739	3	1	0.015684828296710498
11	Gene739 & (Gene121 | Gene634)	9	3	0.0	Gene121, Gene634, Gene739	3	1	0.015684828296710498
12	Gene739	9	1	0.5	Gene739	1	1	0.015684828296710498
13	Gene739 | (Gene121 & Gene634)	9	3	0.0	Gene121, Gene634, Gene739	3	1	0.015684828296710498
14	Gene739	9	1	0.5	Gene739	1	1	0.05476831935124539
15	Gene739	9	1	0.5	Gene739	1	1	0.05637166314297515
16	Gene739 | (Gene546 & Gene827)	9	3	0.0	Gene546, Gene739, Gene827	3	1	0.06770917454917967
17	Gene739 | Gene92	9	2	0.0	Gene739, Gene92	2	1	0.32244363902990264
18	Gene739	9	1	0.5	Gene739	1	1	0.5398761887691939
19	Gene739	9	1	0.5	Gene739	1	1	0.9541288065186372
20	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
21	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
22	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
23	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
24	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
25	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
26	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
27	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
28	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
29	Gene739	9	1	0.5	Gene739	1	1	0.7279271771886427
30	Gene121 | Gene634 | Gene739	8	3	0.0	Gene121, Gene634, Gene739	3	1	0.015684828296710498
31	Gene455 | Gene634	8	2	0.0	Gene455, Gene634	2	1	0.052632067227340304
32	Gene10 | Gene634	8	2	0.0	Gene10, Gene634	2	1	0.26733158119624406
33	Gene121 | Gene471	8	2	0.0	Gene121, Gene471	2	1	0.4510455436377007
34	Gene739 | Gene802	8	2	0.0	Gene739, Gene802	2	1	0.5269368658483322
35	Gene164 | Gene739	8	2	0.0	Gene164, Gene739	2	1	0.9209431257084363
36	Gene121 | Gene214 | Gene628 | Gene634 | Gene739	8	5	1.0	Gene121, Gene214, Gene628, Gene634, Gene739	5	1	0.40244032820476383
37	Gene546 | Gene827	7	2	0.0	Gene546, Gene827	2	1	0.0775614398769304
38	Gene634	7	1	0.5	Gene634	1	1	0.7267256009800243
39	Gene689 & Gene739	7	2	0.0	Gene689, Gene739	2	1	0.8929527313672758
40	Gene229 | Gene634	7	2	0.0	Gene229, Gene634	2	1	1.1608035282621643
41	Gene634	7	1	0.5	Gene634	1	1	0.1100808364552583
42	Gene634	7	1	0.5	Gene634	1	1	0.1100808364552583
43	Gene10 & Gene634	6	2	0.0	Gene10, Gene634	2	1	0.26733158119624406
44	Gene739 & (Gene351 | Gene500)	6	3	0.0	Gene351, Gene500, Gene739	3	1	0.34910556763780265
45	Gene121 & Gene739	5	2	0.0	Gene121, Gene739	2	1	0.4291840917858898
46	Gene739 & Gene906	5	2	0.0	Gene739, Gene906	2	1	0.8877005061366565
47	Gene214 | (Gene121 & Gene634)	4	3	0.0	Gene121, Gene214, Gene634	3	1	0.0931919982286635
48	Gene121 & Gene634	4	2	0.0	Gene121, Gene634	2	1	0.7267256009800243
49	Gene507	2	1	0.5	Gene507	1	1	1.1917056613572914
50	~Gene739	0	1	0.5	Gene739	1	1	0.7279271771886427
