rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
2	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
3	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
4	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
5	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
6	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
7	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
8	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
9	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
10	Gene33 | Gene626 | Gene986	9	3	0.0	Gene33, Gene626, Gene986	3	1	0.013533000660692941
11	Gene33 | Gene626	9	2	0.0	Gene33, Gene626	2	1	0.01427860856151049
12	Gene626 | Gene927	9	2	0.0	Gene626, Gene927	2	1	0.02571184283406374
13	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
14	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
15	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
16	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
17	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
18	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
19	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
20	Gene33 | Gene986	9	2	0.0	Gene33, Gene986	2	1	0.12192051989158985
21	Gene258 | Gene33	9	2	0.0	Gene258, Gene33	2	1	0.8189219473355276
22	Gene33 | (Gene626 & Gene703) | (Gene626 & Gene855)	9	4	0.5	Gene33, Gene626, Gene703, Gene855	4	1	0.1370356527160985
23	Gene33 | (~Gene258 & ~Gene383 & ~Gene703)	9	4	0.5	Gene258, Gene33, Gene383, Gene703	4	1	0.18087726503703913
24	Gene33	9	1	0.5	Gene33	1	1	0.6646128607555363
25	Gene33	9	1	0.5	Gene33	1	1	0.6646128607555363
26	Gene33	9	1	0.5	Gene33	1	1	0.6646128607555363
27	Gene33	9	1	0.5	Gene33	1	1	0.6646128607555363
28	Gene33	9	1	0.5	Gene33	1	1	0.6646128607555363
29	Gene33	9	1	0.5	Gene33	1	1	0.6646128607555363
30	Gene257 | Gene258 | Gene703	8	3	0.0	Gene257, Gene258, Gene703	3	1	0.006733529186495233
31	Gene626 | Gene912	8	2	0.0	Gene626, Gene912	2	1	0.01971722405971031
32	Gene703 | Gene912	8	2	0.0	Gene703, Gene912	2	1	0.12609995452889797
33	Gene33 | Gene703 | Gene751	8	3	0.0	Gene33, Gene703, Gene751	3	1	0.16159065045963886
34	Gene33 | Gene703	8	2	0.0	Gene33, Gene703	2	1	0.2655265204261339
35	Gene257 | Gene626 | Gene703	8	3	0.0	Gene257, Gene626, Gene703	3	1	0.3119346692992122
36	Gene257 | Gene626 | Gene703	8	3	0.0	Gene257, Gene626, Gene703	3	1	0.3119346692992122
37	Gene703 | Gene855	8	2	0.0	Gene703, Gene855	2	1	0.36862556617076014
38	Gene703 | Gene855	8	2	0.0	Gene703, Gene855	2	1	0.36862556617076014
39	Gene332 | Gene703	8	2	0.0	Gene332, Gene703	2	1	0.43140515909487864
40	Gene892 | Gene986 | (Gene257 & Gene703)	8	4	0.5	Gene257, Gene703, Gene892, Gene986	4	1	0.48693669367155723
41	Gene626 | Gene703 | Gene855 | Gene926	8	4	0.5	Gene626, Gene703, Gene855, Gene926	4	1	0.49126591287767696
42	Gene258 | Gene855	7	2	0.0	Gene258, Gene855	2	1	0.056010598579452675
43	~Gene986 & (Gene257 | Gene703)	7	3	0.0	Gene257, Gene703, Gene986	3	1	0.3615128302789494
44	Gene257 & Gene703	5	2	0.0	Gene257, Gene703	2	1	0.5418694978536188
45	Gene559 | Gene986	3	2	0.0	Gene559, Gene986	2	1	0.4751358398829529
46	Gene390 | Gene662	2	2	0.0	Gene390, Gene662	2	1	0.1617436949536225
47	Gene626	2	1	0.5	Gene626	1	1	0.776305335694888
48	Gene626	2	1	0.5	Gene626	1	1	0.776305335694888
49	Gene626	2	1	0.5	Gene626	1	1	0.776305335694888
50	Gene986	2	1	0.5	Gene986	1	1	1.0786623584006998
