rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
2	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
3	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
4	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
5	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
6	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
7	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
8	Gene484 & (Gene274 | Gene806)	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
9	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
10	Gene274 & Gene484 & Gene806	8	3	0.0	Gene274, Gene484, Gene806	3	1	0.0049670074047229685
11	Gene274 & Gene484	8	2	0.0	Gene274, Gene484	2	1	0.03190634405522556
12	Gene274 & Gene484	8	2	0.0	Gene274, Gene484	2	1	0.03190634405522556
13	Gene444 & Gene484 & Gene806	8	3	0.0	Gene444, Gene484, Gene806	3	1	0.03880398877942218
14	Gene145 & Gene484	8	2	0.0	Gene145, Gene484	2	1	0.5294308338455305
15	Gene484 & Gene806	8	2	0.0	Gene484, Gene806	2	1	0.5346621328847173
16	Gene484 & Gene806	8	2	0.0	Gene484, Gene806	2	1	0.5346621328847173
17	Gene176 & Gene277 & Gene400 & Gene484 & Gene806	8	5	1.0	Gene176, Gene277, Gene400, Gene484, Gene806	5	1	0.01134285892445799
18	Gene176 & Gene277 & Gene400 & Gene484 & Gene806	8	5	1.0	Gene176, Gene277, Gene400, Gene484, Gene806	5	1	0.01134285892445799
19	Gene277 & Gene340 & Gene400	7	3	0.0	Gene277, Gene340, Gene400	3	1	0.01084808641607769
20	Gene370 & Gene484 & Gene806	7	3	0.0	Gene370, Gene484, Gene806	3	1	0.02342828363200548
21	Gene176 & Gene484 & Gene806	7	3	0.0	Gene176, Gene484, Gene806	3	1	0.26635374390718836
22	Gene274 | Gene806	7	2	0.0	Gene274, Gene806	2	1	0.8836450382597808
23	Gene274 & Gene806	7	2	0.0	Gene274, Gene806	2	1	0.8836450382597808
24	Gene274 & Gene806	7	2	0.0	Gene274, Gene806	2	1	0.8836450382597808
25	Gene274 & Gene806	7	2	0.0	Gene274, Gene806	2	1	0.8836450382597808
26	Gene176 & Gene274 & Gene275 & Gene400	7	4	0.5	Gene176, Gene274, Gene275, Gene400	4	1	0.17988303284771234
27	Gene274 & Gene484 & (Gene400 | Gene620)	7	4	0.5	Gene274, Gene400, Gene484, Gene620	4	1	0.2706468689106949
28	Gene484	7	1	0.5	Gene484	1	1	0.3869472597907383
29	Gene806	7	1	0.5	Gene806	1	1	1.0213985825308178
30	Gene806	7	1	0.5	Gene806	1	1	1.0213985825308178
31	Gene274	7	1	0.5	Gene274	1	1	1.021398591396913
32	Gene274	7	1	0.5	Gene274	1	1	1.021398591396913
33	Gene400 & Gene806	6	2	0.0	Gene400, Gene806	2	1	0.049570144002160026
34	Gene400 & Gene806	6	2	0.0	Gene400, Gene806	2	1	0.049570144002160026
35	Gene400 | Gene806	6	2	0.0	Gene400, Gene806	2	1	0.049570144002160026
36	Gene400 & Gene806	6	2	0.0	Gene400, Gene806	2	1	0.049570144002160026
37	Gene400 & Gene484	6	2	0.0	Gene400, Gene484	2	1	0.23431334784196087
38	Gene352 & Gene484	6	2	0.0	Gene352, Gene484	2	1	0.3649319793876432
39	Gene274 | Gene788	6	2	0.0	Gene274, Gene788	2	1	0.46588576564125944
40	Gene121 | Gene971	6	2	0.0	Gene121, Gene971	2	1	0.5223547590026357
41	Gene176 & Gene602	6	2	0.0	Gene176, Gene602	2	1	0.5617704681989628
42	Gene275	6	1	0.5	Gene275	1	1	0.93611307574885
43	Gene176 & Gene277 & Gene38 & Gene484 & Gene806	6	5	1.0	Gene176, Gene277, Gene38, Gene484, Gene806	5	1	0.46307153951808666
44	Gene121	5	1	0.5	Gene121	1	1	0.9014378558731823
45	Gene400 & Gene64	4	2	0.0	Gene400, Gene64	2	1	0.6244328455116932
46	Gene400 & Gene846	4	2	0.0	Gene400, Gene846	2	1	0.6702886673706702
47	Gene299 & Gene484	3	2	0.0	Gene299, Gene484	2	1	0.23622967096896308
48	Gene265 & Gene484 & Gene806	3	3	0.0	Gene265, Gene484, Gene806	3	1	0.7203730761883116
49	Gene118 & Gene788	2	2	0.0	Gene118, Gene788	2	1	0.37724225016560275
50	~Gene484	2	1	0.5	Gene484	1	1	0.3869472597907383
