rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene171 & Gene584 & Gene671	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
2	Gene171 & Gene584 & Gene671	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
3	Gene584 & (Gene171 | Gene671)	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
4	Gene171 & Gene584 & Gene671	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
5	Gene171 & Gene584 & Gene671	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
6	Gene171 & Gene584 & Gene671	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
7	Gene171 & Gene584 & Gene671	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
8	Gene584 & (Gene171 | Gene671)	9	3	0.0	Gene171, Gene584, Gene671	3	1	0.009274131566717587
9	Gene171 & Gene262 & Gene584	9	3	0.0	Gene171, Gene262, Gene584	3	1	0.011593461079894831
10	Gene171 & Gene262 & Gene584	9	3	0.0	Gene171, Gene262, Gene584	3	1	0.011593461079894831
11	Gene171 & Gene262 & Gene584	9	3	0.0	Gene171, Gene262, Gene584	3	1	0.011593461079894831
12	Gene584 & Gene671 & Gene80	9	3	0.0	Gene584, Gene671, Gene80	3	1	0.02117689339881415
13	Gene584 & Gene80 & Gene819	9	3	0.0	Gene584, Gene80, Gene819	3	1	0.15717622239216442
14	Gene584 & Gene80	9	2	0.0	Gene584, Gene80	2	1	0.37729520884295187
15	Gene584	9	1	0.5	Gene584	1	1	0.37729520884295187
16	Gene584 & Gene671	9	2	0.0	Gene584, Gene671	2	1	0.4818700833262388
17	Gene584 & Gene671	9	2	0.0	Gene584, Gene671	2	1	0.4818700833262388
18	Gene584 & Gene671	9	2	0.0	Gene584, Gene671	2	1	0.4818700833262388
19	Gene584 & Gene671	9	2	0.0	Gene584, Gene671	2	1	0.4818700833262388
20	Gene262 & Gene584 & Gene80 & Gene819	9	4	0.5	Gene262, Gene584, Gene80, Gene819	4	1	0.21002988713219203
21	Gene378 & (Gene584 | Gene671)	8	3	0.0	Gene378, Gene584, Gene671	3	1	0.10735879060805836
22	Gene262 & Gene80 & Gene819	8	3	0.0	Gene262, Gene80, Gene819	3	1	0.14254986647292497
23	Gene21 & Gene298 & Gene671	8	3	0.0	Gene21, Gene298, Gene671	3	1	0.3740549767701746
24	Gene584 | Gene80	8	2	0.0	Gene584, Gene80	2	1	0.37729520884295187
25	Gene378 & Gene671	8	2	0.0	Gene378, Gene671	2	1	0.47915259547114714
26	Gene21 & Gene671	8	2	0.0	Gene21, Gene671	2	1	0.5061915116102211
27	Gene330 & Gene80	8	2	0.0	Gene330, Gene80	2	1	0.7005180030108129
28	Gene80 & Gene819 & Gene869	8	3	0.0	Gene80, Gene819, Gene869	3	1	0.7621425105590891
29	Gene80 & Gene819 & Gene869	8	3	0.0	Gene80, Gene819, Gene869	3	1	0.7621425105590891
30	Gene512 & Gene869	8	2	0.0	Gene512, Gene869	2	1	0.7999380625728352
31	Gene80 & Gene819	8	2	0.0	Gene80, Gene819	2	1	1.0510973930076821
32	Gene80 & Gene819	8	2	0.0	Gene80, Gene819	2	1	1.0510973930076821
33	Gene80 & Gene819	8	2	0.0	Gene80, Gene819	2	1	1.0510973930076821
34	Gene171 & Gene262 & Gene393 & Gene80	8	4	0.5	Gene171, Gene262, Gene393, Gene80	4	1	0.10073519565331138
35	Gene442 & Gene750 & Gene80 & Gene819	8	4	0.5	Gene442, Gene750, Gene80, Gene819	4	1	0.599492296061968
36	Gene378 & Gene869	7	2	0.0	Gene378, Gene869	2	1	0.5080435565256186
37	Gene869 & Gene977	7	2	0.0	Gene869, Gene977	2	1	0.7804291030576384
38	Gene21	7	1	0.5	Gene21	1	1	0.482103032659716
39	Gene832	7	1	0.5	Gene832	1	1	0.4921833681588074
40	Gene330 & Gene807	6	2	0.0	Gene330, Gene807	2	1	0.18941499763613637
41	Gene171 & Gene262 & (Gene80 | Gene819)	6	4	0.5	Gene171, Gene262, Gene80, Gene819	4	1	0.8346604586565609
42	Gene906	5	1	0.5	Gene906	1	1	1.1208851905797177
43	Gene671 & ~Gene828	4	2	0.0	Gene671, Gene828	2	1	0.2813627421903808
44	Gene280 & Gene671	3	2	0.0	Gene280, Gene671	2	1	0.08723401347211777
45	~Gene541 & ~Gene80	2	2	0.0	Gene541, Gene80	2	1	0.4211070205845648
46	Gene100 | Gene171	2	2	0.0	Gene100, Gene171	2	1	1.0663306501205092
47	~Gene21	2	1	0.5	Gene21	1	1	0.482103032659716
48	Gene171	2	1	0.5	Gene171	1	1	1.1208851929410653
49	Gene671 | (Gene80 & Gene869 & Gene977) | (Gene819 & Gene869 & Gene977)	2	5	1.0	Gene671, Gene80, Gene819, Gene869, Gene977	5	1	0.003380884183555532
50	Gene221 | Gene629	1	2	0.0	Gene221, Gene629	2	1	0.16133210382492513
