rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
2	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
3	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
4	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
5	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
6	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
7	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
8	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
9	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
10	Gene101 & Gene750 & Gene892	9	3	0.0	Gene101, Gene750, Gene892	3	1	0.005201529126051949
11	Gene750 & Gene79 & Gene892	9	3	0.0	Gene750, Gene79, Gene892	3	1	0.024120024107087266
12	Gene547 & Gene750 & Gene79	9	3	0.0	Gene547, Gene750, Gene79	3	1	0.06649485288772009
13	Gene750 & Gene79	9	2	0.0	Gene750, Gene79	2	1	0.07323922335591646
14	Gene750 & Gene79	9	2	0.0	Gene750, Gene79	2	1	0.07323922335591646
15	Gene614 & Gene750	9	2	0.0	Gene614, Gene750	2	1	0.4910289963244178
16	Gene750 & Gene892	9	2	0.0	Gene750, Gene892	2	1	0.5571687170320404
17	Gene750 & Gene892	9	2	0.0	Gene750, Gene892	2	1	0.5571687170320404
18	Gene750 & Gene892	9	2	0.0	Gene750, Gene892	2	1	0.5571687170320404
19	Gene750 & Gene892	9	2	0.0	Gene750, Gene892	2	1	0.5571687170320404
20	Gene750 & Gene756	9	2	0.0	Gene750, Gene756	2	1	0.6521782870769925
21	Gene547 & Gene750	9	2	0.0	Gene547, Gene750	2	1	0.6653389983417342
22	Gene750	9	1	0.5	Gene750	1	1	0.36422238924890277
23	Gene750	9	1	0.5	Gene750	1	1	0.36422238924890277
24	Gene297 & Gene547 & Gene614 & Gene750 & Gene79	9	5	1.0	Gene297, Gene547, Gene614, Gene750, Gene79	5	1	0.024236335771097222
25	Gene183 & Gene750 & Gene79	8	3	0.0	Gene183, Gene750, Gene79	3	1	0.017848747157810617
26	False	8	1	0.5	False	1	1	0.06933685614452322
27	~Gene547 & ~Gene79	8	2	0.0	Gene547, Gene79	2	1	0.07022699435770548
28	Gene750 & Gene778	8	2	0.0	Gene750, Gene778	2	1	0.3053444202829838
29	Gene266 & Gene750	8	2	0.0	Gene266, Gene750	2	1	0.309777266788614
30	Gene183 & Gene750 & Gene901	8	3	0.0	Gene183, Gene750, Gene901	3	1	0.31701770942179763
31	Gene483 & Gene750 & Gene761 & Gene892	8	4	0.5	Gene483, Gene750, Gene761, Gene892	4	1	0.0289260699770625
32	Gene483 & Gene750 & Gene761 & Gene79	8	4	0.5	Gene483, Gene750, Gene761, Gene79	4	1	0.031084696508508883
33	Gene101 & Gene183 & Gene79 & Gene892	8	4	0.5	Gene101, Gene183, Gene79, Gene892	4	1	0.03895112734909098
34	~Gene79	8	1	0.5	Gene79	1	1	0.871221553755589
35	Gene101 & Gene183 & Gene489 & Gene614 & Gene79	8	5	1.0	Gene101, Gene183, Gene489, Gene614, Gene79	5	1	0.03156300731381334
36	Gene266 & Gene372 & Gene547 & Gene614 & Gene640 & Gene79	8	6	1.5	Gene266, Gene372, Gene547, Gene614, Gene640, Gene79	6	1	0.04850514327788088
37	Gene372 & Gene494 & Gene547 & Gene79 & Gene880 & Gene929	8	6	1.5	Gene372, Gene494, Gene547, Gene79, Gene880, Gene929	6	1	0.06341454728897855
38	Gene183 & Gene79	7	2	0.0	Gene183, Gene79	2	1	0.03506956450456342
39	Gene101 & Gene106	6	2	0.0	Gene101, Gene106	2	1	0.05755233392797515
40	Gene26 | Gene923	6	2	0.0	Gene26, Gene923	2	1	0.3713090303042751
41	Gene547 & Gene79	4	2	0.0	Gene547, Gene79	2	1	0.07022699435770548
42	Gene101 & Gene892	3	2	0.0	Gene101, Gene892	2	1	0.044484474493385204
43	Gene101 & Gene892	3	2	0.0	Gene101, Gene892	2	1	0.044484474493385204
44	Gene743 & Gene79	2	2	0.0	Gene743, Gene79	2	1	0.028095277376458883
45	Gene346 & Gene892	2	2	0.0	Gene346, Gene892	2	1	0.43479895716251316
46	Gene101	2	1	0.5	Gene101	1	1	0.018677811799941636
47	Gene101	2	1	0.5	Gene101	1	1	0.018677811799941636
48	Gene101	2	1	0.5	Gene101	1	1	0.018677811799941636
49	Gene101	2	1	0.5	Gene101	1	1	0.018677811799941636
50	Gene892	2	1	0.5	Gene892	1	1	0.8712211818343589
