rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
2	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
3	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
4	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
5	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
6	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
7	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
8	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
9	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
10	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
11	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
12	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
13	Gene344 & Gene76 & Gene863	9	3	0.0	Gene344, Gene76, Gene863	3	1	0.009023086915975594
14	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
15	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
16	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
17	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
18	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
19	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
20	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
21	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
22	Gene76 & Gene863	9	2	0.0	Gene76, Gene863	2	1	1.0982443918658533
23	Gene635	9	1	0.5	Gene635	1	1	0.5241825257270187
24	Gene252 & Gene531	8	2	0.0	Gene252, Gene531	2	1	0.0732938865659054
25	Gene252 & Gene344	8	2	0.0	Gene252, Gene344	2	1	0.21701605260879514
26	Gene410 & Gene531 & Gene843	8	3	0.0	Gene410, Gene531, Gene843	3	1	0.254110699393822
27	Gene76 & Gene96	8	2	0.0	Gene76, Gene96	2	1	0.47479547761493673
28	Gene129 & Gene76	8	2	0.0	Gene129, Gene76	2	1	0.4898658171952064
29	Gene344 & Gene795 & Gene84	8	3	0.0	Gene344, Gene795, Gene84	3	1	0.49579766368197214
30	Gene310 & Gene863	8	2	0.0	Gene310, Gene863	2	1	0.5570714232321524
31	Gene252 & Gene281	8	2	0.0	Gene252, Gene281	2	1	1.1508830102558054
32	Gene237 & Gene344 & Gene863 & Gene920	8	4	0.5	Gene237, Gene344, Gene863, Gene920	4	1	0.007139445607892255
33	Gene76	8	1	0.5	Gene76	1	1	0.5188712591804235
34	Gene76	8	1	0.5	Gene76	1	1	0.5188712591804235
35	Gene531 & (Gene151 | Gene344) & (Gene23 | Gene344)	8	4	0.5	Gene151, Gene23, Gene344, Gene531	4	1	0.9235112820301212
36	Gene344 & Gene795 & Gene84 & Gene863	8	4	0.5	Gene344, Gene795, Gene84, Gene863	4	1	0.9369808891247207
37	Gene344 & Gene795 & Gene84 & Gene863	8	4	0.5	Gene344, Gene795, Gene84, Gene863	4	1	0.9369808891247207
38	Gene252 & Gene795 & Gene815 & Gene818 & Gene84	8	5	1.0	Gene252, Gene795, Gene815, Gene818, Gene84	5	1	0.01620321015606829
39	Gene76 & Gene795	7	2	0.0	Gene76, Gene795	2	1	0.27568366029856584
40	Gene795 & Gene84	7	2	0.0	Gene795, Gene84	2	1	0.2772010666363718
41	Gene795 & Gene84	7	2	0.0	Gene795, Gene84	2	1	0.2772010666363718
42	Gene295 & Gene344	7	2	0.0	Gene295, Gene344	2	1	0.30003931615484214
43	Gene252 & Gene84	7	2	0.0	Gene252, Gene84	2	1	1.2005071506595244
44	Gene252 & Gene495	7	2	0.0	Gene252, Gene495	2	1	1.2172609968240113
45	Gene284	5	1	0.5	Gene284	1	1	1.2349106513271981
46	Gene344 & Gene795 & Gene863	4	3	0.0	Gene344, Gene795, Gene863	3	1	0.5369984326251026
47	Gene612 & Gene676	4	2	0.0	Gene612, Gene676	2	1	0.5681024016509182
48	Gene167 & Gene344 & Gene495 & Gene795	4	4	0.5	Gene167, Gene344, Gene495, Gene795	4	1	0.9385247016301628
49	Gene344 & Gene795	3	2	0.0	Gene344, Gene795	2	1	0.26799618883474896
50	Gene323 & Gene344	2	2	0.0	Gene323, Gene344	2	1	0.395138910083325
