rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
2	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
3	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
4	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
5	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
6	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
7	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
8	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
9	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
10	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
11	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
12	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
13	Gene461 | Gene80 | Gene944	9	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
14	Gene861 | Gene944	9	2	0.0	Gene861, Gene944	2	1	0.19474889880782384
15	Gene149 | Gene944	9	2	0.0	Gene149, Gene944	2	1	0.24314964561837635
16	Gene398 | Gene461 | Gene944	9	3	0.0	Gene398, Gene461, Gene944	3	1	0.3483885169109418
17	Gene80 | Gene944	9	2	0.0	Gene80, Gene944	2	1	0.3660437715748747
18	Gene80 | Gene944	9	2	0.0	Gene80, Gene944	2	1	0.5321277307225742
19	Gene80 | Gene944	9	2	0.0	Gene80, Gene944	2	1	0.5321277307225742
20	Gene80 | Gene944	9	2	0.0	Gene80, Gene944	2	1	0.5321277307225742
21	Gene80 | Gene944	9	2	0.0	Gene80, Gene944	2	1	0.5321277307225742
22	Gene461 | Gene8 | Gene80 | Gene944	9	4	0.5	Gene461, Gene8, Gene80, Gene944	4	1	0.40002544458635525
23	Gene944 | (Gene238 & Gene576 & Gene687)	9	4	0.5	Gene238, Gene576, Gene687, Gene944	4	1	0.4609875905257357
24	Gene944	9	1	0.5	Gene944	1	1	0.5533147240147169
25	Gene944	9	1	0.5	Gene944	1	1	0.5533147240147169
26	Gene944	9	1	0.5	Gene944	1	1	0.5533147240147169
27	Gene944	9	1	0.5	Gene944	1	1	0.5533147240147169
28	Gene944	9	1	0.5	Gene944	1	1	0.5533147240147169
29	Gene944	9	1	0.5	Gene944	1	1	0.5533147240147169
30	Gene944	9	1	0.5	Gene944	1	1	0.5533147240147169
31	Gene461 | Gene944 | ~Gene80	8	3	0.0	Gene461, Gene80, Gene944	3	1	0.005549332324504427
32	Gene461 | Gene728	8	2	0.0	Gene461, Gene728	2	1	0.02728171557732449
33	Gene190 | Gene80 | Gene944	8	3	0.0	Gene190, Gene80, Gene944	3	1	0.033757581366707534
34	Gene563 | Gene80 | Gene944	8	3	0.0	Gene563, Gene80, Gene944	3	1	0.17193353554854957
35	Gene38 | Gene944	8	2	0.0	Gene38, Gene944	2	1	0.45091778327627463
36	Gene2 | Gene542 | Gene944	8	3	0.0	Gene2, Gene542, Gene944	3	1	0.5132980922998455
37	Gene190 | Gene298 | Gene80 | ~Gene944	8	4	0.5	Gene190, Gene298, Gene80, Gene944	4	1	0.23260501973032902
38	Gene143 | Gene435 | Gene461 | Gene80 | Gene944	8	5	1.0	Gene143, Gene435, Gene461, Gene80, Gene944	5	1	0.002160727944366998
39	Gene164 | Gene806	7	2	0.0	Gene164, Gene806	2	1	0.7593734900676161
40	Gene297 | Gene461	7	2	0.0	Gene297, Gene461	2	1	0.8066905246588707
41	~Gene461	7	1	0.5	Gene461	1	1	1.0725577805458928
42	Gene164 | Gene80	6	2	0.0	Gene164, Gene80	2	1	0.6641926219184004
43	Gene435 | Gene461 | Gene794 | Gene80	6	4	0.5	Gene435, Gene461, Gene794, Gene80	4	1	0.46384099306872806
44	Gene91	6	1	0.5	Gene91	1	1	1.0725575281265822
45	Gene298 | Gene80	5	2	0.0	Gene298, Gene80	2	1	0.19530813949166156
46	Gene80	3	1	0.5	Gene80	1	1	0.19530813949166156
47	Gene461 | Gene794	2	2	0.0	Gene461, Gene794	2	1	0.36637745506003716
48	Gene234 | Gene461	2	2	0.0	Gene234, Gene461	2	1	0.8736226036849501
49	Gene238 & Gene461	1	2	0.0	Gene238, Gene461	2	1	0.45258152446196376
50	Gene19	0	1	0.5	Gene19	1	1	1.0725571647798615
