rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
2	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
3	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
4	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
5	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
6	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
7	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
8	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
9	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
10	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
11	Gene226 & Gene316 & Gene555	9	3	0.0	Gene226, Gene316, Gene555	3	1	0.026526440870103987
12	Gene445 & Gene555	9	2	0.0	Gene445, Gene555	2	1	0.04447945511019444
13	Gene555 & (Gene316 | Gene872)	9	3	0.0	Gene316, Gene555, Gene872	3	1	0.06021465601846955
14	Gene555 & Gene732	9	2	0.0	Gene555, Gene732	2	1	0.09224218509925654
15	Gene316 & Gene555 & Gene697	9	3	0.0	Gene316, Gene555, Gene697	3	1	0.0986399036685223
16	Gene872 | (Gene316 & Gene555)	9	3	0.0	Gene316, Gene555, Gene872	3	1	0.12991051192912245
17	Gene316 & Gene555	9	2	0.0	Gene316, Gene555	2	1	0.17222836474493217
18	Gene316 & Gene555	9	2	0.0	Gene316, Gene555	2	1	0.17222836474493217
19	Gene316 & Gene555	9	2	0.0	Gene316, Gene555	2	1	0.17229729248942555
20	Gene555	9	1	0.5	Gene555	1	1	0.22222135722356262
21	Gene1 & Gene316 & Gene555	9	3	0.0	Gene1, Gene316, Gene555	3	1	0.8430248829459388
22	Gene555	9	1	0.5	Gene555	1	1	0.214838856331521
23	Gene555	9	1	0.5	Gene555	1	1	0.214838856331521
24	Gene555 & (Gene1 | Gene214) & (Gene314 | Gene872)	9	5	1.0	Gene1, Gene214, Gene314, Gene555, Gene872	5	1	0.10248695579987319
25	Gene316 & Gene555 & Gene791	8	3	0.0	Gene316, Gene555, Gene791	3	1	0.03718687051576782
26	Gene555 & Gene791	8	2	0.0	Gene555, Gene791	2	1	0.23368948634533182
27	Gene37 & Gene872	8	2	0.0	Gene37, Gene872	2	1	0.29415028312969815
28	Gene314 & Gene872	8	2	0.0	Gene314, Gene872	2	1	0.46618959127495296
29	Gene697 & Gene872	8	2	0.0	Gene697, Gene872	2	1	0.47666753597544453
30	Gene697 & Gene872	8	2	0.0	Gene697, Gene872	2	1	0.47666753597544453
31	Gene569 & Gene872	8	2	0.0	Gene569, Gene872	2	1	0.5072490453830091
32	Gene316 & Gene872	8	2	0.0	Gene316, Gene872	2	1	0.5139903999938908
33	Gene872	8	1	0.5	Gene872	1	1	0.49784408898537497
34	Gene872	8	1	0.5	Gene872	1	1	0.49784408898537497
35	Gene555 & (Gene1 | Gene697) & (Gene1 | Gene791) & (Gene214 | Gene697) & (Gene214 | Gene791)	8	5	1.0	Gene1, Gene214, Gene555, Gene697, Gene791	5	1	0.004186896540581621
36	(Gene1 & Gene872) | (Gene214 & Gene872) | (Gene314 & Gene820)	8	5	1.0	Gene1, Gene214, Gene314, Gene820, Gene872	5	1	0.0044966849909213735
37	Gene226 & Gene316 & Gene380	7	3	0.0	Gene226, Gene316, Gene380	3	1	0.12385330079739294
38	Gene207 & Gene316 & Gene872	7	3	0.0	Gene207, Gene316, Gene872	3	1	0.2467150524997025
39	Gene1 & Gene214	6	2	0.0	Gene1, Gene214	2	1	0.14637149523797222
40	Gene170 & Gene226	6	2	0.0	Gene170, Gene226	2	1	0.4427549347012936
41	Gene226 & Gene674	6	2	0.0	Gene226, Gene674	2	1	0.4916891218149487
42	Gene214 & Gene226	6	2	0.0	Gene214, Gene226	2	1	0.5305858783733735
43	Gene15 & Gene314	6	2	0.0	Gene15, Gene314	2	1	0.6298566920195852
44	Gene442	6	1	0.5	Gene442	1	1	0.8430248521682779
45	Gene316	5	1	0.5	Gene316	1	1	0.5133295074003774
46	Gene316	5	1	0.5	Gene316	1	1	0.5133295074003774
47	Gene226 & Gene859	4	2	0.0	Gene226, Gene859	2	1	0.46688597276293736
48	Gene380	4	1	0.5	Gene380	1	1	0.8045083741641249
49	Gene226	2	1	0.5	Gene226	1	1	0.4082144469694323
50	Gene226	2	1	0.5	Gene226	1	1	0.4082144469694323
