rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
2	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
3	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
4	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
5	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
6	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
7	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
8	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
9	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
10	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
11	Gene28 & Gene723 & Gene993	9	3	0.0	Gene28, Gene723, Gene993	3	1	0.009439667431555741
12	Gene450 & Gene723 & Gene993	9	3	0.0	Gene450, Gene723, Gene993	3	1	0.01271152888337014
13	Gene28 & Gene723 & ~Gene477	9	3	0.0	Gene28, Gene477, Gene723	3	1	0.014747123592689301
14	Gene723 & Gene842	9	2	0.0	Gene723, Gene842	2	1	0.10428086799929927
15	Gene723 & Gene993	9	2	0.0	Gene723, Gene993	2	1	0.10967192526856358
16	Gene723 & Gene993	9	2	0.0	Gene723, Gene993	2	1	0.10967192526856358
17	Gene723 & Gene993	9	2	0.0	Gene723, Gene993	2	1	0.10967192526856358
18	Gene723 & Gene781	9	2	0.0	Gene723, Gene781	2	1	0.38766283740343743
19	Gene28 & Gene723	9	2	0.0	Gene28, Gene723	2	1	0.6117970645494712
20	Gene28 & Gene723	9	2	0.0	Gene28, Gene723	2	1	0.6117970645494712
21	Gene28 & Gene723	9	2	0.0	Gene28, Gene723	2	1	0.6117970645494712
22	Gene450 & Gene723	9	2	0.0	Gene450, Gene723	2	1	0.800993695759441
23	Gene723	9	1	0.5	Gene723	1	1	0.7036678514254924
24	Gene108 & Gene28 & Gene477	8	3	0.0	Gene108, Gene28, Gene477	3	1	0.029001436107786466
25	Gene477 & Gene734	8	2	0.0	Gene477, Gene734	2	1	0.08954821563778625
26	Gene108 & Gene723 & Gene842	8	3	0.0	Gene108, Gene723, Gene842	3	1	0.1327569603176091
27	Gene108 & Gene385	8	2	0.0	Gene108, Gene385	2	1	0.38560357851458343
28	Gene615 & Gene887	8	2	0.0	Gene615, Gene887	2	1	0.4224330342244254
29	Gene477 & Gene993	8	2	0.0	Gene477, Gene993	2	1	0.4655852753575831
30	Gene450 & Gene832 & Gene993	8	3	0.0	Gene450, Gene832, Gene993	3	1	0.5976356677127938
31	Gene414 & Gene596	8	2	0.0	Gene414, Gene596	2	1	0.6339310228387627
32	Gene615 & Gene761	8	2	0.0	Gene615, Gene761	2	1	0.6356429789294957
33	Gene28 & Gene477	8	2	0.0	Gene28, Gene477	2	1	0.8281997433878916
34	Gene477 & Gene596	8	2	0.0	Gene477, Gene596	2	1	0.858699662232795
35	Gene477 & Gene761	8	2	0.0	Gene477, Gene761	2	1	0.9893403048455527
36	Gene108 & Gene450 & Gene477 & Gene993	8	4	0.5	Gene108, Gene450, Gene477, Gene993	4	1	0.07933909972046839
37	Gene477	8	1	0.5	Gene477	1	1	0.9496526961006853
38	Gene450	8	1	0.5	Gene450	1	1	1.2188749971438093
39	Gene28 & (Gene108 | Gene993) & (Gene477 | Gene993)	3	4	0.5	Gene108, Gene28, Gene477, Gene993	4	1	0.005571789112040375
40	Gene28 & (Gene847 | Gene993)	2	3	0.0	Gene28, Gene847, Gene993	3	1	0.2659789988937841
41	Gene178 | Gene28	2	2	0.0	Gene178, Gene28	2	1	0.3859796381267675
42	Gene219 | Gene993	2	2	0.0	Gene219, Gene993	2	1	0.44269529251265705
43	Gene691	2	1	0.5	Gene691	1	1	1.1353552138345901
44	Gene28	2	1	0.5	Gene28	1	1	1.2188717786137981
45	Gene28	2	1	0.5	Gene28	1	1	1.2188717786137981
46	Gene28	2	1	0.5	Gene28	1	1	1.2188717786137981
47	Gene28	2	1	0.5	Gene28	1	1	1.2188717786137981
48	Gene993	2	1	0.5	Gene993	1	1	1.2188762988964823
49	Gene993	2	1	0.5	Gene993	1	1	1.2188762988964823
50	~Gene28 | ~Gene490 | (~Gene477 & ~Gene615) | (~Gene477 & ~Gene761)	1	5	1.0	Gene28, Gene477, Gene490, Gene615, Gene761	5	1	0.01453260771961481
