rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene470 & Gene894	9	2	0.0	Gene470, Gene894	2	1	0.06535347934932072
2	Gene136 & Gene470	9	2	0.0	Gene136, Gene470	2	1	0.10619602368296237
3	Gene136 & Gene470	9	2	0.0	Gene136, Gene470	2	1	0.10619602368296237
4	Gene136 & Gene470	9	2	0.0	Gene136, Gene470	2	1	0.10619602368296237
5	Gene536 | (Gene470 & Gene894)	9	3	0.0	Gene470, Gene536, Gene894	3	1	0.13271466943539564
6	Gene894 & (Gene470 | Gene536)	9	3	0.0	Gene470, Gene536, Gene894	3	1	0.13271466943539564
7	Gene536 | (Gene470 & Gene894)	9	3	0.0	Gene470, Gene536, Gene894	3	1	0.13271466943539564
8	Gene470 & Gene894	9	2	0.0	Gene470, Gene894	2	1	0.1359266202016589
9	Gene470 & Gene894	9	2	0.0	Gene470, Gene894	2	1	0.1359266202016589
10	Gene470 & Gene894	9	2	0.0	Gene470, Gene894	2	1	0.1359266202016589
11	Gene894 | (Gene470 & Gene536)	8	3	0.0	Gene470, Gene536, Gene894	3	1	0.13271466943539564
12	Gene197 | Gene470	8	2	0.0	Gene197, Gene470	2	1	0.7983689757187004
13	Gene470 | Gene536	8	2	0.0	Gene470, Gene536	2	1	0.927805406811357
14	Gene470 | Gene536	8	2	0.0	Gene470, Gene536	2	1	0.927805406811357
15	Gene470 | Gene794	8	2	0.0	Gene470, Gene794	2	1	0.9972590154705345
16	Gene470 & Gene79	8	2	0.0	Gene470, Gene79	2	1	1.004697691522824
17	Gene111	8	1	0.5	Gene111	1	1	0.4393285688126653
18	Gene470	8	1	0.5	Gene470	1	1	0.6594598247651939
19	Gene470	8	1	0.5	Gene470	1	1	0.6594598247651939
20	Gene470	8	1	0.5	Gene470	1	1	0.6594598247651939
21	Gene470	8	1	0.5	Gene470	1	1	0.6594598247651939
22	Gene470	8	1	0.5	Gene470	1	1	0.6594598247651939
23	Gene274	8	1	0.5	Gene274	1	1	1.0518868083614297
24	Gene894	8	1	0.5	Gene894	1	1	1.0518870403248914
25	Gene216 | Gene595	7	2	0.0	Gene216, Gene595	2	1	0.8225179388320236
26	Gene470 & Gene99	7	2	0.0	Gene470, Gene99	2	1	0.8514841487259637
27	Gene600	7	1	0.5	Gene600	1	1	0.30524119417097206
28	Gene197 | (Gene470 & Gene79 & Gene99)	7	4	0.5	Gene197, Gene470, Gene79, Gene99	4	1	0.44075864549979726
29	Gene173 | Gene299 | Gene470 | Gene812	7	4	0.5	Gene173, Gene299, Gene470, Gene812	4	1	0.4655050525017408
30	Gene716	7	1	0.5	Gene716	1	1	0.7751850798433619
31	Gene726 & Gene894	6	2	0.0	Gene726, Gene894	2	1	0.5042825148737544
32	Gene173 | Gene360	6	2	0.0	Gene173, Gene360	2	1	0.6046428921533209
33	Gene99	6	1	0.5	Gene99	1	1	1.0518873759431058
34	Gene536 | (Gene894 & Gene943)	5	3	0.0	Gene536, Gene894, Gene943	3	1	0.07161296961236746
35	Gene465 | Gene535	5	2	0.0	Gene465, Gene535	2	1	0.6874140027423796
36	Gene642 & (Gene438 | Gene461 | Gene470) & (Gene438 | Gene461 | Gene536)	5	5	1.0	Gene438, Gene461, Gene470, Gene536, Gene642	5	1	0.007312702478017875
37	Gene470 & Gene474 & Gene535	4	3	0.0	Gene470, Gene474, Gene535	3	1	0.04684465254254475
38	Gene536 | (Gene360 & Gene470)	4	3	0.0	Gene360, Gene470, Gene536	3	1	0.5893781935598603
39	Gene470 & Gene80	4	2	0.0	Gene470, Gene80	2	1	0.8445966318155245
40	Gene536 | Gene943	4	2	0.0	Gene536, Gene943	2	1	0.9189826308737341
41	Gene943	4	1	0.5	Gene943	1	1	0.5551856775795327
42	Gene119 | Gene794	3	2	0.0	Gene119, Gene794	2	1	0.7466648487971249
43	Gene197 & Gene470	3	2	0.0	Gene197, Gene470	2	1	0.7983689757187004
44	Gene470 & Gene536	3	2	0.0	Gene470, Gene536	2	1	0.927805406811357
45	Gene470 & Gene536	3	2	0.0	Gene470, Gene536	2	1	0.927805406811357
46	Gene470 & Gene536	3	2	0.0	Gene470, Gene536	2	1	0.927805406811357
47	Gene536	3	1	0.5	Gene536	1	1	0.8115994642821492
48	Gene360 & Gene536	2	2	0.0	Gene360, Gene536	2	1	0.820638618278118
49	Gene470 & Gene507	1	2	0.0	Gene470, Gene507	2	1	0.7903531335387562
50	~Gene470	1	1	0.5	Gene470	1	1	0.6594598247651939
