rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
2	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
3	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
4	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
5	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
6	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
7	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
8	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
9	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
10	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
11	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
12	Gene539 & Gene702 & Gene868	9	3	0.0	Gene539, Gene702, Gene868	3	1	0.0031476116938268877
13	Gene294 & Gene702 & Gene868	9	3	0.0	Gene294, Gene702, Gene868	3	1	0.1179263148856376
14	Gene193 & Gene294 & Gene868	8	3	0.0	Gene193, Gene294, Gene868	3	1	0.017598068711099583
15	Gene512 & Gene695	8	2	0.0	Gene512, Gene695	2	1	0.01820881866475704
16	Gene512 & Gene539	8	2	0.0	Gene512, Gene539	2	1	0.01944366478365169
17	Gene193 & Gene868	8	2	0.0	Gene193, Gene868	2	1	0.037898077502742
18	Gene539 & Gene702 & Gene705	8	3	0.0	Gene539, Gene702, Gene705	3	1	0.09973104700209784
19	Gene183 & Gene302	8	2	0.0	Gene183, Gene302	2	1	0.22822216879604482
20	False	8	1	0.5	False	1	1	0.3284115890191358
21	Gene201 & Gene264 & Gene294	8	3	0.0	Gene201, Gene264, Gene294	3	1	0.35774612063193234
22	Gene414 & Gene830	8	2	0.0	Gene414, Gene830	2	1	0.44959170901042145
23	Gene539 & Gene695 & Gene868	8	3	0.0	Gene539, Gene695, Gene868	3	1	0.5349740224108828
24	Gene193 & Gene41 & Gene58	8	3	0.0	Gene193, Gene41, Gene58	3	1	0.5384603814253939
25	Gene414 & Gene868	8	2	0.0	Gene414, Gene868	2	1	0.544437464722183
26	Gene539 & Gene702	8	2	0.0	Gene539, Gene702	2	1	0.8464896904897566
27	Gene539 & Gene702	8	2	0.0	Gene539, Gene702	2	1	0.8464896904897566
28	Gene613 & Gene868	8	2	0.0	Gene613, Gene868	2	1	1.025956908578665
29	Gene294 & Gene645 & Gene868 & Gene969	8	4	0.5	Gene294, Gene645, Gene868, Gene969	4	1	0.3510716623777008
30	Gene294 & Gene425 & Gene539 & Gene628 & Gene870	8	5	1.0	Gene294, Gene425, Gene539, Gene628, Gene870	5	1	0.010612583893226946
31	Gene193 & Gene294 & Gene41 & Gene45 & Gene539	8	5	1.0	Gene193, Gene294, Gene41, Gene45, Gene539	5	1	0.094435965943991
32	Gene193 & Gene294 & Gene45 & Gene870 & Gene969	8	5	1.0	Gene193, Gene294, Gene45, Gene870, Gene969	5	1	0.21393789987167985
33	Gene539 & Gene613	7	2	0.0	Gene539, Gene613	2	1	0.722554178596634
34	Gene193 & Gene45	7	2	0.0	Gene193, Gene45	2	1	0.8720217027524124
35	Gene613 & Gene62	7	2	0.0	Gene613, Gene62	2	1	1.0311500637924653
36	Gene702	7	1	0.5	Gene702	1	1	0.8621109177965645
37	Gene702	7	1	0.5	Gene702	1	1	0.8621109177965645
38	Gene167 & Gene41 & Gene473 & Gene740 & Gene868	7	5	1.0	Gene167, Gene41, Gene473, Gene740, Gene868	5	1	0.9339746828836668
39	Gene868	6	1	0.5	Gene868	1	1	1.0492414000099048
40	Gene868	6	1	0.5	Gene868	1	1	1.0492414000099048
41	Gene294 & Gene539	5	2	0.0	Gene294, Gene539	2	1	0.22692348454535954
42	Gene44 & Gene868	5	2	0.0	Gene44, Gene868	2	1	0.2436408617225757
43	Gene193 & Gene294	5	2	0.0	Gene193, Gene294	2	1	0.4788177449928905
44	Gene167 & Gene740	5	2	0.0	Gene167, Gene740	2	1	0.848509473764285
45	Gene44 & Gene539	4	2	0.0	Gene44, Gene539	2	1	0.1501235960892992
46	Gene539	4	1	0.5	Gene539	1	1	1.049235438682439
47	Gene539	4	1	0.5	Gene539	1	1	1.049235438682439
48	Gene539	4	1	0.5	Gene539	1	1	1.049235438682439
49	Gene512 | Gene868 | (Gene193 & Gene294)	3	4	0.5	Gene193, Gene294, Gene512, Gene868	4	1	0.516918951371984
50	Gene294 | Gene702	2	2	0.0	Gene294, Gene702	2	1	0.48100672536516065
