rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
2	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
3	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
4	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
5	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
6	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
7	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
8	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
9	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
10	Gene304 | ~Gene16 | ~Gene680	9	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
11	Gene304	9	1	0.5	Gene304	1	1	0.5815933618562161
12	Gene304	9	1	0.5	Gene304	1	1	0.5815933618562161
13	Gene304	9	1	0.5	Gene304	1	1	0.5815933618562161
14	Gene304	9	1	0.5	Gene304	1	1	0.5815933618562161
15	Gene16 & Gene304	8	2	0.0	Gene16, Gene304	2	1	0.01921100190666776
16	~Gene16 | ~Gene518 | ~Gene680	8	3	0.0	Gene16, Gene518, Gene680	3	1	0.020444588537166436
17	~Gene16 | ~Gene518 | ~Gene680	8	3	0.0	Gene16, Gene518, Gene680	3	1	0.020444588537166436
18	~Gene16 | ~Gene518 | ~Gene680	8	3	0.0	Gene16, Gene518, Gene680	3	1	0.020444588537166436
19	Gene16 & Gene304 & Gene680	7	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
20	Gene16 & Gene304 & Gene680	7	3	0.0	Gene16, Gene304, Gene680	3	1	0.0009992096159825061
21	~Gene734	7	1	0.5	Gene734	1	1	0.017782825238784508
22	~Gene304 | ~Gene482 | ~Gene518 | ~Gene680	7	4	0.5	Gene304, Gene482, Gene518, Gene680	4	1	0.037202858701960745
23	~Gene429	7	1	0.5	Gene429	1	1	0.6378029056691492
24	Gene680	7	1	0.5	Gene680	1	1	0.7731628364632599
25	Gene16	7	1	0.5	Gene16	1	1	0.9162587205173023
26	Gene16 & Gene680	6	2	0.0	Gene16, Gene680	2	1	0.02437783523187905
27	Gene16 & ~Gene429 & (~Gene518 | ~Gene680)	6	4	0.5	Gene16, Gene429, Gene518, Gene680	4	1	0.010116330627767237
28	~Gene782	5	1	0.5	Gene782	1	1	0.4922083378533836
29	Gene518 | ~Gene680	3	2	0.0	Gene518, Gene680	2	1	0.7676421410115313
30	~Gene612	3	1	0.5	Gene612	1	1	0.9162586973893545
31	~Gene856 | (Gene106 & ~Gene680)	2	3	0.0	Gene106, Gene680, Gene856	3	1	0.009721059442547737
32	Gene612 & Gene745	2	2	0.0	Gene612, Gene745	2	1	0.018395996543866637
33	~Gene973 & (~Gene16 | ~Gene680)	2	3	0.0	Gene16, Gene680, Gene973	3	1	0.021326638754373604
34	Gene304 & Gene482 & Gene817	2	3	0.0	Gene304, Gene482, Gene817	3	1	0.04558028141079948
35	Gene174 & Gene680 & ~Gene225	2	3	0.0	Gene174, Gene225, Gene680	3	1	0.3472566290665967
36	Gene16 & Gene429 & Gene574 & Gene680	2	4	0.5	Gene16, Gene429, Gene574, Gene680	4	1	0.019683279474589636
37	(~Gene16 & ~Gene518) | (~Gene16 & ~Gene612) | (~Gene518 & ~Gene680) | (~Gene612 & ~Gene680)	2	4	0.5	Gene16, Gene518, Gene612, Gene680	4	1	0.022315001160221212
38	~Gene680	2	1	0.5	Gene680	1	1	0.7731628364632599
39	~Gene680	2	1	0.5	Gene680	1	1	0.7731628364632599
40	~Gene16	2	1	0.5	Gene16	1	1	0.9162587205173023
41	~Gene16	2	1	0.5	Gene16	1	1	0.9162587205173023
42	Gene518 & Gene680 & ~Gene16 & (Gene429 | Gene745)	2	5	1.0	Gene16, Gene429, Gene518, Gene680, Gene745	5	1	0.010548999997646353
43	Gene142 & (~Gene16 | ~Gene304)	1	3	0.0	Gene142, Gene16, Gene304	3	1	0.0016752107220320096
44	Gene794 | ~Gene16 | ~Gene304	1	3	0.0	Gene16, Gene304, Gene794	3	1	0.003912609305892388
45	~Gene304 | (Gene532 & Gene948)	1	3	0.0	Gene304, Gene532, Gene948	3	1	0.019101744804942276
46	False	1	1	0.5	False	1	1	0.02437783523187905
47	Gene8 & ~Gene304	1	2	0.0	Gene304, Gene8	2	1	0.3144376781488697
48	Gene349 & Gene518	1	2	0.0	Gene349, Gene518	2	1	0.3445683448601351
49	Gene119 & Gene16 & Gene349 & Gene518 & Gene680 & Gene745	1	6	1.5	Gene119, Gene16, Gene349, Gene518, Gene680, Gene745	6	1	0.010131618023324332
50	~Gene304	0	1	0.5	Gene304	1	1	0.5815933618562161
