rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
2	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
3	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
4	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
5	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
6	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
7	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
8	Gene452 | (~Gene91 & ~Gene98)	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
9	Gene452 | Gene98 | ~Gene91	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
10	Gene452 | (~Gene91 & ~Gene98)	9	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
11	~Gene91	9	1	0.5	Gene91	1	1	0.9516039699667466
12	~Gene91	9	1	0.5	Gene91	1	1	0.9516039699667466
13	~Gene91	9	1	0.5	Gene91	1	1	0.9516039699667466
14	~Gene91	9	1	0.5	Gene91	1	1	0.9516039699667466
15	Gene452 & (Gene154 | Gene98)	8	3	0.0	Gene154, Gene452, Gene98	3	1	0.011404523290674118
16	Gene452 & Gene98	8	2	0.0	Gene452, Gene98	2	1	0.012241867505588575
17	Gene452 | Gene98	8	2	0.0	Gene452, Gene98	2	1	0.012241867505588575
18	Gene452 & Gene98	8	2	0.0	Gene452, Gene98	2	1	0.012241867505588575
19	Gene452 | Gene98	8	2	0.0	Gene452, Gene98	2	1	0.012241867505588575
20	Gene452 & Gene98 & ~Gene91	8	3	0.0	Gene452, Gene91, Gene98	3	1	0.012411306556097502
21	~Gene125 | ~Gene91	8	2	0.0	Gene125, Gene91	2	1	0.014410201377571537
22	Gene452 & ~Gene91	8	2	0.0	Gene452, Gene91	2	1	0.021137125167678628
23	Gene98 | (Gene351 & Gene452)	8	3	0.0	Gene351, Gene452, Gene98	3	1	0.021568276005033624
24	Gene98 | (Gene452 & Gene794)	8	3	0.0	Gene452, Gene794, Gene98	3	1	0.023519625894632044
25	Gene452 | Gene794	8	2	0.0	Gene452, Gene794	2	1	0.028469848235305267
26	Gene273 | Gene98 | ~Gene91	8	3	0.0	Gene273, Gene91, Gene98	3	1	0.036586270267031956
27	Gene98	8	1	0.5	Gene98	1	1	0.6240219913173604
28	Gene452 | ~Gene125	7	2	0.0	Gene125, Gene452	2	1	0.01181039161074656
29	Gene466 & Gene794	7	2	0.0	Gene466, Gene794	2	1	0.0518893941939708
30	False	7	1	0.5	False	1	1	0.6324185823529187
31	Gene615 & Gene973	6	2	0.0	Gene615, Gene973	2	1	0.7728988998485137
32	Gene615 & Gene973	6	2	0.0	Gene615, Gene973	2	1	0.7728988998485137
33	Gene871	6	1	0.5	Gene871	1	1	0.9516015146690926
34	Gene534	6	1	0.5	Gene534	1	1	0.9516018072668173
35	~Gene42	5	1	0.5	Gene42	1	1	0.3847932384159401
36	~Gene471	5	1	0.5	Gene471	1	1	0.7852873865361415
37	Gene973	4	1	0.5	Gene973	1	1	0.7637964100901797
38	Gene452 | Gene560	3	2	0.0	Gene452, Gene560	2	1	0.03241894688120289
39	Gene459	3	1	0.5	Gene459	1	1	0.9516013875755136
40	~Gene580	3	1	0.5	Gene580	1	1	0.951601391813757
41	~Gene983 & (Gene452 | ~Gene98)	2	3	0.0	Gene452, Gene98, Gene983	3	1	0.011451839724428313
42	Gene91 | Gene98	1	2	0.0	Gene91, Gene98	2	1	0.024693504957114323
43	~Gene452 & ~Gene794	1	2	0.0	Gene452, Gene794	2	1	0.028469848235305267
44	~Gene98	1	1	0.5	Gene98	1	1	0.6240219913173604
45	~Gene98	1	1	0.5	Gene98	1	1	0.6240219913173604
46	~Gene98	1	1	0.5	Gene98	1	1	0.6240219913173604
47	~Gene98	1	1	0.5	Gene98	1	1	0.6240219913173604
48	Gene91	0	1	0.5	Gene91	1	1	0.9516039699667466
49	Gene91	0	1	0.5	Gene91	1	1	0.9516039699667466
50	Gene91	0	1	0.5	Gene91	1	1	0.9516039699667466
