rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
2	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
3	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
4	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
5	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
6	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
7	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
8	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
9	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
10	Gene298 | (Gene455 & Gene963)	8	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
11	Gene455 & Gene963	8	2	0.0	Gene455, Gene963	2	1	0.4671971315871611
12	Gene298 | Gene455	8	2	0.0	Gene298, Gene455	2	1	0.5245401863947676
13	Gene298 | Gene455	8	2	0.0	Gene298, Gene455	2	1	0.5245401863947676
14	Gene152 | Gene455	8	2	0.0	Gene152, Gene455	2	1	0.6098906442812879
15	Gene455 | (Gene298 & Gene471) | (Gene298 & Gene963)	8	4	0.5	Gene298, Gene455, Gene471, Gene963	4	1	0.10844104220938716
16	Gene455 | Gene926	7	2	0.0	Gene455, Gene926	2	1	0.5875776368786314
17	Gene455 | Gene926	7	2	0.0	Gene455, Gene926	2	1	0.5875776368786314
18	Gene298 | Gene972	7	2	0.0	Gene298, Gene972	2	1	0.8698784656032661
19	Gene831 & Gene963	7	2	0.0	Gene831, Gene963	2	1	1.032442739264777
20	Gene487 & Gene88	7	2	0.0	Gene487, Gene88	2	1	1.089802612907744
21	Gene455	7	1	0.5	Gene455	1	1	0.5806270140940297
22	Gene455	7	1	0.5	Gene455	1	1	0.5806270140940297
23	Gene455	7	1	0.5	Gene455	1	1	0.5806270140940297
24	Gene826	7	1	0.5	Gene826	1	1	0.6386737993908846
25	Gene298	6	1	0.5	Gene298	1	1	0.01400670197564373
26	Gene963	6	1	0.5	Gene963	1	1	0.4671971315871611
27	Gene963	6	1	0.5	Gene963	1	1	0.4671971315871611
28	Gene487 & Gene963	6	2	0.0	Gene487, Gene963	2	1	0.8272884001994696
29	Gene197 & Gene88	6	2	0.0	Gene197, Gene88	2	1	0.913707815585208
30	Gene131 & Gene578	6	2	0.0	Gene131, Gene578	2	1	1.0381340050045194
31	Gene298 | (Gene487 & Gene963)	6	3	0.0	Gene298, Gene487, Gene963	3	1	1.055508751159084
32	Gene298 | (Gene487 & Gene963)	6	3	0.0	Gene298, Gene487, Gene963	3	1	1.055508751159084
33	Gene298 | (Gene487 & Gene963)	6	3	0.0	Gene298, Gene487, Gene963	3	1	1.055508751159084
34	Gene298 & Gene455 & (Gene487 | Gene963)	6	4	0.5	Gene298, Gene455, Gene487, Gene963	4	1	0.0995453528764445
35	Gene963	6	1	0.5	Gene963	1	1	1.0513043610193031
36	Gene298 | (Gene471 & Gene963)	5	3	0.0	Gene298, Gene471, Gene963	3	1	0.01400670197564373
37	Gene298 & (Gene455 | Gene963)	5	3	0.0	Gene298, Gene455, Gene963	3	1	0.22948836010757753
38	Gene298 & Gene714	5	2	0.0	Gene298, Gene714	2	1	0.23980356404036618
39	Gene455 | Gene963	5	2	0.0	Gene455, Gene963	2	1	0.4671971315871611
40	Gene455 | Gene963	5	2	0.0	Gene455, Gene963	2	1	0.4671971315871611
41	Gene455 | Gene823	5	2	0.0	Gene455, Gene823	2	1	0.5497237338720696
42	Gene275	5	1	0.5	Gene275	1	1	0.976155002402401
43	Gene471 | Gene963	4	2	0.0	Gene471, Gene963	2	1	0.7073138194731675
44	Gene515 | Gene831 | (Gene197 & Gene88) | (Gene487 & Gene963)	4	6	1.5	Gene197, Gene487, Gene515, Gene831, Gene88, Gene963	6	1	1.2364492454192064
45	Gene197 | Gene289 | Gene921	3	3	0.0	Gene197, Gene289, Gene921	3	1	0.23280554719903554
46	Gene487 | Gene704	3	2	0.0	Gene487, Gene704	2	1	0.3890405240124466
47	Gene197 | Gene88	3	2	0.0	Gene197, Gene88	2	1	0.913707815585208
48	Gene298 | Gene88	2	2	0.0	Gene298, Gene88	2	1	0.9450199842236594
49	~Gene767	2	1	0.5	Gene767	1	1	1.0600100133271932
50	Gene669	2	1	0.5	Gene669	1	1	1.2364427175254993
