rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
2	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
3	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
4	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
5	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
6	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
7	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
8	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
9	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
10	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
11	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
12	Gene102 | Gene257 | Gene731	9	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
13	Gene102 | Gene731 | Gene746	9	3	0.0	Gene102, Gene731, Gene746	3	1	0.00420918001655958
14	Gene649 | Gene731	9	2	0.0	Gene649, Gene731	2	1	0.009906672255714115
15	Gene102 | Gene731	9	2	0.0	Gene102, Gene731	2	1	0.01024176637912997
16	Gene102 | Gene731	9	2	0.0	Gene102, Gene731	2	1	0.01024176637912997
17	Gene102 | Gene731	9	2	0.0	Gene102, Gene731	2	1	0.01024176637912997
18	Gene102 | Gene731	9	2	0.0	Gene102, Gene731	2	1	0.01024176637912997
19	Gene102 | Gene731	9	2	0.0	Gene102, Gene731	2	1	0.01024176637912997
20	Gene102 | Gene731	9	2	0.0	Gene102, Gene731	2	1	0.01024176637912997
21	Gene102 | Gene731	9	2	0.0	Gene102, Gene731	2	1	0.01024176637912997
22	Gene257 | Gene731	9	2	0.0	Gene257, Gene731	2	1	0.014614096871022435
23	Gene257 | Gene498 | Gene746	9	3	0.0	Gene257, Gene498, Gene746	3	1	0.014925973280864233
24	Gene290 | Gene731	9	2	0.0	Gene290, Gene731	2	1	0.018636579132799966
25	Gene367 | Gene731	9	2	0.0	Gene367, Gene731	2	1	0.018835111493458456
26	Gene637 | Gene731	9	2	0.0	Gene637, Gene731	2	1	0.018933691208312932
27	Gene731 | Gene750	9	2	0.0	Gene731, Gene750	2	1	0.019240060902341715
28	Gene102 | Gene730 | Gene731 | Gene984	9	4	0.5	Gene102, Gene730, Gene731, Gene984	4	1	0.009679684821760359
29	Gene731	9	1	0.5	Gene731	1	1	1.0981675673958442
30	Gene731	9	1	0.5	Gene731	1	1	1.0981675673958442
31	Gene731	9	1	0.5	Gene731	1	1	1.0981675673958442
32	Gene102 | Gene230 | Gene730	8	3	0.0	Gene102, Gene230, Gene730	3	1	0.012519149331513652
33	Gene257 | Gene80	8	2	0.0	Gene257, Gene80	2	1	0.7826068086565446
34	Gene102 | Gene257	8	2	0.0	Gene102, Gene257	2	1	0.8338061975515751
35	Gene102 | Gene257	8	2	0.0	Gene102, Gene257	2	1	0.8338061975515751
36	Gene102 | Gene257	8	2	0.0	Gene102, Gene257	2	1	0.8338061975515751
37	Gene102 | Gene257	8	2	0.0	Gene102, Gene257	2	1	0.8338061975515751
38	Gene102 | Gene257	8	2	0.0	Gene102, Gene257	2	1	0.8338061975515751
39	Gene102 | Gene257	8	2	0.0	Gene102, Gene257	2	1	0.8338061975515751
40	Gene684	8	1	0.5	Gene684	1	1	1.0981676714775133
41	Gene257 & (Gene102 | Gene731)	7	3	0.0	Gene102, Gene257, Gene731	3	1	0.0012087621753009328
42	Gene257	7	1	0.5	Gene257	1	1	0.7554822038910696
43	Gene257	7	1	0.5	Gene257	1	1	0.7554822038910696
44	Gene257 & (Gene102 | Gene196 | Gene62)	6	4	0.5	Gene102, Gene196, Gene257, Gene62	4	1	0.6980100652233622
45	Gene102 | Gene318	2	2	0.0	Gene102, Gene318	2	1	0.9311856925187446
46	Gene102	1	1	0.5	Gene102	1	1	1.0981735867602012
47	Gene102	1	1	0.5	Gene102	1	1	1.0981735867602012
48	Gene102	1	1	0.5	Gene102	1	1	1.0981735867602012
49	Gene102 & Gene610	0	2	0.0	Gene102, Gene610	2	1	0.39206056795317856
50	~Gene731	0	1	0.5	Gene731	1	1	1.0981675673958442
