rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene370 & Gene669	9	2	0.0	Gene370, Gene669	2	1	0.6598562744421484
2	Gene370 & Gene669	9	2	0.0	Gene370, Gene669	2	1	0.6598562744421484
3	Gene370 & Gene669	9	2	0.0	Gene370, Gene669	2	1	0.6598562744421484
4	Gene370 & Gene669	9	2	0.0	Gene370, Gene669	2	1	0.6598562744421484
5	Gene669	8	1	0.5	Gene669	1	1	0.008110988597741085
6	Gene669	8	1	0.5	Gene669	1	1	0.009152411955863386
7	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
8	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
9	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
10	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
11	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
12	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
13	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
14	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
15	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
16	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
17	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
18	Gene162 | Gene669	8	2	0.0	Gene162, Gene669	2	1	0.04380116881142154
19	Gene653 | Gene669	8	2	0.0	Gene653, Gene669	2	1	0.3856721944650043
20	Gene669 & Gene692	8	2	0.0	Gene669, Gene692	2	1	0.6869359350911279
21	Gene669 & Gene714	8	2	0.0	Gene669, Gene714	2	1	0.8217013383564201
22	Gene669	8	1	0.5	Gene669	1	1	0.6067396419781041
23	Gene669	8	1	0.5	Gene669	1	1	0.6067396419781041
24	Gene669	8	1	0.5	Gene669	1	1	0.6067396419781041
25	Gene669	8	1	0.5	Gene669	1	1	0.6067396419781041
26	Gene669	8	1	0.5	Gene669	1	1	0.6067396419781041
27	(Gene162 & Gene226) | (Gene162 & Gene336) | (Gene226 & Gene669) | (Gene336 & Gene669)	8	4	0.5	Gene162, Gene226, Gene336, Gene669	4	1	0.6401620935046333
28	Gene162 | Gene350 | Gene669	7	3	0.0	Gene162, Gene350, Gene669	3	1	0.029443003027065373
29	Gene336 | Gene669	7	2	0.0	Gene336, Gene669	2	1	0.6030372185963971
30	Gene336 | Gene669	7	2	0.0	Gene336, Gene669	2	1	0.6030372185963971
31	Gene162	6	1	0.5	Gene162	1	1	0.16376353382578118
32	Gene162	6	1	0.5	Gene162	1	1	0.21047537352637585
33	Gene162	6	1	0.5	Gene162	1	1	0.30270744439380937
34	Gene669 | (Gene226 & Gene305) | (Gene305 & Gene336)	6	4	0.5	Gene226, Gene305, Gene336, Gene669	4	1	0.6425067814215657
35	Gene226 | Gene569 | Gene776	5	3	0.0	Gene226, Gene569, Gene776	3	1	0.01857448750706401
36	Gene162 | Gene821	5	2	0.0	Gene162, Gene821	2	1	0.053487354666943196
37	Gene162 | Gene712	5	2	0.0	Gene162, Gene712	2	1	0.05693920578647851
38	Gene336 | Gene632	5	2	0.0	Gene336, Gene632	2	1	0.06894806864601703
39	Gene162 | Gene336	5	2	0.0	Gene162, Gene336	2	1	0.10763567406009224
40	Gene162 | Gene336	5	2	0.0	Gene162, Gene336	2	1	0.10763567406009224
41	Gene162 | Gene226 | Gene336	5	3	0.0	Gene162, Gene226, Gene336	3	1	0.16376353382578118
42	Gene226 | Gene336	5	2	0.0	Gene226, Gene336	2	1	0.8809689941627449
43	Gene226 | Gene761	5	2	0.0	Gene226, Gene761	2	1	0.9786975143493996
44	Gene162 | Gene226 | Gene336 | Gene669	5	4	0.5	Gene162, Gene226, Gene336, Gene669	4	1	0.6401620935046333
45	Gene370 & Gene669 & Gene712	4	3	0.0	Gene370, Gene669, Gene712	3	1	0.05551852142312136
46	Gene336 & Gene669	4	2	0.0	Gene336, Gene669	2	1	0.6030372185963971
47	Gene147 & Gene712	3	2	0.0	Gene147, Gene712	2	1	0.7046052140228487
48	(Gene226 | Gene351) & (Gene226 | Gene861) & (Gene336 | Gene351) & (Gene336 | Gene861)	3	4	0.5	Gene226, Gene336, Gene351, Gene861	4	1	0.5029758069477543
49	Gene336 | Gene70	2	2	0.0	Gene336, Gene70	2	1	0.7602231388940638
50	~Gene669	1	1	0.5	Gene669	1	1	0.6067396419781041
