rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.010053140353153175
2	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.010053140353153175
3	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
4	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
5	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
6	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
7	Gene630	9	1	0.5	Gene630	1	1	0.01011037555834196
8	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
9	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
10	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
11	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
12	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
13	Gene202 & Gene630 & Gene875	9	3	0.0	Gene202, Gene630, Gene875	3	1	0.01011037555834196
14	Gene202 & Gene875	9	2	0.0	Gene202, Gene875	2	1	0.328820588807357
15	Gene202 & Gene875	9	2	0.0	Gene202, Gene875	2	1	0.328820588807357
16	Gene202 & Gene875	9	2	0.0	Gene202, Gene875	2	1	0.328820588807357
17	Gene202 & Gene875	9	2	0.0	Gene202, Gene875	2	1	0.328820588807357
18	Gene202 & Gene875	9	2	0.0	Gene202, Gene875	2	1	0.328820588807357
19	Gene202 & Gene875	9	2	0.0	Gene202, Gene875	2	1	0.328820588807357
20	Gene202 & Gene875	9	2	0.0	Gene202, Gene875	2	1	0.328820588807357
21	Gene382 & Gene630	9	2	0.0	Gene382, Gene630	2	1	0.6486310926193609
22	Gene630 & Gene875	9	2	0.0	Gene630, Gene875	2	1	0.6743815865032973
23	Gene202 & Gene630	9	2	0.0	Gene202, Gene630	2	1	0.6854057672707032
24	Gene202 & Gene630	9	2	0.0	Gene202, Gene630	2	1	0.6854057672707032
25	Gene205 & Gene594 & Gene630	9	3	0.0	Gene205, Gene594, Gene630	3	1	0.7158364335470934
26	Gene205 & Gene630	9	2	0.0	Gene205, Gene630	2	1	0.7315607734454014
27	Gene202 & Gene382 & Gene630	9	3	0.0	Gene202, Gene382, Gene630	3	1	0.7574905453485763
28	Gene875	9	1	0.5	Gene875	1	1	0.38725664107982755
29	Gene875	9	1	0.5	Gene875	1	1	0.38725664107982755
30	Gene875	9	1	0.5	Gene875	1	1	0.38725664107982755
31	Gene630	9	1	0.5	Gene630	1	1	0.4187340655439984
32	Gene630	9	1	0.5	Gene630	1	1	0.4187340655439984
33	Gene630	9	1	0.5	Gene630	1	1	0.4187340655439984
34	Gene630	9	1	0.5	Gene630	1	1	0.4187340655439984
35	Gene630	9	1	0.5	Gene630	1	1	0.4187340655439984
36	Gene630	9	1	0.5	Gene630	1	1	0.4187340655439984
37	Gene202 & Gene875 & (Gene727 | ~Gene396) & (Gene900 | ~Gene396)	9	5	1.0	Gene202, Gene396, Gene727, Gene875, Gene900	5	1	0.14623751756990164
38	Gene109 & Gene202 & Gene205 & Gene630 & Gene875	9	5	1.0	Gene109, Gene202, Gene205, Gene630, Gene875	5	1	0.3721042999786185
39	Gene630 & Gene868 & Gene875	8	3	0.0	Gene630, Gene868, Gene875	3	1	0.08187395205545588
40	Gene875 & ~Gene202	8	2	0.0	Gene202, Gene875	2	1	0.328820588807357
41	Gene630 & Gene93	8	2	0.0	Gene630, Gene93	2	1	0.3500756496380768
42	Gene106 & Gene202	8	2	0.0	Gene106, Gene202	2	1	0.7166045349642415
43	Gene202 & Gene274 & Gene382 & Gene497 & Gene900	8	5	1.0	Gene202, Gene274, Gene382, Gene497, Gene900	5	1	0.3649396905131028
44	Gene202 & Gene497 & Gene517 & Gene563 & Gene630	8	5	1.0	Gene202, Gene497, Gene517, Gene563, Gene630	5	1	0.3721675192281634
45	Gene148 & Gene683	7	2	0.0	Gene148, Gene683	2	1	0.49947534281414985
46	Gene202 & Gene232	7	2	0.0	Gene202, Gene232	2	1	0.5055180143727752
47	Gene875 | (Gene109 & Gene202)	6	3	0.0	Gene109, Gene202, Gene875	3	1	0.1413517940925983
48	Gene109 & Gene205	6	2	0.0	Gene109, Gene205	2	1	0.815753876423951
49	Gene202 & Gene577	5	2	0.0	Gene202, Gene577	2	1	0.07047647009042445
50	Gene282	2	1	0.5	Gene282	1	1	0.7903530771322742
