rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
2	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
3	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
4	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
5	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
6	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
7	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
8	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
9	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
10	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
11	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
12	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
13	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
14	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
15	Gene98 | (Gene170 & Gene629)	9	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
16	Gene98	9	1	0.5	Gene98	1	1	0.0023437216281320715
17	Gene643 | Gene98	9	2	0.0	Gene643, Gene98	2	1	0.023770524058754974
18	Gene98	9	1	0.5	Gene98	1	1	0.5594644051854064
19	Gene98	9	1	0.5	Gene98	1	1	0.5594644051854064
20	Gene98	9	1	0.5	Gene98	1	1	0.5594644051854064
21	Gene98	9	1	0.5	Gene98	1	1	0.5594644051854064
22	Gene98	9	1	0.5	Gene98	1	1	0.5594644051854064
23	Gene98 & (Gene170 | Gene619 | Gene989) & (Gene619 | Gene629 | Gene989)	9	5	1.0	Gene170, Gene619, Gene629, Gene98, Gene989	5	1	0.0112720763951289
24	Gene629 | Gene98	8	2	0.0	Gene629, Gene98	2	1	0.0023437216281320715
25	Gene629 | Gene98	8	2	0.0	Gene629, Gene98	2	1	0.0023437216281320715
26	Gene170 & Gene629	8	2	0.0	Gene170, Gene629	2	1	0.03775245816452044
27	Gene430 & Gene98	8	2	0.0	Gene430, Gene98	2	1	0.12603274253352165
28	Gene629 | Gene98	8	2	0.0	Gene629, Gene98	2	1	0.6048648263510219
29	Gene629 & Gene98	8	2	0.0	Gene629, Gene98	2	1	0.6048648263510219
30	Gene629 & Gene98	8	2	0.0	Gene629, Gene98	2	1	0.6048648263510219
31	Gene73	8	1	0.5	Gene73	1	1	0.05417584056325868
32	Gene849	8	1	0.5	Gene849	1	1	0.05679112560691534
33	Gene170 & Gene629 & (Gene619 | Gene98 | Gene989)	8	5	1.0	Gene170, Gene619, Gene629, Gene98, Gene989	5	1	0.0112720763951289
34	Gene6 & (Gene385 | Gene466) & (Gene558 | Gene86)	8	5	1.0	Gene385, Gene466, Gene558, Gene6, Gene86	5	1	0.13656275576869378
35	Gene170 | Gene629 | Gene98	7	3	0.0	Gene170, Gene629, Gene98	3	1	0.0023437216281320715
36	Gene170 & Gene619	7	2	0.0	Gene170, Gene619	2	1	0.06180173330932013
37	~Gene125	7	1	0.5	Gene125	1	1	0.06608923360832399
38	Gene336	7	1	0.5	Gene336	1	1	0.980654641997356
39	Gene170 | Gene629	6	2	0.0	Gene170, Gene629	2	1	0.03775245816452044
40	Gene170 | Gene629	6	2	0.0	Gene170, Gene629	2	1	0.03775245816452044
41	Gene170 | Gene629	6	2	0.0	Gene170, Gene629	2	1	0.03775245816452044
42	Gene450 & (Gene518 | Gene848)	6	3	0.0	Gene450, Gene518, Gene848	3	1	0.09491648975008865
43	(Gene170 & Gene619) | (Gene170 & Gene989) | (Gene619 & Gene629) | (Gene629 & Gene989)	6	4	0.5	Gene170, Gene619, Gene629, Gene989	4	1	0.046000034562645294
44	Gene6 & Gene619 & Gene989 & (Gene170 | Gene629)	6	5	1.0	Gene170, Gene6, Gene619, Gene629, Gene989	5	1	0.03233817119648172
45	Gene98 | Gene989	4	2	0.0	Gene98, Gene989	2	1	0.8832201077764721
46	Gene990 & (Gene170 | Gene629 | Gene945 | Gene989)	4	5	1.0	Gene170, Gene629, Gene945, Gene989, Gene990	5	1	0.01919125603611588
47	Gene170 | Gene619	2	2	0.0	Gene170, Gene619	2	1	0.06180173330932013
48	Gene338 | (Gene170 & Gene629 & Gene98)	2	4	0.5	Gene170, Gene338, Gene629, Gene98	4	1	0.028966992197488387
49	Gene170 | Gene52 | (Gene404 & Gene675 & Gene717) | (Gene404 & Gene717 & Gene989)	2	6	1.5	Gene170, Gene404, Gene52, Gene675, Gene717, Gene989	6	1	0.02948637533900275
50	Gene170 | Gene629 | Gene764 | Gene98 | Gene989	1	5	1.0	Gene170, Gene629, Gene764, Gene98, Gene989	5	1	0.03053822195885847
