rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
2	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
3	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
4	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
5	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
6	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
7	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
8	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
9	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
10	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
11	Gene391 | Gene897 | Gene90	9	3	0.0	Gene391, Gene897, Gene90	3	1	0.013901590953795022
12	Gene897 | Gene90	9	2	0.0	Gene897, Gene90	2	1	0.044313152936971315
13	Gene897 | Gene90	9	2	0.0	Gene897, Gene90	2	1	0.044313152936971315
14	Gene897 | Gene90	9	2	0.0	Gene897, Gene90	2	1	0.044313152936971315
15	Gene897 | Gene90	9	2	0.0	Gene897, Gene90	2	1	0.044313152936971315
16	Gene897 | Gene90	9	2	0.0	Gene897, Gene90	2	1	0.044313152936971315
17	Gene897 | Gene90	9	2	0.0	Gene897, Gene90	2	1	0.044313152936971315
18	Gene716 & (Gene391 | Gene897)	7	3	0.0	Gene391, Gene716, Gene897	3	1	0.02086808429152111
19	Gene391 | Gene897	7	2	0.0	Gene391, Gene897	2	1	0.06705128774789107
20	Gene14 | Gene391	7	2	0.0	Gene14, Gene391	2	1	0.7674531983177688
21	Gene310 | Gene90	7	2	0.0	Gene310, Gene90	2	1	1.1831314039838763
22	Gene90	7	1	0.5	Gene90	1	1	0.08943546549171365
23	Gene90	7	1	0.5	Gene90	1	1	0.08943546549171365
24	Gene897	7	1	0.5	Gene897	1	1	0.09752941693562751
25	Gene897	7	1	0.5	Gene897	1	1	0.09752941693562751
26	Gene836	7	1	0.5	Gene836	1	1	0.5399444520398936
27	Gene391 | Gene646	6	2	0.0	Gene391, Gene646	2	1	0.029191565474189524
28	Gene152 | Gene90	6	2	0.0	Gene152, Gene90	2	1	0.030832531529981708
29	Gene750 | Gene823	6	2	0.0	Gene750, Gene823	2	1	0.7853401624395362
30	Gene281 | Gene310	6	2	0.0	Gene281, Gene310	2	1	1.0797507312218024
31	Gene42 | Gene897 | Gene90	5	3	0.0	Gene42, Gene897, Gene90	3	1	0.026906723439962747
32	Gene688 | Gene90	5	2	0.0	Gene688, Gene90	2	1	0.07655705745496545
33	Gene591 | Gene646	5	2	0.0	Gene591, Gene646	2	1	0.38208711629549974
34	Gene25 | Gene310	5	2	0.0	Gene25, Gene310	2	1	0.8629047769216399
35	Gene706 | Gene897	5	2	0.0	Gene706, Gene897	2	1	1.057690761441369
36	Gene263 | ~Gene388 | (~Gene152 & ~Gene547)	5	4	0.5	Gene152, Gene263, Gene388, Gene547	4	1	0.08656591703391378
37	Gene152 | Gene391 | Gene42 | Gene90	5	4	0.5	Gene152, Gene391, Gene42, Gene90	4	1	0.2563269576564454
38	Gene802	5	1	0.5	Gene802	1	1	0.42357788121190737
39	Gene847 | Gene856	4	2	0.0	Gene847, Gene856	2	1	0.016686013791042977
40	Gene856 | Gene897	4	2	0.0	Gene856, Gene897	2	1	0.035103225210429384
41	Gene152 | Gene42 | Gene90	4	3	0.0	Gene152, Gene42, Gene90	3	1	0.046632651914933015
42	Gene152 | Gene42	4	2	0.0	Gene152, Gene42	2	1	0.3338986603776234
43	Gene152 | Gene42	4	2	0.0	Gene152, Gene42	2	1	0.3338986603776234
44	Gene152	4	1	0.5	Gene152	1	1	1.2053682236459906
45	Gene152 | Gene856	3	2	0.0	Gene152, Gene856	2	1	0.28016400141325787
46	Gene856 | Gene90	3	2	0.0	Gene856, Gene90	2	1	1.0043241199180428
47	Gene208	3	1	0.5	Gene208	1	1	0.23501172012443072
48	Gene326 | ~Gene897	2	2	0.0	Gene326, Gene897	2	1	0.05955293063733575
49	~Gene90	2	1	0.5	Gene90	1	1	0.08943546549171365
50	~Gene897	2	1	0.5	Gene897	1	1	0.09752941693562751
