rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
2	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
3	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
4	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
5	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
6	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
7	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
8	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
9	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
10	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
11	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
12	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
13	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
14	Gene622 & Gene844 & Gene860	9	3	0.0	Gene622, Gene844, Gene860	3	1	0.02722794933770541
15	Gene622 & Gene844	9	2	0.0	Gene622, Gene844	2	1	0.21220590643784498
16	Gene622 & Gene844	9	2	0.0	Gene622, Gene844	2	1	0.21220590643784498
17	Gene622 & Gene844	9	2	0.0	Gene622, Gene844	2	1	0.21220590643784498
18	Gene622	9	1	0.5	Gene622	1	1	0.47960339223091764
19	Gene328 & Gene844	8	2	0.0	Gene328, Gene844	2	1	0.8066467612144167
20	Gene357 & Gene688 & Gene844	7	3	0.0	Gene357, Gene688, Gene844	3	1	0.27613174135274754
21	Gene357 & Gene688 & Gene844	7	3	0.0	Gene357, Gene688, Gene844	3	1	0.27613174135274754
22	Gene357 & Gene622	7	2	0.0	Gene357, Gene622	2	1	0.3696488326341044
23	Gene357 & Gene844	7	2	0.0	Gene357, Gene844	2	1	0.43646936499966005
24	Gene357 & Gene844	7	2	0.0	Gene357, Gene844	2	1	0.43646936499966005
25	Gene357 & Gene844	7	2	0.0	Gene357, Gene844	2	1	0.43646936499966005
26	Gene357 & Gene844	7	2	0.0	Gene357, Gene844	2	1	0.43646936499966005
27	Gene357 & Gene804 & Gene844	7	3	0.0	Gene357, Gene804, Gene844	3	1	0.4688020164985803
28	Gene186 & Gene867	7	2	0.0	Gene186, Gene867	2	1	0.47972735383181286
29	Gene48 & Gene844	7	2	0.0	Gene48, Gene844	2	1	0.56515319720786
30	Gene347 & Gene829 & Gene844	7	3	0.0	Gene347, Gene829, Gene844	3	1	0.6387309912707066
31	Gene357 & Gene739 & Gene844	7	3	0.0	Gene357, Gene739, Gene844	3	1	0.671233299050618
32	Gene622 & Gene919	7	2	0.0	Gene622, Gene919	2	1	0.8155490903332243
33	Gene357 & Gene844 & Gene882	7	3	0.0	Gene357, Gene844, Gene882	3	1	0.8920804959019528
34	~Gene860	7	1	0.5	Gene860	1	1	0.6928951273686662
35	Gene357 & Gene622 & Gene844 & Gene860	7	4	0.5	Gene357, Gene622, Gene844, Gene860	4	1	1.0094306722780293
36	Gene357 & Gene622 & Gene844 & Gene860	7	4	0.5	Gene357, Gene622, Gene844, Gene860	4	1	1.0094306722780293
37	Gene357 & Gene510 & Gene844 & Gene860 & Gene867	7	5	1.0	Gene357, Gene510, Gene844, Gene860, Gene867	5	1	0.1883099986615199
38	Gene804 & Gene860	6	2	0.0	Gene804, Gene860	2	1	0.0692388560107027
39	Gene183 & Gene357	6	2	0.0	Gene183, Gene357	2	1	0.847444761893881
40	Gene919	6	1	0.5	Gene919	1	1	0.5497578597924464
41	Gene357	6	1	0.5	Gene357	1	1	1.103058810093818
42	Gene357	6	1	0.5	Gene357	1	1	1.103058810093818
43	Gene996	5	1	0.5	Gene996	1	1	0.7543507917149593
44	Gene844 & Gene860	3	2	0.0	Gene844, Gene860	2	1	0.5973519654471485
45	Gene844 & Gene860	3	2	0.0	Gene844, Gene860	2	1	0.5973519654471485
46	Gene844	3	1	0.5	Gene844	1	1	1.0145941079570497
47	Gene844	3	1	0.5	Gene844	1	1	1.0145941079570497
48	Gene844 | Gene94	2	2	0.0	Gene844, Gene94	2	1	0.7159899300988314
49	Gene357 | Gene844 | Gene867 | Gene986 | (Gene295 & Gene822)	2	6	1.5	Gene295, Gene357, Gene822, Gene844, Gene867, Gene986	6	1	0.7119217937320153
50	~Gene622	0	1	0.5	Gene622	1	1	0.47960339223091764
