rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene870 & (~Gene11 | ~Gene788)	9	3	0.0	Gene11, Gene788, Gene870	3	1	0.021410034317104608
2	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
3	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
4	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
5	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
6	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
7	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
8	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
9	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
10	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
11	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
12	Gene870 & (Gene234 | ~Gene795)	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
13	Gene870 & ~Gene234 & ~Gene795	9	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
14	Gene870 & (Gene766 | ~Gene795)	9	3	0.0	Gene766, Gene795, Gene870	3	1	0.030447528059326493
15	Gene870 & ~Gene11	9	2	0.0	Gene11, Gene870	2	1	0.23593882765002763
16	Gene597 & Gene976	9	2	0.0	Gene597, Gene976	2	1	0.3006567355266869
17	Gene428 & Gene870	9	2	0.0	Gene428, Gene870	2	1	0.3752714789716506
18	Gene870 & (~Gene234 | ~Gene821 | ~Gene96)	9	4	0.5	Gene234, Gene821, Gene870, Gene96	4	1	0.7552999849536636
19	Gene234 & Gene795 & Gene870	8	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
20	Gene294 & Gene870 & ~Gene96	8	3	0.0	Gene294, Gene870, Gene96	3	1	0.2413466671142489
21	Gene870 & (Gene234 | ~Gene654)	8	3	0.0	Gene234, Gene654, Gene870	3	1	0.3340971529686456
22	Gene234 & Gene795	8	2	0.0	Gene234, Gene795	2	1	0.5905569114190694
23	Gene234 & Gene795	8	2	0.0	Gene234, Gene795	2	1	0.5905569114190694
24	Gene234 & Gene795	8	2	0.0	Gene234, Gene795	2	1	0.5905569114190694
25	Gene234 & Gene795	8	2	0.0	Gene234, Gene795	2	1	0.5905569114190694
26	Gene234 & Gene795	8	2	0.0	Gene234, Gene795	2	1	0.5905569114190694
27	Gene234 & Gene526	8	2	0.0	Gene234, Gene526	2	1	0.6204584313419437
28	Gene459 & Gene821	8	2	0.0	Gene459, Gene821	2	1	0.7119948672154155
29	Gene234 & Gene526 & Gene870 & ~Gene795	8	4	0.5	Gene234, Gene526, Gene795, Gene870	4	1	0.002513079083199995
30	Gene234 & Gene821 & Gene870 & ~Gene795	8	4	0.5	Gene234, Gene795, Gene821, Gene870	4	1	0.008561102816703553
31	Gene11 & Gene234 & Gene526 & ~Gene788	8	4	0.5	Gene11, Gene234, Gene526, Gene788	4	1	0.03945922506918784
32	Gene234 & Gene459 & Gene821 & Gene96	8	4	0.5	Gene234, Gene459, Gene821, Gene96	4	1	0.7582548608301988
33	Gene234	8	1	0.5	Gene234	1	1	0.9337379679367999
34	~Gene216	8	1	0.5	Gene216	1	1	1.00299975259458
35	Gene234 & Gene459 & Gene526 & Gene795 & Gene870	8	5	1.0	Gene234, Gene459, Gene526, Gene795, Gene870	5	1	0.07791776707347124
36	~Gene795	7	1	0.5	Gene795	1	1	0.4611136098539064
37	~Gene795	7	1	0.5	Gene795	1	1	0.9929189930518236
38	~Gene459	7	1	0.5	Gene459	1	1	1.0029924560108472
39	~Gene976	3	1	0.5	Gene976	1	1	0.24458304529641844
40	Gene788	3	1	0.5	Gene788	1	1	0.8009412574221322
41	Gene795 & ~Gene234 & ~Gene870	2	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
42	~Gene821	2	1	0.5	Gene821	1	1	0.8809064866137788
43	Gene234 | Gene795 | (Gene459 & Gene821)	2	4	0.5	Gene234, Gene459, Gene795, Gene821	4	1	1.002993243894373
44	Gene870 | ~Gene234 | ~Gene795	1	3	0.0	Gene234, Gene795, Gene870	3	1	0.021553512485241486
45	Gene842 & ~Gene870	1	2	0.0	Gene842, Gene870	2	1	0.38932250061032636
46	Gene795 | ~Gene234	1	2	0.0	Gene234, Gene795	2	1	0.5905569114190694
47	~Gene11 | ~Gene234 | ~Gene526	1	3	0.0	Gene11, Gene234, Gene526	3	1	0.8821392016852905
48	~Gene234	1	1	0.5	Gene234	1	1	0.9337379679367999
49	~Gene870	0	1	0.5	Gene870	1	1	0.3607651593112136
50	~Gene870	0	1	0.5	Gene870	1	1	0.3607651593112136
