rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene196 & Gene211 & Gene32	9	3	0.0	Gene196, Gene211, Gene32	3	1	0.021882377028551236
2	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
3	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
4	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
5	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
6	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
7	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
8	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
9	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
10	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
11	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.02470426512365395
12	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.04958626660058053
13	Gene196 & Gene319 & Gene993	9	3	0.0	Gene196, Gene319, Gene993	3	1	0.04958626660058053
14	Gene196 & Gene993	9	2	0.0	Gene196, Gene993	2	1	0.41349127549955833
15	Gene196 & Gene993	9	2	0.0	Gene196, Gene993	2	1	0.41349127549955833
16	Gene196 & Gene993	9	2	0.0	Gene196, Gene993	2	1	0.41349127549955833
17	Gene196 & Gene448 & Gene993	9	3	0.0	Gene196, Gene448, Gene993	3	1	0.4173688414474058
18	Gene196 & Gene319	9	2	0.0	Gene196, Gene319	2	1	0.7064381577946416
19	Gene196	9	1	0.5	Gene196	1	1	0.5644437681572845
20	Gene319 & Gene426 & Gene737	8	3	0.0	Gene319, Gene426, Gene737	3	1	0.014804688012272929
21	Gene279 & Gene347 & Gene991	8	3	0.0	Gene279, Gene347, Gene991	3	1	0.04006055371277883
22	Gene181 & Gene578	8	2	0.0	Gene181, Gene578	2	1	0.30277953589653167
23	Gene426 & Gene721	8	2	0.0	Gene426, Gene721	2	1	0.4257703489777798
24	Gene426 & Gene568	8	2	0.0	Gene426, Gene568	2	1	0.44076819171476156
25	Gene196 & Gene386	8	2	0.0	Gene196, Gene386	2	1	0.5035556021644999
26	Gene196 & Gene319 & Gene347	8	3	0.0	Gene196, Gene319, Gene347	3	1	0.552207518496387
27	Gene196 & Gene501 & Gene737	8	3	0.0	Gene196, Gene501, Gene737	3	1	0.6938054725050284
28	Gene196 & Gene279	8	2	0.0	Gene196, Gene279	2	1	0.756683691070542
29	Gene426 & Gene737	8	2	0.0	Gene426, Gene737	2	1	0.8971678650650287
30	Gene264 & Gene426	8	2	0.0	Gene264, Gene426	2	1	0.9729717807872722
31	Gene300 & Gene347	8	2	0.0	Gene300, Gene347	2	1	1.1910294575606868
32	Gene295 & Gene426 & Gene700 & Gene737	8	4	0.5	Gene295, Gene426, Gene700, Gene737	4	1	0.017186261217186995
33	Gene209 & Gene211 & Gene32 & Gene764	8	4	0.5	Gene209, Gene211, Gene32, Gene764	4	1	0.023653779083600585
34	Gene89	8	1	0.5	Gene89	1	1	1.1910174866628291
35	Gene196 & Gene295 & Gene468 & Gene700 & Gene737	8	5	1.0	Gene196, Gene295, Gene468, Gene700, Gene737	5	1	0.0069555029056111795
36	Gene295 & Gene347 & Gene816 & Gene987 & ~Gene319	8	5	1.0	Gene295, Gene319, Gene347, Gene816, Gene987	5	1	0.015169996934479658
37	Gene295 & Gene319	7	2	0.0	Gene295, Gene319	2	1	0.21236123554085293
38	Gene295 & Gene979	7	2	0.0	Gene295, Gene979	2	1	0.2877409734958817
39	Gene426	7	1	0.5	Gene426	1	1	0.45828869331146277
40	Gene319 & Gene991	5	2	0.0	Gene319, Gene991	2	1	0.9784887487672256
41	Gene347 | ~Gene319 | ~Gene35 | ~Gene671	5	4	0.5	Gene319, Gene347, Gene35, Gene671	4	1	0.016765513521070124
42	Gene859	3	1	0.5	Gene859	1	1	1.1711309665004612
43	Gene319 & Gene993	2	2	0.0	Gene319, Gene993	2	1	0.3555153724003971
44	Gene211 & Gene319	2	2	0.0	Gene211, Gene319	2	1	1.1022245183308033
45	Gene993	2	1	0.5	Gene993	1	1	1.1910214471529326
46	Gene993	2	1	0.5	Gene993	1	1	1.1910214471529326
47	~Gene196 | ~Gene203	1	2	0.0	Gene196, Gene203	2	1	0.7372585898360623
48	Gene319	1	1	0.5	Gene319	1	1	1.191017485400859
49	Gene319	1	1	0.5	Gene319	1	1	1.191017485400859
50	~Gene196 | ~Gene319	0	2	0.0	Gene196, Gene319	2	1	0.7064381577946416
