rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene563 | (Gene358 & Gene771)	9	3	0.0	Gene358, Gene563, Gene771	3	1	0.016902890407686402
2	Gene563 | (Gene358 & Gene771)	9	3	0.0	Gene358, Gene563, Gene771	3	1	0.016902890407686402
3	Gene563	9	1	0.5	Gene563	1	1	0.021802253254539765
4	Gene210 | Gene45 | Gene563	9	3	0.0	Gene210, Gene45, Gene563	3	1	0.02639653504820521
5	Gene210 | Gene45 | Gene563	9	3	0.0	Gene210, Gene45, Gene563	3	1	0.02639653504820521
6	Gene210 | Gene45 | Gene563	9	3	0.0	Gene210, Gene45, Gene563	3	1	0.02639653504820521
7	Gene210 | Gene45 | Gene563	9	3	0.0	Gene210, Gene45, Gene563	3	1	0.02639653504820521
8	Gene563 | (Gene210 & Gene45)	9	3	0.0	Gene210, Gene45, Gene563	3	1	0.02639653504820521
9	Gene563 | (Gene148 & Gene208)	9	3	0.0	Gene148, Gene208, Gene563	3	1	0.02660191085343109
10	Gene563 & (Gene148 | Gene208)	9	3	0.0	Gene148, Gene208, Gene563	3	1	0.02660191085343109
11	Gene563 & (Gene148 | Gene208)	9	3	0.0	Gene148, Gene208, Gene563	3	1	0.02660191085343109
12	Gene563 & (Gene148 | Gene208)	9	3	0.0	Gene148, Gene208, Gene563	3	1	0.02660191085343109
13	Gene563 & (Gene148 | Gene208)	9	3	0.0	Gene148, Gene208, Gene563	3	1	0.02660191085343109
14	Gene563 & ~Gene771	9	2	0.0	Gene563, Gene771	2	1	0.07508147217416454
15	Gene45 | Gene563	9	2	0.0	Gene45, Gene563	2	1	0.085767293739827
16	Gene45 | Gene563	9	2	0.0	Gene45, Gene563	2	1	0.085767293739827
17	Gene45 | Gene563	9	2	0.0	Gene45, Gene563	2	1	0.085767293739827
18	Gene148 | Gene563	9	2	0.0	Gene148, Gene563	2	1	0.10104009956822738
19	Gene563	9	1	0.5	Gene563	1	1	0.14604745635271932
20	Gene563	9	1	0.5	Gene563	1	1	0.14604745635271932
21	Gene563	9	1	0.5	Gene563	1	1	0.14604745635271932
22	Gene335 | Gene563 | Gene729	6	3	0.0	Gene335, Gene563, Gene729	3	1	0.03717377459147936
23	Gene563 | Gene692	6	2	0.0	Gene563, Gene692	2	1	0.15298615829722614
24	Gene272 & Gene45	6	2	0.0	Gene272, Gene45	2	1	0.949582672380237
25	Gene210	6	1	0.5	Gene210	1	1	1.0610457886374607
26	Gene210 | Gene335 | Gene45 | Gene563	6	4	0.5	Gene210, Gene335, Gene45, Gene563	4	1	1.261224849362431
27	Gene208 & Gene335 & Gene45	5	3	0.0	Gene208, Gene335, Gene45	3	1	0.35916843044359437
28	Gene284 | Gene335 | Gene45	5	3	0.0	Gene284, Gene335, Gene45	3	1	0.5693179192960265
29	Gene335 | Gene45	5	2	0.0	Gene335, Gene45	2	1	0.8578724687458806
30	Gene335 | Gene45	5	2	0.0	Gene335, Gene45	2	1	0.8578724687458806
31	Gene335 | Gene554	5	2	0.0	Gene335, Gene554	2	1	1.076193663727559
32	Gene148 & Gene335 & Gene45	5	3	0.0	Gene148, Gene335, Gene45	3	1	1.0861247838659234
33	Gene148 & Gene45	5	2	0.0	Gene148, Gene45	2	1	1.1329415441411848
34	Gene563 | Gene771 | Gene843 | Gene971	5	4	0.5	Gene563, Gene771, Gene843, Gene971	4	1	0.029446381764135117
35	(Gene148 & Gene335) | (Gene148 & Gene336) | (Gene208 & Gene335) | (Gene208 & Gene336)	5	4	0.5	Gene148, Gene208, Gene335, Gene336	4	1	0.39423755722277976
36	Gene148	5	1	0.5	Gene148	1	1	0.9819883465387088
37	Gene728	5	1	0.5	Gene728	1	1	0.9873138006396864
38	Gene563 & (Gene358 | Gene771)	4	3	0.0	Gene358, Gene563, Gene771	3	1	0.016902890407686402
39	Gene350 & Gene45	4	2	0.0	Gene350, Gene45	2	1	0.37327068368917715
40	Gene335 & Gene847	4	2	0.0	Gene335, Gene847	2	1	0.5915431215882938
41	Gene148 & Gene208	4	2	0.0	Gene148, Gene208	2	1	0.6237968917448182
42	Gene33 & Gene533	4	2	0.0	Gene33, Gene533	2	1	0.6376594026756117
43	Gene45 & Gene533	4	2	0.0	Gene45, Gene533	2	1	0.8198651133827594
44	Gene533 & Gene625	4	2	0.0	Gene533, Gene625	2	1	0.8502791230158545
45	Gene554	4	1	0.5	Gene554	1	1	1.2612239167401444
46	Gene208	4	1	0.5	Gene208	1	1	1.2612248433961688
47	Gene208	4	1	0.5	Gene208	1	1	1.2612248433961688
48	Gene208	4	1	0.5	Gene208	1	1	1.2612248433961688
49	Gene286 | (Gene554 & Gene771)	3	3	0.0	Gene286, Gene554, Gene771	3	1	0.8706606543335301
50	Gene358 | Gene771	1	2	0.0	Gene358, Gene771	2	1	0.9508722496555042
