rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
2	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
3	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
4	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
5	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
6	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
7	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
8	Gene731 & (Gene139 | Gene366)	9	3	0.0	Gene139, Gene366, Gene731	3	1	0.008932418814908756
9	Gene139	9	1	0.5	Gene139	1	1	0.019593890741575005
10	Gene139 & (Gene335 | Gene577)	9	3	0.0	Gene139, Gene335, Gene577	3	1	0.02269776327762786
11	Gene139 & (Gene335 | Gene577)	9	3	0.0	Gene139, Gene335, Gene577	3	1	0.02269776327762786
12	Gene139 & Gene731	9	2	0.0	Gene139, Gene731	2	1	1.1019306076012036
13	Gene139 | (Gene352 & Gene664 & Gene898)	9	4	0.5	Gene139, Gene352, Gene664, Gene898	4	1	0.005428085108272311
14	Gene139 | Gene366 | (Gene162 & Gene831)	9	4	0.5	Gene139, Gene162, Gene366, Gene831	4	1	0.7575338939837666
15	Gene460 & (Gene219 | Gene9)	8	3	0.0	Gene219, Gene460, Gene9	3	1	0.006436349350072862
16	Gene366 & Gene731	8	2	0.0	Gene366, Gene731	2	1	0.030250207764196138
17	Gene219 & Gene918	8	2	0.0	Gene219, Gene918	2	1	0.2947299680815717
18	Gene366 & Gene503	8	2	0.0	Gene366, Gene503	2	1	0.30634387645560224
19	Gene219 & Gene379	8	2	0.0	Gene219, Gene379	2	1	0.7356753636756974
20	Gene139 & Gene366	8	2	0.0	Gene139, Gene366	2	1	0.7534548580976284
21	Gene139 & Gene366	8	2	0.0	Gene139, Gene366	2	1	0.7534548580976284
22	Gene139 & Gene366	8	2	0.0	Gene139, Gene366	2	1	0.7534548580976284
23	Gene139 & Gene386	8	2	0.0	Gene139, Gene386	2	1	0.7926490504985249
24	Gene139 & Gene386	8	2	0.0	Gene139, Gene386	2	1	0.7926490504985249
25	Gene219 & Gene9 & (Gene482 | Gene664)	8	4	0.5	Gene219, Gene482, Gene664, Gene9	4	1	0.08229283793933487
26	Gene482 & Gene898	7	2	0.0	Gene482, Gene898	2	1	1.0715252010529808
27	Gene379 & Gene386 & (Gene139 | Gene201 | Gene732)	7	5	1.0	Gene139, Gene201, Gene379, Gene386, Gene732	5	1	0.12772131683017598
28	Gene201	6	1	0.5	Gene201	1	1	1.1177355769664612
29	Gene359 | Gene575	5	2	0.0	Gene359, Gene575	2	1	0.995361523363179
30	Gene828	5	1	0.5	Gene828	1	1	1.1177366703839575
31	Gene732 & (Gene201 | Gene928)	3	3	0.0	Gene201, Gene732, Gene928	3	1	0.2264300919686379
32	Gene139 | Gene335	3	2	0.0	Gene139, Gene335	2	1	0.587317930724057
33	Gene139 | Gene335	3	2	0.0	Gene139, Gene335	2	1	0.587317930724057
34	Gene139 | Gene335	3	2	0.0	Gene139, Gene335	2	1	0.587317930724057
35	Gene139 | Gene257	3	2	0.0	Gene139, Gene257	2	1	0.9041187588864295
36	Gene379	3	1	0.5	Gene379	1	1	0.7044042334869709
37	Gene335	3	1	0.5	Gene335	1	1	1.1177302279650767
38	Gene366 | Gene433	2	2	0.0	Gene366, Gene433	2	1	0.5804973393865607
39	Gene731 & (Gene379 | ~Gene386) & (Gene732 | ~Gene386)	2	4	0.5	Gene379, Gene386, Gene731, Gene732	4	1	0.00607687991086322
40	Gene277	2	1	0.5	Gene277	1	1	1.117729782261882
41	Gene639	2	1	0.5	Gene639	1	1	1.1177297874703422
42	Gene577	2	1	0.5	Gene577	1	1	1.1177299686986
43	Gene731 & (Gene22 | Gene891 | Gene9) & (Gene664 | Gene891 | Gene9)	2	5	1.0	Gene22, Gene664, Gene731, Gene891, Gene9	5	1	0.051245234115886926
44	Gene386 | Gene731	1	2	0.0	Gene386, Gene731	2	1	0.022819722303846095
45	Gene731	1	1	0.5	Gene731	1	1	0.025789388722645867
46	Gene366 | Gene731	1	2	0.0	Gene366, Gene731	2	1	0.030250207764196138
47	Gene386 | Gene945	1	2	0.0	Gene386, Gene945	2	1	0.083217274983421
48	Gene482 | Gene664	1	2	0.0	Gene482, Gene664	2	1	0.2853297397885933
49	Gene139 | Gene731	1	2	0.0	Gene139, Gene731	2	1	1.1019306076012036
50	Gene366 | Gene731 | (Gene241 & Gene828)	1	4	0.5	Gene241, Gene366, Gene731, Gene828	4	1	0.029194900497071217
