rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
2	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
3	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
4	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
5	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
6	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
7	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
8	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
9	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
10	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
11	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
12	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
13	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
14	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
15	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
16	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
17	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
18	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
19	Gene181 | Gene52 | Gene831	8	3	0.0	Gene181, Gene52, Gene831	3	1	0.08882735257602117
20	Gene181 | Gene831	7	2	0.0	Gene181, Gene831	2	1	0.08882735257602117
21	Gene181 | Gene831	7	2	0.0	Gene181, Gene831	2	1	0.18257463156811432
22	Gene181 | Gene831	7	2	0.0	Gene181, Gene831	2	1	0.18257463156811432
23	Gene52 | Gene831	7	2	0.0	Gene52, Gene831	2	1	0.3841849674438063
24	Gene52 | Gene831	7	2	0.0	Gene52, Gene831	2	1	0.3841849674438063
25	Gene311 | Gene647 | Gene831	7	3	0.0	Gene311, Gene647, Gene831	3	1	0.396325548461952
26	Gene112 | Gene181 | Gene831	7	3	0.0	Gene112, Gene181, Gene831	3	1	0.4345525169481435
27	Gene181 | Gene68	7	2	0.0	Gene181, Gene68	2	1	0.6164204230534409
28	Gene432 | Gene45 | Gene52 | Gene831	7	4	0.5	Gene432, Gene45, Gene52, Gene831	4	1	0.1571647892797229
29	Gene181 | Gene317 | Gene432 | Gene52 | Gene831	7	5	1.0	Gene181, Gene317, Gene432, Gene52, Gene831	5	1	0.1492775510824699
30	Gene110 | Gene311 | Gene317 | Gene52 | Gene831 | Gene864	7	6	1.5	Gene110, Gene311, Gene317, Gene52, Gene831, Gene864	6	1	0.01134191283096058
31	Gene110 | Gene311 | Gene317 | Gene432 | Gene52 | Gene831	7	6	1.5	Gene110, Gene311, Gene317, Gene432, Gene52, Gene831	6	1	0.08757001288084644
32	Gene181 | Gene28 | Gene717	6	3	0.0	Gene181, Gene28, Gene717	3	1	0.013469359474249107
33	Gene181 | Gene655	6	2	0.0	Gene181, Gene655	2	1	0.1546470970307131
34	Gene112 | Gene831	6	2	0.0	Gene112, Gene831	2	1	0.23623408579823682
35	Gene202 | Gene831	6	2	0.0	Gene202, Gene831	2	1	0.3353081219035879
36	Gene317 | Gene52	6	2	0.0	Gene317, Gene52	2	1	0.6180292072095261
37	Gene648 | Gene761	6	2	0.0	Gene648, Gene761	2	1	0.6414402116329206
38	Gene181 | Gene329	6	2	0.0	Gene181, Gene329	2	1	1.2378530231447753
39	True	6	1	0.5	True	1	1	0.272532065006098
40	Gene181	6	1	0.5	Gene181	1	1	1.152545248293064
41	Gene181	6	1	0.5	Gene181	1	1	1.152545248293064
42	Gene181	6	1	0.5	Gene181	1	1	1.152545248293064
43	Gene181	6	1	0.5	Gene181	1	1	1.152545248293064
44	(Gene181 & Gene52) | (Gene181 & Gene831) | (Gene317 & Gene52) | (Gene317 & Gene831) | (Gene432 & Gene52) | (Gene432 & Gene831)	6	5	1.0	Gene181, Gene317, Gene432, Gene52, Gene831	5	1	0.1492775510824699
45	Gene181 | (Gene210 & Gene965)	5	3	0.0	Gene181, Gene210, Gene965	3	1	0.14720475005044797
46	Gene181 | Gene451	5	2	0.0	Gene181, Gene451	2	1	1.0655133141992112
47	Gene38 | Gene831	5	2	0.0	Gene38, Gene831	2	1	1.1400953509750595
48	Gene831	4	1	0.5	Gene831	1	1	0.272532065006098
49	Gene831	4	1	0.5	Gene831	1	1	0.272532065006098
50	Gene141	2	1	0.5	Gene141	1	1	1.3236428852002347
