rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
2	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
3	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
4	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
5	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
6	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
7	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
8	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
9	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
10	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
11	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
12	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
13	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
14	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
15	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
16	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08810686284484717
17	Gene10 & Gene20 & Gene3	24	3	0.0	Gene10, Gene20, Gene3	3	1	0.09683448727492397
18	Gene3 & (Gene10 | Gene19)	24	3	0.0	Gene10, Gene19, Gene3	3	1	0.10293277880111076
19	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
20	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
21	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
22	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
23	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
24	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.14265864446206492
25	Gene10 & Gene3	24	2	0.0	Gene10, Gene3	2	1	0.14370436138984977
26	Gene10 & Gene3	24	2	0.0	Gene10, Gene3	2	1	0.14370436138984977
27	Gene10 & Gene20 & Gene3 & Gene9	24	4	0.5	Gene10, Gene20, Gene3, Gene9	4	1	0.04303423132288974
28	Gene10 & Gene2 & Gene20 & Gene3	24	4	0.5	Gene10, Gene2, Gene20, Gene3	4	1	0.057618711851674415
29	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
30	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
31	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
32	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
33	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
34	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
35	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
36	Gene10 & Gene13 & Gene3 & Gene9	23	4	0.5	Gene10, Gene13, Gene3, Gene9	4	1	0.12629414132796207
37	Gene12 & (Gene17 | Gene3) & (Gene19 | Gene3)	23	4	0.5	Gene12, Gene17, Gene19, Gene3	4	1	0.13602601208780046
38	Gene19 & Gene20	22	2	0.0	Gene19, Gene20	2	1	0.18109659340517453
39	Gene10 & Gene18	19	2	0.0	Gene10, Gene18	2	1	1.755468063463963
40	Gene10 & Gene13 & Gene4	13	3	0.0	Gene10, Gene13, Gene4	3	1	0.10069593096868157
41	Gene13 & Gene9	9	2	0.0	Gene13, Gene9	2	1	0.17161897415337285
42	Gene10 & Gene20	6	2	0.0	Gene10, Gene20	2	1	1.7355057222659833
43	Gene10 & Gene9	5	2	0.0	Gene10, Gene9	2	1	1.8033715915203858
44	Gene10 & Gene9	5	2	0.0	Gene10, Gene9	2	1	1.8033715915203858
45	Gene10	4	1	0.5	Gene10	1	1	0.09683448727492397
46	Gene10 | (Gene12 & Gene9)	4	3	0.0	Gene10, Gene12, Gene9	3	1	1.3362521599007304
47	Gene10	4	1	0.5	Gene10	1	1	1.8033715915203858
48	Gene10	4	1	0.5	Gene10	1	1	1.525607371321816
49	Gene20	3	1	0.5	Gene20	1	1	1.4719624187574718
50	Gene9	2	1	0.5	Gene9	1	1	1.8038684304263297
