rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
2	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
3	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
4	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
5	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
6	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
7	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
8	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
9	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
10	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
11	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
12	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
13	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
14	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
15	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
16	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
17	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10808528265916625
18	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
19	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
20	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
21	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
22	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
23	Gene12 | Gene4 | Gene5 | Gene7	24	4	0.5	Gene12, Gene4, Gene5, Gene7	4	1	0.09823825228931737
24	Gene11 | Gene4 | Gene7	23	3	0.0	Gene11, Gene4, Gene7	3	1	0.2676568765580154
25	Gene11 | Gene13 | Gene4	23	3	0.0	Gene11, Gene13, Gene4	3	1	0.2729777684510967
26	Gene11 | Gene4	23	2	0.0	Gene11, Gene4	2	1	0.3241230608038461
27	Gene20 | Gene3 | Gene4	23	3	0.0	Gene20, Gene3, Gene4	3	1	0.3683598412811421
28	Gene20 | Gene4	23	2	0.0	Gene20, Gene4	2	1	0.41647876571264053
29	Gene1 | Gene12 | Gene15 | Gene4	23	4	0.5	Gene1, Gene12, Gene15, Gene4	4	1	0.040568956496484516
30	Gene12 | Gene3 | Gene4 | Gene7 | Gene8	23	5	1.0	Gene12, Gene3, Gene4, Gene7, Gene8	5	1	0.017390880856999663
31	Gene1 | Gene12 | Gene20 | Gene4 | Gene7	23	5	1.0	Gene1, Gene12, Gene20, Gene4, Gene7	5	1	0.10131929282508195
32	Gene1 | Gene12 | Gene20 | Gene4 | Gene7	23	5	1.0	Gene1, Gene12, Gene20, Gene4, Gene7	5	1	0.10131929282508195
33	Gene2 | Gene6	22	2	0.0	Gene2, Gene6	2	1	0.3196612602934642
34	Gene2	22	1	0.5	Gene2	1	1	0.3179317605542991
35	Gene20 | Gene3 | Gene7	21	3	0.0	Gene20, Gene3, Gene7	3	1	1.828622302910559
36	Gene3 | Gene4	20	2	0.0	Gene3, Gene4	2	1	0.3855787886861393
37	Gene4	20	1	0.5	Gene4	1	1	0.42354024403616164
38	Gene11 | Gene12 | Gene7	16	3	0.0	Gene11, Gene12, Gene7	3	1	0.25848794023063504
39	Gene11 | Gene12 | Gene7	16	3	0.0	Gene11, Gene12, Gene7	3	1	0.25848794023063504
40	Gene12 | Gene13 | Gene5	16	3	0.0	Gene12, Gene13, Gene5	3	1	2.0975136000602417
41	Gene1 | Gene14 | Gene3 | Gene7	16	4	0.5	Gene1, Gene14, Gene3, Gene7	4	1	0.6790630794054711
42	Gene12 | ~Gene11	14	2	0.0	Gene11, Gene12	2	1	0.1087925794934679
43	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.2466353071028657
44	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.2466353071028657
45	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.2466353071028657
46	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.2466353071028657
47	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.2466353071028657
48	Gene7	14	1	0.5	Gene7	1	1	0.9156545093230195
49	~Gene20	3	1	0.5	Gene20	1	1	1.778624321456745
50	Gene16	1	1	0.5	Gene16	1	1	2.2790747473452764
