rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene3 & (~Gene13 | ~Gene16)	24	3	0.0	Gene13, Gene16, Gene3	3	1	0.039299257553052414
2	~Gene3 & (~Gene13 | ~Gene16)	24	3	0.0	Gene13, Gene16, Gene3	3	1	0.039299257553052414
3	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
4	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
5	Gene16 | ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
6	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
7	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
8	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
9	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
10	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
11	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
12	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
13	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
14	~Gene16 & ~Gene3	24	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
15	Gene15 & ~Gene3	24	2	0.0	Gene15, Gene3	2	1	0.04873148080562276
16	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
17	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
18	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
19	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
20	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
21	(~Gene12 | ~Gene13) & (~Gene12 | ~Gene16) & (~Gene13 | ~Gene19) & (~Gene16 | ~Gene19)	23	4	0.5	Gene12, Gene13, Gene16, Gene19	4	1	0.04980464230931933
22	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
23	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
24	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
25	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
26	Gene20 & ~Gene16	21	2	0.0	Gene16, Gene20	2	1	0.06239439046568129
27	Gene13 & Gene15	15	2	0.0	Gene13, Gene15	2	1	0.06791258066013114
28	Gene13 & Gene4	11	2	0.0	Gene13, Gene4	2	1	0.08094935319017132
29	~Gene13	9	1	0.5	Gene13	1	1	0.08292303092863054
30	~Gene13	9	1	0.5	Gene13	1	1	0.08292303092863054
31	Gene3 | Gene5	8	2	0.0	Gene3, Gene5	2	1	0.07185029949402724
32	Gene4 & ~Gene13	8	2	0.0	Gene13, Gene4	2	1	0.08094935319017132
33	~Gene10	4	1	0.5	Gene10	1	1	1.7637174262060102
34	Gene16 | ~Gene20	3	2	0.0	Gene16, Gene20	2	1	0.06239439046568129
35	~Gene20	3	1	0.5	Gene20	1	1	1.8649467279060872
36	~Gene20	3	1	0.5	Gene20	1	1	1.8649467279060872
37	Gene19	2	1	0.5	Gene19	1	1	0.11347926575497955
38	Gene16 & Gene3	1	2	0.0	Gene16, Gene3	2	1	0.041070529764613305
39	Gene3 & ~Gene15 & ~Gene5	1	3	0.0	Gene15, Gene3, Gene5	3	1	0.043964584557550215
40	Gene13 & Gene16 & Gene19	1	3	0.0	Gene13, Gene16, Gene19	3	1	0.04970624434812425
41	Gene13 & Gene16	1	2	0.0	Gene13, Gene16	2	1	0.05021070906467969
42	Gene16 & ~Gene20	1	2	0.0	Gene16, Gene20	2	1	0.06239439046568129
43	Gene16 & Gene20	1	2	0.0	Gene16, Gene20	2	1	0.06239439046568129
44	Gene16 & Gene20	1	2	0.0	Gene16, Gene20	2	1	0.06239439046568129
45	Gene14 & Gene19	1	2	0.0	Gene14, Gene19	2	1	0.09536273538617854
46	Gene1 & Gene16 & Gene19 & ~Gene5	1	4	0.5	Gene1, Gene16, Gene19, Gene5	4	1	0.03421524411319909
47	Gene16	1	1	0.5	Gene16	1	1	0.06256311037734476
48	Gene16	1	1	0.5	Gene16	1	1	0.06256311037734476
49	Gene16 | (Gene3 & ~Gene14)	0	3	0.0	Gene14, Gene16, Gene3	3	1	0.04131263917077961
50	~Gene13 & (Gene16 | Gene3) & (Gene19 | Gene3)	0	4	0.5	Gene13, Gene16, Gene19, Gene3	4	1	0.03334328412367789
