rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
2	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
3	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
4	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
5	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
6	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
7	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
8	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
9	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
10	Gene20 | Gene7 | ~Gene5	23	3	0.0	Gene20, Gene5, Gene7	3	1	0.7598820212977642
11	Gene5 | Gene7 | Gene9	22	3	0.0	Gene5, Gene7, Gene9	3	1	0.9333662201235368
12	Gene5 | Gene7 | Gene9	22	3	0.0	Gene5, Gene7, Gene9	3	1	0.9333662201235368
13	Gene4 | Gene7 | Gene8	22	3	0.0	Gene4, Gene7, Gene8	3	1	1.086869070699775
14	Gene19 | Gene20 | ~Gene11	22	3	0.0	Gene11, Gene19, Gene20	3	1	1.1057556435200362
15	Gene20 | Gene9	22	2	0.0	Gene20, Gene9	2	1	1.707713195253834
16	Gene20 | ~Gene7	22	2	0.0	Gene20, Gene7	2	1	1.71152338838304
17	Gene6 | Gene9	22	2	0.0	Gene6, Gene9	2	1	1.8465921082991508
18	Gene9 | ~Gene16	22	2	0.0	Gene16, Gene9	2	1	1.8790261212573705
19	Gene17 | Gene9	22	2	0.0	Gene17, Gene9	2	1	1.880032551744221
20	Gene18 | Gene6	22	2	0.0	Gene18, Gene6	2	1	1.8826970749442364
21	Gene15 | Gene5	22	2	0.0	Gene15, Gene5	2	1	1.8981825790717552
22	Gene13 | Gene15 | Gene17 | Gene20	22	4	0.5	Gene13, Gene15, Gene17, Gene20	4	1	0.6211425491752495
23	Gene15 | Gene5 | Gene7	22	3	0.0	Gene15, Gene5, Gene7	3	1	0.8504830365015732
24	Gene15	22	1	0.5	Gene15	1	1	1.4955501082395153
25	Gene15 | Gene16 | Gene3 | ~Gene7	22	4	0.5	Gene15, Gene16, Gene3, Gene7	4	1	1.6426911809904188
26	Gene20	22	1	0.5	Gene20	1	1	1.6895439262320027
27	Gene20	22	1	0.5	Gene20	1	1	1.6895439262320027
28	~Gene16	22	1	0.5	Gene16	1	1	1.9149815159136678
29	Gene16 | Gene18 | Gene20 | (Gene12 & Gene5)	22	5	1.0	Gene12, Gene16, Gene18, Gene20, Gene5	5	1	1.4669356380852887
30	Gene14 | Gene16 | Gene9	21	3	0.0	Gene14, Gene16, Gene9	3	1	1.5732176796029194
31	Gene5 | Gene6	21	2	0.0	Gene5, Gene6	2	1	1.8665460078608604
32	Gene16 | Gene17	21	2	0.0	Gene16, Gene17	2	1	1.9086400985723264
33	Gene9 | (Gene16 & Gene18 & Gene5)	21	4	0.5	Gene16, Gene18, Gene5, Gene9	4	1	0.4288230941520502
34	Gene10 | Gene5	20	2	0.0	Gene10, Gene5	2	1	1.857507820469019
35	~Gene5 | ~Gene6	18	2	0.0	Gene5, Gene6	2	1	1.8665460078608604
36	~Gene5	18	1	0.5	Gene5	1	1	1.8986365221703494
37	~Gene5	18	1	0.5	Gene5	1	1	1.8986365221703494
38	~Gene5	18	1	0.5	Gene5	1	1	1.8986365221703494
39	Gene18 | Gene7	17	2	0.0	Gene18, Gene7	2	1	1.8819412077224285
40	Gene18 | Gene7	17	2	0.0	Gene18, Gene7	2	1	1.8819412077224285
41	Gene7 & (Gene15 | Gene16)	15	3	0.0	Gene15, Gene16, Gene7	3	1	1.643442743342161
42	Gene7	15	1	0.5	Gene7	1	1	1.9149347646885468
43	Gene5 | ~Gene13 | (~Gene16 & ~Gene9)	14	4	0.5	Gene13, Gene16, Gene5, Gene9	4	1	1.4264574006765005
44	Gene16 | Gene18	9	2	0.0	Gene16, Gene18	2	1	1.8814661104692667
45	~Gene5 & ~Gene7	9	2	0.0	Gene5, Gene7	2	1	1.8954002953225486
46	~Gene7	9	1	0.5	Gene7	1	1	1.9149347646885468
47	Gene5 & Gene9	6	2	0.0	Gene5, Gene9	2	1	1.865098165917265
48	Gene5	6	1	0.5	Gene5	1	1	1.8986365221703494
49	~Gene20	2	1	0.5	Gene20	1	1	1.6895439262320027
50	Gene16	2	1	0.5	Gene16	1	1	1.9149815159136678
