rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & Gene9 & ~Gene16	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
2	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.16999161262714907
3	Gene18 & Gene9 & ~Gene16	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
4	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
5	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.16999161262714907
6	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.16999161262714907
7	Gene18 & Gene9 & ~Gene16	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
8	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
9	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
10	Gene18 & Gene9 & ~Gene16	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
11	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.16999161262714907
12	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.16999161262714907
13	Gene11 & Gene18 & Gene9	23	3	0.0	Gene11, Gene18, Gene9	3	1	0.296805446039303
14	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.3751281880996138
15	Gene18	22	1	0.5	Gene18	1	1	0.11175388532219169
16	Gene18 & ~Gene1	22	2	0.0	Gene1, Gene18	2	1	0.3277304028419489
17	Gene18 & (Gene16 | Gene6)	21	3	0.0	Gene16, Gene18, Gene6	3	1	0.13226908121229286
18	Gene18 | Gene3	21	2	0.0	Gene18, Gene3	2	1	0.2783281920262893
19	Gene18 & Gene5 & Gene9	19	3	0.0	Gene18, Gene5, Gene9	3	1	0.3558403716532751
20	Gene13 & ~Gene6	18	2	0.0	Gene13, Gene6	2	1	0.3365026024772002
21	Gene13 & ~Gene6	18	2	0.0	Gene13, Gene6	2	1	0.3365026024772002
22	Gene16 & Gene18 & Gene9	17	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
23	Gene16 & Gene18 & Gene9	17	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
24	Gene1 & Gene18 & Gene9	17	3	0.0	Gene1, Gene18, Gene9	3	1	0.28487069868365045
25	Gene16 & Gene18	17	2	0.0	Gene16, Gene18	2	1	0.3427763865674025
26	Gene16 & Gene8 & Gene9	17	3	0.0	Gene16, Gene8, Gene9	3	1	0.36886817791697674
27	Gene16 & Gene5 & Gene9	17	3	0.0	Gene16, Gene5, Gene9	3	1	0.5243494801816048
28	Gene13 & Gene16	17	2	0.0	Gene13, Gene16	2	1	2.66827913665563
29	False	17	1	0.5	False	1	1	2.7791529278522047
30	Gene14 & Gene9	17	2	0.0	Gene14, Gene9	2	1	2.7856710114281418
31	Gene16 & Gene18 & Gene8 & Gene9	17	4	0.5	Gene16, Gene18, Gene8, Gene9	4	1	0.14097668304149527
32	Gene14 & Gene16 & Gene20 & Gene9	17	4	0.5	Gene14, Gene16, Gene20, Gene9	4	1	0.14708293518339782
33	~Gene9 & (~Gene13 | ~Gene16)	16	3	0.0	Gene13, Gene16, Gene9	3	1	0.45817534059045517
34	Gene9 & (Gene13 | Gene16)	15	3	0.0	Gene13, Gene16, Gene9	3	1	0.45817534059045517
35	Gene13 & ~Gene16	15	2	0.0	Gene13, Gene16	2	1	2.66827913665563
36	Gene5 & Gene9	15	2	0.0	Gene5, Gene9	2	1	2.753854229391723
37	Gene1 & ~Gene16 & (Gene13 | Gene6)	15	4	0.5	Gene1, Gene13, Gene16, Gene6	4	1	0.17738516620145084
38	Gene5	15	1	0.5	Gene5	1	1	2.722334317932277
39	Gene9 & (Gene18 | Gene8)	8	3	0.0	Gene18, Gene8, Gene9	3	1	0.2165741254536378
40	Gene9	8	1	0.5	Gene9	1	1	2.7791529278522047
41	Gene16 | Gene9	8	2	0.0	Gene16, Gene9	2	1	2.7791529278522047
42	Gene16 | Gene9	8	2	0.0	Gene16, Gene9	2	1	2.7791529278522047
43	Gene9	8	1	0.5	Gene9	1	1	2.7251334127093627
44	Gene9	8	1	0.5	Gene9	1	1	2.7251334127093627
45	~Gene12	8	1	0.5	Gene12	1	1	2.729929892801427
46	Gene18 | (Gene9 & ~Gene16)	7	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
47	Gene17 | Gene9	7	2	0.0	Gene17, Gene9	2	1	2.215923284158946
48	Gene17 | Gene9	7	2	0.0	Gene17, Gene9	2	1	2.215923284158946
49	Gene9 & (Gene1 | Gene6) & (Gene20 | Gene6)	7	4	0.5	Gene1, Gene20, Gene6, Gene9	4	1	0.1739210940272977
50	Gene8	7	1	0.5	Gene8	1	1	0.3869905027980983
