rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
2	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
3	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
4	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
5	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
6	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
7	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
8	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
9	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
10	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
11	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	2.0597919976406214
12	True	48	1	0.5	True	1	1	2.0597919976406214
13	Gene3 | Gene4 | Gene7	48	3	0.0	Gene3, Gene4, Gene7	3	1	2.5034441193506365
14	Gene2 | Gene4 | Gene7	48	3	0.0	Gene2, Gene4, Gene7	3	1	2.7052427274228976
15	Gene1 | Gene4 | Gene7	48	3	0.0	Gene1, Gene4, Gene7	3	1	3.1242941674982503
16	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.4851949186486593
17	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.4851949186486593
18	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.4851949186486593
19	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.4851949186486593
20	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.4851949186486593
21	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.543258383708839
22	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.543258383708839
23	Gene4 | Gene7	48	2	0.0	Gene4, Gene7	2	1	3.543258383708839
24	Gene4 | Gene5	48	2	0.0	Gene4, Gene5	2	1	3.847837282202514
25	Gene4 | Gene9	48	2	0.0	Gene4, Gene9	2	1	3.9431822577880737
26	Gene1 | Gene10 | Gene4 | Gene7	48	4	0.5	Gene1, Gene10, Gene4, Gene7	4	1	1.8085505105384694
27	Gene10 | Gene4 | Gene6 | Gene7	48	4	0.5	Gene10, Gene4, Gene6, Gene7	4	1	1.9728349192441854
28	Gene4 | Gene6 | Gene7 | ~Gene3	48	4	0.5	Gene3, Gene4, Gene6, Gene7	4	1	2.856243278985604
29	Gene4 | Gene6 | Gene7 | Gene8	48	4	0.5	Gene4, Gene6, Gene7, Gene8	4	1	3.124738248677321
30	True	48	1	0.5	True	1	1	3.8766080782154657
31	Gene1 | Gene4 | Gene6	47	3	0.0	Gene1, Gene4, Gene6	3	1	2.182800753328885
32	Gene10 | Gene4 | ~Gene7	47	3	0.0	Gene10, Gene4, Gene7	3	1	2.400412892402375
33	Gene1 | Gene4	47	2	0.0	Gene1, Gene4	2	1	2.8461155170456283
34	Gene2 | Gene7	47	2	0.0	Gene2, Gene7	2	1	3.3674846232335325
35	Gene10 | Gene4	47	2	0.0	Gene10, Gene4	2	1	3.4398896741577363
36	Gene4 | ~Gene7	47	2	0.0	Gene4, Gene7	2	1	3.4851949186486593
37	Gene10 | Gene2	47	2	0.0	Gene10, Gene2	2	1	3.5333528256030404
38	Gene10 | Gene2	47	2	0.0	Gene10, Gene2	2	1	3.5333528256030404
39	Gene4 | Gene6	47	2	0.0	Gene4, Gene6	2	1	3.735820555247779
40	Gene4	47	1	0.5	Gene4	1	1	4.131505050582108
41	Gene1 | Gene5 | Gene7	44	3	0.0	Gene1, Gene5, Gene7	3	1	2.3094248270004534
42	Gene1 | Gene3	23	2	0.0	Gene1, Gene3	2	1	3.6357687290939174
43	Gene10 | Gene7 | ~Gene4	22	3	0.0	Gene10, Gene4, Gene7	3	1	2.400412892402375
44	Gene1 | Gene7	22	2	0.0	Gene1, Gene7	2	1	3.239423928016659
45	Gene1 | Gene7	22	2	0.0	Gene1, Gene7	2	1	3.239423928016659
46	Gene7	21	1	0.5	Gene7	1	1	3.8766080782154657
47	Gene7	21	1	0.5	Gene7	1	1	3.8766080782154657
48	Gene1	2	1	0.5	Gene1	1	1	2.5053982741426455
49	Gene1	2	1	0.5	Gene1	1	1	3.156557637301313
50	Gene1	2	1	0.5	Gene1	1	1	3.156557637301313
