generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	2.95	0	9	0.370	0.0	1.0	0.5110	0.0302	0.9798
1	5.78	2.59	1	9	0.340	0.0	0.5	0.5826	0.0252	0.9798
2	6.52	2.69	0	9	0.260	0.0	0.5	0.4051	0.0036	0.9798
3	6.62	3.24	0	9	0.230	0.0	1.0	0.3394	0.0029	0.9798
4	6.92	2.71	1	9	0.260	0.0	1.0	0.3490	0.0031	0.9798
5	7.00	2.96	0	9	0.140	0.0	1.0	0.2625	0.0131	0.9798
6	7.56	2.37	3	9	0.120	0.0	0.5	0.2483	0.0131	0.9798
7	6.78	2.91	0	9	0.100	0.0	0.5	0.2110	0.0115	0.9798
8	7.60	2.24	0	9	0.150	0.0	1.0	0.2209	0.0131	0.9798
9	7.04	2.60	1	9	0.150	0.0	0.5	0.2621	0.0131	0.9798
10	7.08	2.62	0	9	0.190	0.0	1.0	0.2330	0.0107	0.9798
11	6.90	2.99	0	9	0.090	0.0	1.0	0.1434	0.0131	0.9083
12	6.66	3.08	0	9	0.120	0.0	1.0	0.1837	0.0031	0.9653
13	7.54	2.52	1	9	0.110	0.0	0.5	0.2087	0.0031	0.9798
14	7.84	1.95	1	9	0.170	0.0	0.5	0.2774	0.0007	0.9798
15	7.36	2.68	1	9	0.090	0.0	0.5	0.2150	0.0131	0.9798
16	7.74	2.64	0	9	0.070	0.0	0.5	0.1750	0.0131	0.7208
17	8.08	2.11	0	9	0.070	0.0	0.5	0.2017	0.0131	0.9798
18	7.76	2.22	1	9	0.110	0.0	0.5	0.2969	0.0097	0.9798
19	7.60	2.50	0	9	0.060	0.0	0.5	0.2076	0.0052	0.9798
20	8.26	1.75	0	9	0.090	0.0	0.5	0.1162	0.0131	0.9798
21	8.18	1.55	3	9	0.090	0.0	0.5	0.1678	0.0058	0.9798
22	8.00	1.74	2	9	0.130	0.0	0.5	0.2397	0.0110	0.9798
23	8.44	1.06	3	9	0.090	0.0	0.5	0.2323	0.0131	0.9798
24	8.12	1.91	1	9	0.070	0.0	0.5	0.1737	0.0097	0.9798
25	7.52	2.55	1	9	0.130	0.0	1.0	0.1996	0.0112	0.9798
26	7.92	2.05	1	9	0.080	0.0	0.5	0.2141	0.0069	0.9798
27	7.96	1.89	0	9	0.060	0.0	0.5	0.2617	0.0131	0.9798
28	7.88	2.25	1	9	0.090	0.0	0.5	0.2250	0.0065	0.9798
29	8.12	2.06	0	9	0.070	0.0	1.0	0.1914	0.0080	0.9798
30	8.06	2.05	0	9	0.050	0.0	0.5	0.1713	0.0080	0.9798
31	8.60	1.18	1	9	0.020	0.0	0.5	0.1438	0.0069	0.7591
32	8.36	1.37	0	9	0.130	0.0	0.5	0.1589	0.0049	0.9798
33	7.88	2.21	0	9	0.120	0.0	0.5	0.2070	0.0080	0.9798
34	7.76	2.41	0	9	0.060	0.0	0.5	0.2319	0.0080	0.9798
35	8.10	1.86	1	9	0.050	0.0	0.5	0.1986	0.0080	0.9798
36	7.92	2.19	0	9	0.100	0.0	1.0	0.2105	0.0080	0.9798
37	8.06	2.23	1	9	0.060	0.0	0.5	0.1812	0.0080	0.9798
38	7.84	2.44	0	9	0.030	0.0	0.5	0.1964	0.0080	0.9798
39	8.38	1.51	3	9	0.090	0.0	0.5	0.1729	0.0069	0.9798
40	7.82	2.30	0	9	0.060	0.0	0.5	0.1368	0.0080	0.9798
41	8.34	1.11	5	9	0.100	0.0	0.5	0.2986	0.0015	0.9798
42	7.68	2.35	0	9	0.070	0.0	1.0	0.2113	0.0080	0.9798
43	8.78	1.14	1	9	0.080	0.0	0.5	0.0914	0.0014	0.7177
44	8.16	1.51	3	9	0.140	0.0	0.5	0.2350	0.0049	0.9798
45	7.86	2.15	2	9	0.160	0.0	1.0	0.1728	0.0049	0.9798
46	8.64	0.87	6	9	0.100	0.0	1.0	0.2519	0.0080	0.9798
47	8.34	1.48	1	9	0.110	0.0	0.5	0.2001	0.0038	0.9798
48	8.64	1.05	2	9	0.070	0.0	0.5	0.1812	0.0062	0.9798
49	8.02	1.97	0	9	0.150	0.0	0.5	0.2361	0.0079	0.9798
50	8.38	1.55	0	9	0.130	0.0	1.0	0.1849	0.0013	0.9798
