generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	0.98	3	6	0.380	0.0	1.0	0.9753	0.0248	1.2307
1	4.94	1.03	3	6	0.320	0.0	0.5	0.8977	0.2124	1.2307
2	5.32	0.97	3	6	0.300	0.0	0.5	0.9172	0.3693	1.2307
3	5.12	1.11	3	6	0.190	0.0	0.5	0.8679	0.1351	1.2307
4	5.24	1.09	3	7	0.230	0.0	1.0	0.8577	0.2944	1.2307
5	5.30	1.10	3	7	0.240	0.0	1.0	0.7595	0.0384	1.2307
6	5.60	0.89	3	7	0.180	0.0	0.5	0.7434	0.0249	1.2307
7	5.60	1.00	3	7	0.130	0.0	0.5	0.7460	0.0730	1.2307
8	5.80	0.87	3	7	0.170	0.0	1.0	0.8542	0.0619	1.2307
9	5.46	1.30	3	7	0.150	0.0	1.0	0.9031	0.0642	1.2307
10	5.82	1.16	3	7	0.170	0.0	1.0	1.0005	0.0098	1.2307
11	5.68	1.26	3	7	0.130	0.0	1.0	0.9854	0.0709	1.2307
12	5.88	1.16	3	7	0.130	0.0	1.0	1.0449	0.2360	1.2307
13	5.72	1.22	3	7	0.140	0.0	0.5	0.9521	0.0098	1.2307
14	5.46	1.36	3	7	0.110	0.0	0.5	0.9243	0.1620	1.2307
15	5.64	1.20	3	7	0.130	0.0	1.0	0.7365	0.0456	1.2307
16	5.52	1.20	3	7	0.140	0.0	0.5	0.9101	0.1586	1.2307
17	5.66	1.24	3	7	0.160	0.0	1.0	0.9583	0.1620	1.2307
18	5.54	1.25	3	7	0.170	0.0	1.0	0.8082	0.0158	1.2204
19	5.64	1.31	3	7	0.170	0.0	1.0	0.8778	0.0147	1.2307
20	6.00	0.96	3	7	0.160	0.0	1.5	0.9220	0.0029	1.2307
21	5.94	0.97	4	7	0.140	0.0	1.0	0.9212	0.1247	1.2307
22	5.62	1.11	3	7	0.140	0.0	0.5	0.9627	0.5113	1.2307
23	5.48	1.24	3	7	0.150	0.0	1.0	0.8998	0.1263	1.2307
24	5.80	1.23	3	7	0.090	0.0	0.5	0.9056	0.2518	1.2241
25	5.68	1.14	3	7	0.130	0.0	1.0	0.8339	0.0089	1.2307
26	5.84	1.03	3	7	0.130	0.0	1.0	0.9034	0.1656	1.2307
27	5.50	1.46	2	7	0.200	0.0	1.5	0.7541	0.0586	1.2307
28	5.76	1.21	3	7	0.160	0.0	1.0	0.7682	0.0113	1.2307
29	5.64	1.37	3	7	0.190	0.0	1.0	0.8154	0.0249	1.2241
30	5.86	1.18	3	7	0.160	0.0	0.5	0.8340	0.1096	1.2307
31	5.78	1.20	3	7	0.140	0.0	1.0	0.8076	0.0089	1.2307
32	5.82	1.19	3	7	0.110	0.0	0.5	0.7489	0.0456	1.2307
33	5.76	1.35	3	7	0.120	0.0	1.0	0.8349	0.2417	1.2307
34	5.58	1.27	3	7	0.160	0.0	1.5	0.7811	0.0093	1.2307
35	5.62	1.32	3	7	0.160	0.0	1.0	0.7966	0.0231	1.2307
36	5.18	1.37	3	7	0.200	0.0	1.0	0.8164	0.0444	1.2307
37	5.60	1.28	3	7	0.190	0.0	1.5	0.7997	0.0691	1.2307
38	5.66	1.39	3	7	0.180	0.0	1.0	0.8524	0.2226	1.2307
39	5.60	1.30	3	7	0.150	0.0	0.5	0.8398	0.1096	1.2307
40	5.64	1.28	3	7	0.140	0.0	1.0	0.8486	0.0827	1.2307
41	5.32	1.45	3	7	0.170	0.0	0.5	0.8082	0.0167	1.2204
42	5.46	1.28	2	7	0.100	0.0	0.5	0.8230	0.1138	1.2307
43	5.46	1.30	3	7	0.170	0.0	1.0	0.8385	0.1860	1.2307
44	5.44	1.30	3	7	0.170	0.0	1.0	0.8379	0.0093	1.2307
45	5.46	1.25	3	7	0.200	0.0	1.0	0.7472	0.0089	1.2307
46	5.42	1.34	3	7	0.180	0.0	1.0	0.6786	0.0069	1.2307
47	5.40	1.48	2	7	0.210	0.0	1.0	0.7918	0.0083	1.2307
48	5.16	1.41	3	7	0.130	0.0	0.5	0.7547	0.0691	1.2307
49	5.22	1.43	3	7	0.130	0.0	0.5	0.7950	0.2226	1.2307
50	5.22	1.46	3	7	0.170	0.0	1.5	0.8573	0.1488	1.2307
