generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	2.20	1	8	0.370	0.0	0.5	0.8555	0.0343	1.1476
1	5.64	2.32	1	8	0.270	0.0	0.5	0.8871	0.0633	1.1476
2	6.54	1.89	2	8	0.190	0.0	0.5	0.8550	0.2115	1.1476
3	6.68	2.02	1	8	0.160	0.0	1.0	0.7793	0.0096	1.1061
4	5.92	2.35	1	8	0.240	0.0	1.0	0.8041	0.0039	1.1476
5	6.74	1.75	1	8	0.120	0.0	1.0	0.8043	0.0096	1.1476
6	6.36	2.28	1	8	0.160	0.0	1.0	0.6925	0.0513	1.1476
7	6.74	1.95	1	8	0.170	0.0	1.0	0.5999	0.1749	1.1476
8	6.66	1.80	2	8	0.180	0.0	1.0	0.6668	0.0231	1.1476
9	6.06	2.15	2	8	0.200	0.0	1.5	0.6836	0.0149	1.1476
10	6.62	1.83	2	8	0.160	0.0	1.5	0.6451	0.0743	1.1476
11	5.48	2.46	1	8	0.150	0.0	0.5	0.6305	0.1749	1.1476
12	6.06	2.31	2	8	0.180	0.0	1.0	0.5992	0.1749	1.1476
13	5.72	2.29	2	8	0.220	0.0	1.0	0.6619	0.0072	1.1476
14	5.82	2.32	2	8	0.190	0.0	1.0	0.7003	0.0072	1.1476
15	5.96	2.48	1	8	0.160	0.0	0.5	0.7603	0.0204	1.1476
16	5.54	2.43	1	8	0.160	0.0	1.5	0.7201	0.0016	1.1476
17	5.86	2.16	2	8	0.240	0.0	1.5	0.7058	0.0072	1.1476
18	5.80	2.55	1	8	0.100	0.0	0.5	0.6937	0.1749	1.1476
19	5.82	2.35	2	8	0.070	0.0	0.5	0.6060	0.0358	1.1476
20	6.06	2.36	2	8	0.150	0.0	1.5	0.7206	0.0072	1.1476
21	6.08	2.31	2	8	0.160	0.0	1.5	0.6917	0.1749	1.1476
22	5.84	2.49	1	8	0.260	0.0	1.5	0.7384	0.0072	1.1476
23	5.74	2.50	2	8	0.230	0.0	1.5	0.6719	0.0072	1.1476
24	5.84	2.58	2	8	0.220	0.0	1.5	0.7350	0.0199	1.1476
25	5.48	2.59	1	8	0.160	0.0	1.0	0.6564	0.0072	1.1280
26	5.74	2.50	1	8	0.130	0.0	1.5	0.6096	0.0096	1.1299
27	5.74	2.46	2	8	0.140	0.0	0.5	0.6182	0.0128	1.1476
28	5.74	2.44	2	8	0.240	0.0	1.5	0.6142	0.0096	1.1476
29	6.00	2.27	1	8	0.210	0.0	1.5	0.6014	0.0072	1.1476
30	6.06	2.14	1	8	0.180	0.0	1.0	0.5990	0.0199	1.1337
31	5.76	2.48	1	8	0.220	0.0	1.0	0.5474	0.0072	1.0599
32	6.04	2.41	1	8	0.250	0.0	1.5	0.6441	0.0128	1.1476
33	5.34	2.58	1	8	0.210	0.0	1.5	0.7787	0.0199	1.1476
34	5.86	2.31	2	8	0.140	0.0	0.5	0.6347	0.0072	1.1476
35	5.96	2.24	2	8	0.170	0.0	0.5	0.6219	0.0072	1.1476
36	5.80	2.47	1	8	0.200	0.0	1.5	0.6621	0.0072	1.1476
37	6.10	2.18	1	8	0.270	0.0	1.5	0.6708	0.0199	1.1476
38	5.94	2.19	1	8	0.160	0.0	1.0	0.6482	0.0199	1.1476
39	5.68	2.21	1	8	0.200	0.0	1.0	0.5737	0.0198	1.1476
40	5.86	2.27	1	8	0.150	0.0	1.0	0.6254	0.0199	1.1476
41	5.80	2.04	1	8	0.180	0.0	1.5	0.6132	0.0072	1.1476
42	5.90	2.07	1	8	0.190	0.0	1.0	0.5977	0.0071	1.1476
43	6.22	1.87	1	8	0.160	0.0	0.5	0.5572	0.0199	1.1476
44	6.34	1.72	1	8	0.220	0.0	1.0	0.5940	0.0199	1.1476
45	6.28	2.16	1	8	0.270	0.0	1.5	0.5556	0.0199	1.1480
46	6.26	2.03	1	8	0.220	0.0	1.0	0.5808	0.0023	1.1476
47	6.66	1.67	2	8	0.080	0.0	0.5	0.5162	0.0199	1.1476
48	6.20	1.98	1	8	0.110	0.0	1.5	0.4957	0.0199	1.1062
49	6.14	2.04	1	8	0.240	0.0	1.0	0.6300	0.0199	1.1476
50	6.24	2.05	1	8	0.250	0.0	1.0	0.6139	0.0087	1.1476
