generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.52	8.10	38	61	0.420	0.0	1.0	9.7033	5.9740	10.5650
1	51.30	8.42	39	61	0.330	0.0	1.0	9.6962	5.9540	10.5569
2	54.40	7.62	40	61	0.380	0.0	0.5	10.0794	7.6005	10.5395
3	54.08	7.87	40	61	0.340	0.0	0.5	9.8584	7.4201	10.5472
4	55.64	7.99	39	61	0.390	0.0	0.5	9.8878	6.6799	10.5395
5	55.70	8.69	39	63	0.390	0.0	0.5	10.0557	8.5797	10.5395
6	56.88	8.21	39	63	0.410	0.0	0.5	9.9662	8.1782	10.5650
7	57.08	7.88	40	63	0.360	0.0	1.0	9.5424	3.9303	10.5650
8	56.80	8.12	39	63	0.350	0.0	0.5	9.5958	6.9752	10.5161
9	59.38	6.51	38	63	0.370	0.0	0.5	9.6066	8.2124	10.5650
10	58.02	7.58	40	63	0.360	0.0	1.0	9.4127	5.7332	10.5650
11	57.72	8.22	39	63	0.350	0.0	0.5	9.5032	5.4484	10.5650
12	57.26	8.27	39	63	0.280	0.0	0.5	9.4365	4.6842	10.5650
13	54.56	10.16	39	64	0.290	0.0	0.5	9.4099	8.0525	10.5650
14	54.58	9.91	38	64	0.260	0.0	1.0	9.2335	5.7332	10.5073
15	56.40	9.06	36	64	0.170	0.0	0.5	9.4768	7.7006	10.5073
16	56.74	8.74	40	64	0.110	0.0	1.0	9.0395	5.6783	10.5650
17	52.84	10.59	39	64	0.090	0.0	0.5	9.0795	7.3933	10.5073
18	54.14	9.97	39	64	0.180	0.0	1.0	9.0182	3.4503	10.5073
19	55.68	9.67	39	64	0.170	0.0	0.5	9.1735	7.5587	10.4213
20	57.26	9.10	40	64	0.170	0.0	1.0	8.9872	5.4024	10.4364
21	54.88	10.60	36	64	0.160	0.0	1.0	8.8883	5.4024	10.4920
22	54.86	10.07	36	64	0.170	0.0	0.5	9.0928	6.5979	10.5650
23	55.14	10.71	35	64	0.110	0.0	0.5	8.9682	6.1050	10.5200
24	54.46	10.83	36	64	0.120	0.0	0.5	8.8599	6.7946	10.4364
25	53.72	10.88	39	64	0.130	0.0	1.0	8.7605	4.4418	10.5643
26	53.60	10.88	36	64	0.110	0.0	0.5	9.1607	8.2277	10.4364
27	52.50	10.84	39	64	0.120	0.0	0.5	9.0940	6.5979	10.5161
28	54.16	10.18	39	64	0.180	0.0	0.5	9.2213	7.4344	10.5643
29	53.16	10.47	39	64	0.160	0.0	1.0	8.7496	4.7906	10.5643
30	54.36	10.29	39	64	0.180	0.0	1.0	8.8072	3.4246	10.5200
31	57.30	9.04	37	64	0.170	0.0	0.5	9.1266	5.4928	10.5650
32	55.52	9.81	40	64	0.170	0.0	1.5	8.9987	7.2394	10.5643
33	56.86	9.26	39	64	0.160	0.0	0.5	9.1574	6.0871	10.4364
34	57.32	9.00	35	64	0.150	0.0	0.5	9.0257	7.5689	10.5650
35	56.28	9.85	36	64	0.150	0.0	1.0	8.8375	6.0871	10.5650
36	55.12	10.68	36	64	0.100	0.0	0.5	8.7832	6.0871	10.5650
37	55.80	10.25	39	64	0.140	0.0	0.5	8.8836	6.0871	10.5169
38	52.86	11.29	35	64	0.140	0.0	1.0	8.7209	4.2220	10.5200
39	55.28	10.40	39	64	0.120	0.0	1.0	8.4464	3.6843	10.2710
40	55.58	10.62	38	64	0.100	0.0	0.5	8.6687	6.0871	10.1596
41	58.14	8.73	39	64	0.140	0.0	1.0	8.4753	5.8673	10.1596
42	55.46	10.43	39	64	0.140	0.0	1.5	8.2754	5.4981	10.1596
43	56.44	9.45	39	64	0.090	0.0	0.5	8.4335	6.0871	10.5643
44	55.98	9.89	39	65	0.220	0.0	1.0	8.4426	3.4268	10.5650
45	54.96	10.87	36	65	0.190	0.0	1.5	8.3281	5.3429	10.1596
46	54.66	10.19	36	65	0.140	0.0	0.5	8.5726	6.0871	10.4364
47	58.32	8.29	40	65	0.140	0.0	1.0	8.2312	5.6372	10.4364
48	56.18	9.44	36	65	0.160	0.0	1.0	8.3998	5.4363	10.5650
49	56.52	9.62	36	65	0.200	0.0	1.0	8.4304	5.9656	10.5169
50	57.16	9.48	36	65	0.220	0.0	1.5	8.4936	4.4039	10.4763
