generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.84	4.51	40	60	0.400	0.0	1.0	8.1019	3.9674	9.3710
1	51.04	5.21	38	60	0.250	0.0	1.0	8.2756	4.3013	9.3710
2	52.36	5.33	43	60	0.250	0.0	1.0	8.1591	4.3455	9.3704
3	53.46	5.59	41	60	0.270	0.0	1.0	8.3498	3.6223	9.3541
4	55.28	5.13	45	60	0.300	0.0	1.0	8.0434	4.7251	9.3709
5	55.62	5.99	40	60	0.340	0.0	1.0	8.3573	5.6071	9.3119
6	55.52	5.80	41	60	0.230	0.0	0.5	8.4324	7.4227	9.2505
7	55.88	5.63	40	60	0.260	0.0	0.5	8.4207	6.9848	9.3119
8	55.90	5.76	40	60	0.240	0.0	1.0	8.2673	5.3460	9.3709
9	56.22	4.83	45	60	0.180	0.0	0.5	8.4489	7.0287	9.3400
10	55.92	4.85	45	62	0.090	0.0	1.0	8.1824	5.2806	9.2536
11	55.30	6.46	39	62	0.100	0.0	0.5	8.2241	4.8113	9.2847
12	54.38	6.72	39	62	0.210	0.0	1.0	8.2856	4.7326	9.3709
13	55.30	6.05	39	62	0.220	0.0	1.0	8.1883	5.8045	9.3704
14	52.88	7.38	40	62	0.240	0.0	0.5	8.2285	5.7404	9.3244
15	54.32	6.85	39	62	0.150	0.0	1.0	8.1569	3.5892	9.0836
16	56.14	6.35	40	62	0.130	0.0	0.5	8.4141	6.0913	9.2847
17	56.02	6.68	45	62	0.130	0.0	0.5	8.7465	6.2714	9.3710
18	55.62	7.30	41	62	0.150	0.0	1.0	8.3984	4.5067	9.0571
19	55.18	6.74	45	64	0.130	0.0	0.5	8.4372	6.0134	9.3710
20	54.10	7.93	40	64	0.190	0.0	0.5	8.4465	6.0167	9.2772
21	55.22	7.53	40	64	0.180	0.0	0.5	8.4147	6.0167	9.3119
22	54.74	7.18	40	64	0.140	0.0	0.5	8.1293	4.0851	9.3119
23	56.00	6.39	45	64	0.160	0.0	0.5	8.0583	4.0851	9.2961
24	55.68	6.74	43	64	0.130	0.0	0.5	8.0241	5.6161	9.3133
25	55.30	6.73	43	64	0.180	0.0	1.0	7.8380	5.6161	9.0590
26	54.86	7.33	39	64	0.160	0.0	0.5	8.0378	5.1207	9.3704
27	55.82	7.28	41	64	0.210	0.0	1.0	7.9392	5.6161	9.3704
28	54.98	7.69	41	64	0.200	0.0	1.0	7.9827	5.6161	9.0590
29	56.56	7.06	41	64	0.120	0.0	0.5	8.1236	6.0167	9.2772
30	56.72	6.94	40	64	0.150	0.0	0.5	8.0188	5.6653	9.2638
31	58.22	6.71	41	64	0.130	0.0	0.5	8.0340	6.0167	9.2879
32	54.90	8.57	39	64	0.100	0.0	1.0	7.9342	4.2658	9.2847
33	55.46	7.95	38	64	0.160	0.0	0.5	7.7198	6.0167	9.3419
34	56.62	7.57	41	65	0.160	0.0	0.5	7.6653	6.0167	9.3710
35	54.86	8.13	39	65	0.140	0.0	1.0	7.2535	4.4728	9.0594
36	55.28	7.99	38	65	0.130	0.0	1.0	7.5099	5.3357	9.0893
37	56.70	7.93	39	67	0.160	0.0	1.0	7.3894	4.9022	9.3541
38	56.72	7.73	39	67	0.120	0.0	1.0	7.5981	6.0167	9.3704
39	56.08	7.56	45	67	0.160	0.0	0.5	7.6207	5.3960	8.9256
40	55.82	7.73	41	67	0.070	0.0	0.5	7.6871	5.7181	9.3704
41	57.06	7.60	40	67	0.090	0.0	0.5	7.5580	5.6745	9.3133
42	58.44	6.43	42	67	0.160	0.0	1.0	7.6541	5.5660	9.3710
43	54.74	9.12	39	67	0.180	0.0	1.0	7.9816	5.5593	9.3709
44	55.92	8.52	38	67	0.180	0.0	1.0	8.0389	5.9686	9.3709
45	56.26	8.26	39	67	0.150	0.0	0.5	8.0514	6.1250	9.3709
46	55.50	7.98	39	67	0.150	0.0	1.5	8.1001	4.8854	9.3710
47	56.94	7.37	40	67	0.200	0.0	1.0	8.1502	5.8608	9.3710
48	56.76	8.55	39	67	0.180	0.0	1.5	8.0199	5.8608	9.3704
49	56.76	7.25	45	67	0.140	0.0	0.5	8.1997	4.5460	9.3704
50	57.48	7.82	40	67	0.100	0.0	0.5	7.8948	5.0003	9.2627
