generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.46	33.59	3	96	0.420	0.0	1.0	4.1564	0.1373	6.4626
1	69.12	30.32	5	99	0.360	0.0	1.0	3.1307	0.1040	6.4622
2	61.78	33.98	0	99	0.340	0.0	1.0	2.9256	0.1040	6.4542
3	75.82	28.77	5	99	0.310	0.0	1.0	2.2114	0.1241	6.4625
4	82.60	25.67	10	99	0.300	0.0	0.5	1.7677	0.1222	6.4626
5	79.74	31.44	5	99	0.420	0.0	1.0	1.4808	0.0973	6.4622
6	81.74	29.30	0	99	0.430	0.0	0.5	1.8963	0.1670	6.4625
7	88.80	24.14	15	99	0.440	0.0	0.5	1.0726	0.1490	6.4625
8	87.12	26.10	0	99	0.390	0.0	0.5	1.2695	0.1694	6.4626
9	86.66	23.59	5	99	0.330	0.0	0.5	1.3744	0.1032	6.4626
10	83.74	26.94	15	99	0.240	0.0	0.5	1.5694	0.0959	6.4624
11	79.80	26.68	14	99	0.180	0.0	1.0	1.8523	0.0931	6.4624
12	77.92	30.13	5	99	0.200	0.0	1.0	1.8898	0.0959	6.4624
13	84.26	21.94	6	99	0.190	0.0	1.0	1.6924	0.0959	6.4625
14	78.26	25.00	7	99	0.160	0.0	1.0	1.9493	0.0931	6.4264
15	74.26	31.46	6	99	0.130	0.0	1.0	1.8168	0.0959	6.4624
16	73.04	30.91	8	99	0.110	0.0	0.5	2.1616	0.0959	6.4627
17	79.58	24.27	15	99	0.090	0.0	0.5	2.9517	0.0959	6.4626
18	76.66	28.95	14	99	0.070	0.0	0.5	2.4389	0.0959	6.4624
19	84.78	22.74	15	99	0.100	0.0	0.5	1.2780	0.0959	6.4624
20	79.88	26.55	14	99	0.200	0.0	1.0	1.8691	0.0842	6.4624
21	77.70	26.84	14	99	0.150	0.0	1.0	1.0638	0.0912	6.4264
22	74.62	31.98	3	99	0.110	0.0	1.0	1.4711	0.0846	6.4624
23	81.92	24.46	13	99	0.160	0.0	1.0	1.2411	0.0895	6.4264
24	84.78	23.30	14	99	0.220	0.0	1.5	1.4888	0.0875	6.4587
25	72.74	32.40	0	99	0.150	0.0	1.5	0.9920	0.0867	6.3486
26	74.90	31.71	5	99	0.180	0.0	1.5	1.3232	0.0810	6.4587
27	72.98	31.67	0	99	0.180	0.0	1.0	1.4089	0.0708	6.4587
28	73.46	30.36	5	99	0.220	0.0	1.0	1.8485	0.0931	6.3486
29	76.64	28.39	0	99	0.110	0.0	1.0	1.9397	0.0931	6.4587
30	83.38	23.56	14	99	0.190	0.0	1.0	1.5682	0.0851	6.4622
31	77.74	27.64	15	99	0.140	0.0	1.0	1.3760	0.0883	6.4587
32	68.04	36.66	0	99	0.160	0.0	1.0	1.4900	0.0875	6.4624
33	79.26	23.83	14	99	0.110	0.0	1.0	1.6700	0.0861	6.4264
34	78.70	28.83	5	99	0.240	0.0	1.0	1.3433	0.0779	6.3486
35	80.14	27.41	0	99	0.220	0.0	1.0	0.8787	0.0779	6.3486
36	79.94	24.48	14	99	0.140	0.0	1.0	1.5777	0.0888	6.4139
37	77.44	29.59	3	99	0.170	0.0	1.0	1.1367	0.0931	6.4264
38	78.88	28.86	0	99	0.170	0.0	1.0	1.4975	0.0888	6.4542
39	84.00	24.30	7	99	0.190	0.0	1.0	0.9369	0.0893	6.4264
40	73.98	31.12	0	99	0.220	0.0	1.0	1.3912	0.0804	6.4264
41	77.42	27.52	3	99	0.220	0.0	1.5	1.5311	0.0865	6.4625
42	71.98	29.41	15	99	0.090	0.0	1.0	1.6000	0.0840	6.4627
43	75.50	28.91	14	99	0.120	0.0	0.5	1.8054	0.0959	6.4625
44	79.88	23.76	14	99	0.170	0.0	1.0	1.5478	0.0959	6.4587
45	79.38	24.67	15	99	0.230	0.0	1.5	1.5071	0.0851	6.4624
46	82.50	25.67	13	99	0.230	0.0	1.0	1.4216	0.0875	6.4264
47	80.50	25.95	14	99	0.190	0.0	1.0	1.2596	0.0893	6.4604
48	81.66	23.11	15	99	0.260	0.0	1.5	2.0095	0.0836	6.4626
49	77.86	28.74	7	99	0.210	0.0	1.0	1.9916	0.0931	6.4587
50	79.70	29.25	0	99	0.160	0.0	0.5	1.6749	0.0959	6.4587
