generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.08	41.75	1	98	0.390	0.0	1.0	5.4505	3.6530	5.9181
1	78.94	33.67	1	98	0.330	0.0	0.5	5.4711	4.0049	5.9175
2	80.28	32.21	1	98	0.190	0.0	0.5	5.3167	3.3351	5.9175
3	84.38	31.28	1	98	0.140	0.0	1.5	5.1167	2.9158	5.9175
4	75.70	37.19	2	98	0.190	0.0	1.5	5.1189	2.4235	5.9175
5	79.12	33.70	1	98	0.190	0.0	1.5	4.9914	2.4235	5.9175
6	82.82	32.31	1	98	0.160	0.0	1.0	4.9717	3.1220	5.9175
7	88.06	27.11	1	98	0.110	0.0	1.0	4.9319	2.7179	5.9175
8	91.50	20.48	2	98	0.160	0.0	1.0	5.0699	2.8406	5.9175
9	84.30	27.92	2	98	0.100	0.0	0.5	5.0523	4.1045	5.9175
10	92.40	18.92	2	98	0.140	0.0	1.0	4.9945	2.8786	5.9175
11	83.62	30.50	2	98	0.140	0.0	0.5	5.1096	3.6388	5.9175
12	85.60	27.97	1	98	0.130	0.0	0.5	4.8878	3.6388	5.9078
13	89.96	21.27	2	98	0.170	0.0	1.0	4.8255	2.6991	5.8895
14	85.06	30.23	1	98	0.140	0.0	1.0	4.8992	2.1455	5.9175
15	83.32	33.32	1	98	0.090	0.0	0.5	4.7587	3.6388	5.9173
16	91.46	20.57	1	98	0.150	0.0	1.0	4.8689	3.1374	5.9178
17	92.70	19.58	2	98	0.110	0.0	0.5	4.8161	3.6388	5.9175
18	87.84	27.04	2	98	0.130	0.0	1.0	4.7741	2.5027	5.9175
19	81.26	33.61	2	98	0.160	0.0	1.5	4.8976	3.3971	5.9175
20	92.32	19.67	2	98	0.100	0.0	1.0	4.8431	2.7337	5.9175
21	91.34	18.35	7	98	0.100	0.0	1.0	4.7765	3.3587	5.9175
22	91.12	22.30	2	98	0.110	0.0	1.0	4.9247	2.4022	5.9175
23	87.78	27.76	2	98	0.160	0.0	1.0	5.0416	3.6388	5.9175
24	83.06	32.04	2	98	0.180	0.0	1.0	4.9390	3.2307	5.9175
25	90.14	23.02	2	98	0.140	0.0	1.0	4.9446	2.7487	5.9175
26	84.62	30.34	2	98	0.090	0.0	1.0	4.9504	3.4869	5.9175
27	94.56	11.45	42	98	0.110	0.0	1.0	4.8541	3.4869	5.9175
28	88.84	25.05	1	98	0.120	0.0	1.0	4.7099	2.9777	5.9175
29	89.64	23.35	2	98	0.140	0.0	1.0	4.7706	2.9777	5.9175
30	85.12	31.05	2	98	0.170	0.0	1.0	4.8937	3.1758	5.9175
31	93.16	17.46	6	98	0.110	0.0	0.5	4.9032	3.4869	5.9175
32	88.24	28.09	2	98	0.070	0.0	0.5	4.8402	3.4869	5.9175
33	88.06	27.65	2	98	0.090	0.0	0.5	4.7850	3.3817	5.9175
34	92.16	21.77	6	98	0.110	0.0	0.5	4.7592	3.3817	5.9175
35	84.94	30.98	1	98	0.180	0.0	1.0	4.6815	2.7628	5.9175
36	88.02	28.00	2	98	0.150	0.0	1.0	4.6376	3.0919	5.9175
37	87.52	25.86	6	98	0.150	0.0	1.0	4.5736	3.3573	5.9175
38	84.44	29.66	6	98	0.150	0.0	1.0	4.7056	3.3817	5.9175
39	88.40	26.69	4	98	0.100	0.0	1.5	4.4311	3.3817	5.9175
40	88.46	26.25	6	98	0.130	0.0	1.0	4.5580	3.0217	5.9175
41	84.16	32.74	1	98	0.170	0.0	1.0	4.6106	3.0856	5.9175
42	88.06	27.84	2	98	0.140	0.0	1.0	4.6989	3.0856	5.9175
43	93.22	17.52	7	98	0.190	0.0	1.0	4.7831	3.1882	5.9181
44	94.04	14.92	2	98	0.110	0.0	0.5	4.7697	2.8509	5.9175
45	91.86	20.52	2	98	0.140	0.0	1.0	4.7791	3.3817	5.9175
46	91.08	21.75	1	98	0.180	0.0	1.5	4.6524	2.6247	5.8829
47	97.18	2.46	84	98	0.160	0.0	1.0	4.6829	3.3817	5.8885
48	89.82	24.73	2	98	0.100	0.0	1.0	4.6014	2.5300	5.9175
49	90.94	23.46	2	98	0.040	0.0	0.5	4.6566	3.3817	5.9181
50	93.54	17.09	2	98	0.190	0.0	1.5	4.6733	3.2285	5.9175
