generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.84	40.73	1	98	0.360	0.0	1.0	6.2345	3.0772	7.0398
1	73.16	36.25	1	98	0.320	0.0	1.0	6.2554	2.9088	7.0403
2	76.46	34.50	1	99	0.300	0.0	1.5	5.8680	3.7194	7.0398
3	81.46	32.46	1	99	0.330	0.0	1.0	5.8276	2.3455	7.0398
4	74.14	37.39	1	99	0.300	0.0	1.0	5.8578	3.0982	7.0398
5	77.94	36.89	1	99	0.220	0.0	0.5	6.1959	3.7194	7.0398
6	83.44	29.18	2	99	0.210	0.0	0.5	6.3398	4.2846	7.0097
7	83.70	28.61	2	99	0.160	0.0	0.5	6.1743	3.7482	7.0398
8	83.84	29.22	2	99	0.110	0.0	1.0	5.9255	2.4410	7.0398
9	82.08	31.87	0	99	0.110	0.0	0.5	5.9943	4.2846	7.0097
10	83.04	28.73	10	99	0.130	0.0	0.5	5.9631	3.6955	7.0398
11	76.18	34.33	1	99	0.190	0.0	1.0	5.9313	2.8687	7.0398
12	75.90	37.19	0	99	0.130	0.0	0.5	5.9642	4.4491	7.0398
13	77.08	35.51	0	99	0.160	0.0	1.5	5.7008	2.8608	7.0398
14	75.62	36.15	0	99	0.100	0.0	0.5	5.5566	3.6727	7.0022
15	75.40	35.44	0	99	0.180	0.0	1.0	5.8354	3.6768	7.0022
16	78.16	34.63	0	99	0.180	0.0	1.0	5.5143	3.2243	7.0398
17	67.88	41.86	1	99	0.120	0.0	0.5	5.8672	4.4491	7.0398
18	71.00	40.50	0	99	0.160	0.0	1.0	5.6561	2.3775	7.0398
19	67.94	41.81	0	99	0.130	0.0	0.5	5.7456	2.9551	7.0398
20	78.16	34.70	0	99	0.110	0.0	0.5	5.7165	4.0492	7.0398
21	75.94	37.12	1	99	0.150	0.0	1.5	5.5941	3.0357	7.0398
22	83.02	30.67	2	99	0.080	0.0	1.0	5.7009	3.5912	7.0398
23	71.26	37.98	2	99	0.090	0.0	1.0	5.4093	1.9314	7.0398
24	77.76	33.63	0	99	0.120	0.0	0.5	5.6830	3.6873	7.0398
25	78.24	33.61	0	99	0.140	0.0	1.0	5.6298	3.2926	7.0398
26	75.74	35.37	2	99	0.130	0.0	1.0	5.7000	3.6768	7.0398
27	68.38	39.84	0	99	0.150	0.0	1.0	5.6650	3.6768	7.0398
28	77.32	35.27	0	99	0.150	0.0	1.0	5.6283	4.0492	7.0022
29	74.00	35.94	2	99	0.120	0.0	1.0	5.5888	3.1742	7.0398
30	78.92	36.00	2	99	0.100	0.0	0.5	5.6001	4.0492	7.0398
31	80.00	35.14	0	99	0.180	0.0	1.0	5.4268	2.8363	7.0398
32	74.02	36.27	2	99	0.180	0.0	1.0	5.4344	2.0597	7.0398
33	74.56	37.21	1	99	0.160	0.0	1.0	5.2411	2.0597	7.0398
34	75.28	34.53	2	99	0.080	0.0	0.5	5.3709	3.9471	7.0398
35	77.38	35.07	1	99	0.150	0.0	0.5	5.3777	4.0437	7.0398
36	73.84	34.87	2	99	0.120	0.0	1.0	5.1533	3.2094	7.0022
37	79.08	33.45	2	99	0.170	0.0	1.0	5.2837	3.2094	7.0398
38	70.54	38.33	1	99	0.190	0.0	1.0	5.3981	3.2108	7.0398
39	68.90	36.07	2	99	0.170	0.0	1.0	5.4321	1.3368	6.9961
40	76.46	35.56	0	99	0.160	0.0	1.0	5.3958	3.7555	6.9961
41	76.36	34.86	2	99	0.210	0.0	1.0	5.5568	3.2094	7.0022
42	69.92	39.98	0	99	0.140	0.0	0.5	5.5235	4.0437	7.0400
43	80.20	33.40	0	99	0.140	0.0	1.0	5.3172	2.4164	6.9961
44	80.68	30.81	2	99	0.160	0.0	1.5	5.3659	2.7618	7.0398
45	86.84	27.38	0	99	0.200	0.0	1.0	5.4202	3.5986	7.0400
46	90.72	21.89	2	99	0.170	0.0	1.0	5.3322	3.2094	7.0398
47	79.66	33.39	0	99	0.180	0.0	1.5	5.3641	1.9551	7.0398
48	84.86	26.52	2	99	0.170	0.0	1.0	5.1505	2.4282	7.0398
49	86.62	29.34	0	99	0.250	0.0	1.0	5.4388	1.9799	7.0398
50	85.12	28.89	1	99	0.200	0.0	1.0	5.0201	3.2094	7.0398
