generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.72	36.82	3	94	0.370	0.0	1.5	4.1798	0.0995	6.4700
1	73.50	30.97	2	96	0.230	0.0	1.5	2.8959	0.0953	6.4700
2	75.82	31.12	4	96	0.230	0.0	0.5	2.5290	0.1369	6.4647
3	81.70	28.79	4	97	0.210	0.0	0.5	2.3229	0.1264	6.4700
4	79.36	31.91	4	97	0.180	0.0	0.5	1.4613	0.1264	6.4698
5	76.16	32.43	4	97	0.300	0.0	0.5	2.4828	0.1095	6.4698
6	79.62	34.11	3	97	0.310	0.0	0.5	1.4983	0.1264	6.4103
7	86.00	26.83	4	97	0.270	0.0	0.5	1.0701	0.1744	6.4647
8	85.94	27.24	4	97	0.160	0.0	0.5	0.4983	0.1176	6.4103
9	90.62	17.35	5	97	0.110	0.0	0.5	0.6454	0.1176	6.4404
10	85.30	27.75	3	97	0.190	0.0	1.0	0.6109	0.0974	6.3684
11	85.14	27.72	6	97	0.200	0.0	1.0	0.6195	0.0900	6.4549
12	85.20	26.05	5	97	0.120	0.0	0.5	1.0371	0.1540	6.4647
13	88.84	20.58	9	97	0.120	0.0	1.0	0.8706	0.0991	6.4700
14	84.84	28.27	3	97	0.130	0.0	0.5	0.8839	0.1176	6.4647
15	78.24	33.49	3	97	0.190	0.0	0.5	1.2454	0.1475	6.4647
16	79.72	32.23	3	97	0.110	0.0	1.0	0.7852	0.1289	6.4641
17	74.66	35.95	3	97	0.110	0.0	0.5	1.0883	0.1202	6.4103
18	75.48	34.16	4	97	0.160	0.0	1.0	1.1460	0.1177	6.3773
19	81.98	27.13	3	97	0.160	0.0	1.0	1.1275	0.1660	6.4549
20	76.40	33.83	4	97	0.220	0.0	1.0	1.2957	0.1259	6.3684
21	84.62	26.76	5	97	0.150	0.0	0.5	1.2566	0.1660	6.4549
22	84.78	24.69	10	97	0.150	0.0	1.0	1.4988	0.1259	6.4700
23	85.00	23.15	6	97	0.150	0.0	0.5	1.5055	0.1708	6.4549
24	76.94	33.08	2	97	0.170	0.0	0.5	1.0862	0.1542	6.4325
25	85.58	22.93	17	97	0.130	0.0	0.5	1.1577	0.1540	6.4647
26	81.26	28.43	4	97	0.160	0.0	0.5	1.3814	0.1285	6.4700
27	86.32	22.50	9	97	0.120	0.0	0.5	1.1879	0.1433	6.4549
28	76.16	33.23	6	97	0.130	0.0	0.5	1.3167	0.1264	6.3265
29	86.24	24.15	2	97	0.140	0.0	1.0	1.2180	0.1131	6.3265
30	77.08	31.63	3	97	0.130	0.0	1.0	1.5823	0.1259	6.4647
31	77.72	35.03	5	97	0.140	0.0	0.5	1.2348	0.1358	6.4679
32	78.08	33.51	4	97	0.160	0.0	0.5	1.5976	0.1264	6.4700
33	78.52	33.33	4	97	0.160	0.0	0.5	1.4450	0.1264	6.4549
34	80.84	31.01	5	97	0.160	0.0	0.5	1.0631	0.1477	6.3265
35	77.22	33.38	4	97	0.120	0.0	0.5	1.6209	0.1314	6.4679
36	75.82	36.59	3	97	0.120	0.0	0.5	1.4454	0.1061	6.3265
37	76.18	34.32	7	97	0.180	0.0	1.0	1.5656	0.0964	6.4679
38	76.94	34.10	7	97	0.100	0.0	1.0	1.5953	0.1017	6.4679
39	71.24	37.22	3	97	0.150	0.0	1.0	0.9301	0.1013	6.4679
40	70.36	37.28	3	97	0.190	0.0	1.0	2.7206	0.1082	6.4700
41	73.26	37.24	4	97	0.090	0.0	0.5	1.8829	0.1785	6.4698
42	74.04	35.71	5	97	0.190	0.0	1.5	1.4534	0.0928	6.4679
43	73.64	34.91	4	97	0.200	0.0	1.0	1.4071	0.1218	6.4404
44	73.18	37.29	4	97	0.210	0.0	1.0	1.3243	0.1218	6.4679
45	75.36	34.04	4	97	0.210	0.0	1.0	1.8556	0.1157	6.4700
46	78.50	32.92	6	97	0.120	0.0	0.5	1.3907	0.1540	6.4641
47	82.74	30.13	2	97	0.190	0.0	1.0	1.1334	0.1036	6.4700
48	84.36	28.27	5	97	0.120	0.0	1.0	0.9480	0.1218	6.3265
49	76.24	35.15	4	97	0.180	0.0	0.5	1.1557	0.1218	6.4641
50	80.28	31.02	7	97	0.200	0.0	1.0	1.3708	0.1080	6.4408
