generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	52.12	41.55	1	98	0.370	0.0	0.5	5.1230	3.6070	5.5231
1	68.18	38.83	1	98	0.260	0.0	0.5	4.9137	3.7138	5.5230
2	78.32	34.93	1	98	0.150	0.0	1.0	4.8999	2.7568	5.5230
3	74.08	38.32	2	98	0.160	0.0	0.5	4.9018	3.8341	5.5231
4	88.90	23.71	3	98	0.120	0.0	1.0	4.6738	3.4838	5.4947
5	91.40	20.74	1	98	0.120	0.0	0.5	4.5497	3.7179	5.5231
6	86.40	26.38	1	98	0.120	0.0	0.5	4.4880	2.8666	5.5230
7	95.74	9.16	34	98	0.110	0.0	0.5	4.6099	3.6696	5.5231
8	88.34	24.75	2	98	0.130	0.0	1.0	4.5989	3.6523	5.5061
9	91.64	19.42	2	98	0.070	0.0	0.5	4.5585	3.3878	5.5231
10	84.32	27.06	2	98	0.100	0.0	0.5	4.6546	3.3878	5.5231
11	93.42	18.72	2	98	0.130	0.0	1.0	4.5250	2.7706	5.5231
12	95.14	9.39	46	98	0.160	0.0	1.0	4.4985	2.9652	5.5230
13	92.04	18.76	2	98	0.120	0.0	1.0	4.6878	3.0074	5.5061
14	94.80	10.61	32	98	0.150	0.0	1.5	4.5192	2.7706	5.5231
15	89.20	21.52	10	98	0.200	0.0	1.0	4.3903	3.0074	5.5230
16	93.00	17.92	2	98	0.190	0.0	1.5	4.3788	1.7349	5.5231
17	91.22	22.83	1	98	0.130	0.0	0.5	4.5637	3.0074	5.5061
18	92.48	19.84	2	98	0.140	0.0	1.0	4.4149	2.4748	5.5231
19	90.52	23.18	2	98	0.090	0.0	1.0	4.5027	3.0074	5.5230
20	91.84	20.66	1	98	0.080	0.0	0.5	4.4744	3.0074	5.5230
21	87.88	26.66	1	98	0.150	0.0	1.0	4.3519	1.5152	5.5230
22	87.76	27.67	1	98	0.110	0.0	1.5	4.1991	2.3579	5.5231
23	92.36	20.33	2	98	0.180	0.0	1.0	4.2046	2.2400	5.5231
24	94.98	13.94	2	98	0.140	0.0	1.0	4.3043	3.0074	5.5230
25	92.28	17.22	12	98	0.150	0.0	1.0	4.4235	3.0074	5.5230
26	92.14	18.39	3	98	0.180	0.0	1.5	4.4034	2.4595	5.5230
27	92.58	18.74	1	98	0.140	0.0	1.0	4.4427	3.0074	5.5230
28	90.20	23.41	2	98	0.120	0.0	0.5	4.5414	3.0074	5.5231
29	96.40	3.97	77	98	0.130	0.0	1.5	4.3514	2.0267	5.5230
30	88.50	26.26	2	98	0.130	0.0	1.5	4.1827	1.6525	5.5230
31	90.52	23.64	2	98	0.150	0.0	1.0	4.4198	2.3030	5.5231
32	85.98	27.85	1	98	0.100	0.0	1.0	4.0805	2.2228	5.5230
33	90.38	23.94	2	98	0.110	0.0	1.0	4.2846	3.0074	5.5231
34	94.56	15.77	1	98	0.150	0.0	1.0	4.2562	3.0074	5.5230
35	94.94	13.56	2	98	0.110	0.0	0.5	4.5311	3.0074	5.5231
36	94.48	14.24	2	98	0.140	0.0	0.5	4.3369	2.3984	5.5231
37	90.86	22.94	1	98	0.150	0.0	1.0	4.2689	2.3984	5.5231
38	93.82	15.82	1	98	0.170	0.0	1.5	4.4273	2.1739	5.5231
39	87.90	26.53	2	98	0.170	0.0	1.5	4.2041	2.1739	5.5230
40	92.76	18.83	2	98	0.170	0.0	1.0	4.5382	3.0074	5.5230
41	87.04	28.39	2	98	0.220	0.0	1.0	4.2291	2.0418	5.5231
42	91.22	20.30	2	98	0.220	0.0	1.5	4.2681	1.6045	5.5231
43	90.78	21.56	2	98	0.130	0.0	0.5	4.3479	3.0074	5.5230
44	88.48	25.77	2	98	0.150	0.0	1.0	4.3742	3.0074	5.5230
45	97.10	2.44	87	98	0.150	0.0	1.5	4.0998	2.3984	5.5230
46	93.88	15.98	2	98	0.160	0.0	1.0	4.2430	2.3984	5.5231
47	94.58	14.46	2	98	0.110	0.0	1.0	4.2481	2.3984	5.5230
48	90.50	22.42	2	98	0.140	0.0	0.5	4.4873	2.5722	5.5231
49	86.96	27.87	1	98	0.130	0.0	1.0	4.2850	2.5722	5.5231
50	90.28	24.18	1	98	0.110	0.0	1.0	4.2252	2.5722	5.5230
