generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	1.02	2	6	0.380	0.0	0.5	0.7975	0.0034	1.1974
1	4.64	0.97	2	6	0.250	0.0	0.5	0.6731	0.0056	1.1974
2	4.94	1.01	3	6	0.290	0.0	0.5	0.6767	0.0121	1.1974
3	5.12	0.99	3	6	0.260	0.0	0.5	0.5355	0.0033	1.1974
4	5.04	1.08	3	6	0.200	0.0	0.5	0.5945	0.0138	1.1974
5	5.22	0.99	3	6	0.190	0.0	0.5	0.6083	0.0305	1.1974
6	4.98	1.10	3	6	0.240	0.0	1.0	0.6249	0.0305	1.1974
7	5.14	0.98	3	6	0.200	0.0	1.0	0.5515	0.0048	1.1974
8	5.08	0.93	3	6	0.200	0.0	0.5	0.5868	0.0305	1.1974
9	4.88	0.95	3	6	0.180	0.0	1.0	0.4527	0.0195	1.1974
10	4.94	0.99	3	6	0.140	0.0	0.5	0.4709	0.0107	1.1974
11	5.00	0.96	3	6	0.090	0.0	0.5	0.4731	0.0048	1.1974
12	4.94	0.88	3	6	0.140	0.0	0.5	0.5283	0.0107	1.1974
13	4.92	0.93	3	6	0.130	0.0	0.5	0.5146	0.0121	1.1974
14	5.06	0.86	3	6	0.170	0.0	1.0	0.4857	0.0121	1.1974
15	5.00	0.87	3	6	0.150	0.0	0.5	0.5377	0.0121	1.1974
16	5.06	0.90	3	6	0.130	0.0	1.0	0.4257	0.0021	1.1974
17	5.02	0.86	3	6	0.190	0.0	1.0	0.5086	0.0050	1.1974
18	4.90	0.90	3	6	0.130	0.0	0.5	0.4834	0.0043	1.1974
19	4.80	0.94	3	7	0.150	0.0	1.0	0.4996	0.0107	1.1974
20	5.12	0.89	3	7	0.200	0.0	0.5	0.5210	0.0107	1.1974
21	4.92	0.91	3	7	0.140	0.0	0.5	0.5074	0.0121	1.1974
22	4.94	1.07	3	7	0.170	0.0	1.0	0.5189	0.0021	1.1974
23	5.04	1.06	3	7	0.120	0.0	0.5	0.5252	0.0121	1.1974
24	5.14	1.04	3	7	0.150	0.0	1.0	0.5278	0.0121	1.1974
25	5.20	1.04	3	7	0.150	0.0	0.5	0.5998	0.0121	1.1974
26	5.40	0.98	3	7	0.140	0.0	1.0	0.5013	0.0048	1.1974
27	5.38	1.04	4	7	0.140	0.0	0.5	0.4890	0.0082	1.1974
28	5.32	1.12	3	7	0.130	0.0	0.5	0.5204	0.0121	1.1974
29	5.50	1.08	3	7	0.120	0.0	0.5	0.5420	0.0121	1.1974
30	5.46	0.98	3	7	0.210	0.0	1.0	0.6134	0.0121	1.1974
31	5.34	1.03	3	7	0.080	0.0	0.5	0.6503	0.0121	1.1974
32	5.36	1.16	3	7	0.130	0.0	1.0	0.5265	0.0121	1.1974
33	5.34	1.05	3	7	0.100	0.0	1.0	0.5200	0.0121	1.1974
34	5.38	1.13	2	7	0.090	0.0	0.5	0.5001	0.0121	1.1974
35	5.48	1.04	4	7	0.120	0.0	0.5	0.4643	0.0121	1.0793
36	5.26	1.04	3	7	0.140	0.0	0.5	0.5873	0.0119	1.1974
37	5.48	1.12	3	7	0.070	0.0	0.5	0.4877	0.0121	1.1974
38	5.38	1.06	3	7	0.150	0.0	1.0	0.4797	0.0121	1.1974
39	5.44	1.20	2	7	0.160	0.0	1.0	0.4521	0.0121	1.1974
40	5.42	1.10	3	7	0.150	0.0	0.5	0.5501	0.0082	1.1974
41	5.56	1.02	3	7	0.140	0.0	1.0	0.4739	0.0121	1.0793
42	5.32	1.21	3	7	0.090	0.0	0.5	0.5199	0.0121	1.1974
43	5.34	1.03	3	7	0.110	0.0	0.5	0.5608	0.0090	1.1974
44	5.24	1.12	3	7	0.120	0.0	0.5	0.6345	0.0121	1.1974
45	5.50	0.96	4	7	0.180	0.0	1.0	0.6267	0.0121	1.1974
46	5.56	1.04	3	7	0.110	0.0	0.5	0.4868	0.0061	1.1974
47	5.52	1.08	3	7	0.140	0.0	1.0	0.4952	0.0121	1.1974
48	5.18	1.16	2	7	0.140	0.0	1.0	0.5054	0.0121	1.1974
49	5.36	1.03	4	7	0.110	0.0	0.5	0.5557	0.0082	1.1974
50	5.40	1.13	3	7	0.130	0.0	1.0	0.5323	0.0021	1.1974
