generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	2.06	1	8	0.330	0.0	0.5	0.3470	0.0081	0.8719
1	5.62	1.97	1	8	0.270	0.0	1.0	0.2986	0.0012	0.8719
2	6.70	1.49	2	8	0.280	0.0	1.0	0.1761	0.0084	0.8719
3	6.68	1.76	2	8	0.190	0.0	0.5	0.1679	0.0051	0.8719
4	6.64	1.94	1	8	0.170	0.0	0.5	0.1375	0.0154	0.8719
5	7.10	1.40	2	8	0.140	0.0	0.5	0.1349	0.0126	0.8719
6	7.24	1.58	1	8	0.110	0.0	0.5	0.0575	0.0085	0.7940
7	6.76	1.59	2	8	0.160	0.0	1.0	0.1366	0.0047	0.8719
8	6.94	1.54	2	8	0.120	0.0	0.5	0.1001	0.0079	0.8719
9	6.96	1.95	1	8	0.140	0.0	0.5	0.0930	0.0050	0.7477
10	7.22	1.35	1	8	0.150	0.0	0.5	0.1047	0.0125	0.6909
11	7.18	1.24	3	8	0.110	0.0	0.5	0.1243	0.0021	0.8719
12	7.24	1.46	1	8	0.180	0.0	1.0	0.1182	0.0058	0.8719
13	7.14	1.23	3	8	0.180	0.0	1.5	0.1479	0.0029	0.8719
14	7.22	1.22	3	8	0.140	0.0	0.5	0.1325	0.0051	0.8719
15	7.36	1.02	3	8	0.120	0.0	0.5	0.0857	0.0052	0.7477
16	7.16	1.22	3	8	0.130	0.0	0.5	0.1283	0.0078	0.8719
17	6.92	1.43	1	8	0.150	0.0	0.5	0.1355	0.0078	0.8719
18	6.92	1.47	1	8	0.140	0.0	1.0	0.1213	0.0118	0.8719
19	6.92	1.73	1	8	0.170	0.0	1.0	0.1418	0.0118	0.8719
20	7.34	0.93	4	8	0.190	0.0	1.0	0.1029	0.0078	0.5619
21	7.18	1.38	2	8	0.210	0.0	1.0	0.1098	0.0118	0.8719
22	7.20	1.62	1	8	0.210	0.0	1.5	0.1002	0.0118	0.8719
23	7.24	1.11	2	8	0.120	0.0	1.0	0.0659	0.0047	0.6909
24	6.78	1.80	1	8	0.190	0.0	1.0	0.0846	0.0061	0.8719
25	7.22	1.35	1	8	0.120	0.0	0.5	0.0467	0.0042	0.7477
26	7.42	1.18	3	8	0.130	0.0	1.0	0.0206	0.0028	0.0459
27	7.54	1.00	2	8	0.090	0.0	1.0	0.0444	0.0118	0.6909
28	7.34	1.07	2	8	0.120	0.0	0.5	0.0881	0.0050	0.6909
29	6.92	1.74	1	8	0.120	0.0	1.0	0.0860	0.0051	0.8719
30	7.18	1.62	1	8	0.180	0.0	1.0	0.1051	0.0050	0.8719
31	7.10	1.00	4	8	0.170	0.0	1.0	0.1100	0.0061	0.8719
32	7.20	1.17	2	8	0.130	0.0	1.0	0.0539	0.0050	0.6165
33	7.20	1.26	2	8	0.180	0.0	1.5	0.0800	0.0078	0.8719
34	6.96	1.61	2	8	0.110	0.0	1.0	0.1046	0.0035	0.7477
35	7.22	1.53	1	8	0.110	0.0	1.0	0.0541	0.0078	0.5619
36	7.36	1.07	2	8	0.160	0.0	1.0	0.0597	0.0061	0.5619
37	6.58	1.92	1	8	0.130	0.0	1.0	0.1144	0.0079	0.8719
38	7.28	1.17	1	8	0.190	0.0	1.0	0.1064	0.0057	0.8719
39	6.98	1.52	2	8	0.280	0.0	1.5	0.1423	0.0078	0.8719
40	7.26	1.32	2	8	0.110	0.0	1.0	0.0244	0.0079	0.1103
41	7.16	1.41	2	8	0.150	0.0	0.5	0.1138	0.0061	0.8719
42	6.98	1.87	2	8	0.190	0.0	1.0	0.1003	0.0079	0.8719
43	7.44	0.94	3	8	0.100	0.0	1.0	0.0629	0.0079	0.6803
44	7.18	1.47	1	8	0.120	0.0	0.5	0.1003	0.0061	0.8719
45	7.14	1.34	1	8	0.150	0.0	1.0	0.0513	0.0078	0.5619
46	7.04	1.46	2	8	0.150	0.0	1.0	0.0593	0.0023	0.8719
47	6.84	1.63	2	8	0.210	0.0	1.5	0.1061	0.0078	0.7477
48	6.50	2.13	1	8	0.190	0.0	1.0	0.0853	0.0028	0.5619
49	6.72	1.69	1	8	0.140	0.0	1.0	0.1127	0.0028	0.8719
50	6.74	1.76	1	8	0.130	0.0	0.5	0.0947	0.0078	0.8719
