generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.00	8.80	1	23	0.380	0.0	0.5	0.7826	0.0449	2.1154
1	17.28	7.81	1	23	0.360	0.0	0.5	0.5953	0.0536	2.1154
2	16.96	9.20	1	23	0.300	0.0	0.5	0.5535	0.0463	2.1154
3	17.64	8.29	1	23	0.200	0.0	0.5	0.4343	0.0449	2.1154
4	16.14	9.40	1	23	0.160	0.0	0.5	0.3580	0.0494	2.1154
5	19.00	7.73	1	23	0.150	0.0	0.5	0.2505	0.0350	2.1118
6	19.22	6.81	1	23	0.140	0.0	0.5	0.1463	0.0418	1.9429
7	18.16	8.53	1	23	0.130	0.0	1.0	0.0628	0.0323	0.1109
8	17.20	9.05	1	23	0.230	0.0	1.0	0.0746	0.0372	0.1577
9	17.82	8.22	1	23	0.200	0.0	1.0	0.2261	0.0324	2.1056
10	20.68	6.25	1	23	0.130	0.0	0.5	0.1037	0.0360	2.0673
11	20.82	5.77	1	23	0.130	0.0	0.5	0.0632	0.0440	0.1109
12	19.18	7.72	1	23	0.150	0.0	0.5	0.0970	0.0400	1.9636
13	20.58	5.92	1	23	0.100	0.0	0.5	0.0593	0.0443	0.1007
14	21.00	5.91	1	23	0.170	0.0	1.0	0.0588	0.0296	0.1577
15	20.26	6.63	1	23	0.090	0.0	0.5	0.0986	0.0436	2.0697
16	21.54	4.46	2	23	0.120	0.0	1.0	0.0794	0.0431	1.2656
17	21.54	5.04	1	23	0.090	0.0	1.0	0.0538	0.0401	0.1012
18	21.18	5.49	1	23	0.110	0.0	0.5	0.0582	0.0436	0.1012
19	21.32	5.45	1	23	0.140	0.0	0.5	0.0565	0.0450	0.1012
20	20.78	6.06	1	23	0.060	0.0	0.5	0.0946	0.0399	2.1154
21	21.70	4.83	1	23	0.120	0.0	1.0	0.0529	0.0386	0.0807
22	21.20	5.89	1	23	0.200	0.0	1.5	0.0544	0.0185	0.1219
23	20.34	6.69	1	23	0.090	0.0	0.5	0.0763	0.0288	0.9191
24	19.36	7.48	1	23	0.140	0.0	1.0	0.1260	0.0314	1.9429
25	22.22	3.47	1	23	0.110	0.0	0.5	0.0566	0.0399	0.1109
26	18.50	8.19	1	23	0.130	0.0	1.0	0.1469	0.0314	1.9636
27	17.62	8.96	1	23	0.150	0.0	1.5	0.1162	0.0217	1.8503
28	15.02	10.01	1	23	0.140	0.0	0.5	0.0781	0.0314	1.2656
29	17.72	8.96	1	23	0.150	0.0	1.5	0.0580	0.0314	0.1315
30	16.64	9.35	1	23	0.120	0.0	1.5	0.0631	0.0314	0.1563
31	17.82	8.70	1	23	0.100	0.0	1.5	0.0996	0.0399	2.0673
32	17.50	8.89	1	23	0.160	0.0	1.0	0.0813	0.0314	1.2656
33	17.88	8.75	1	23	0.130	0.0	1.0	0.0564	0.0314	0.1333
34	19.02	7.78	1	23	0.140	0.0	1.0	0.0968	0.0314	1.8503
35	17.86	8.72	1	23	0.120	0.0	0.5	0.0918	0.0314	1.6992
36	18.78	7.97	1	23	0.150	0.0	1.5	0.1547	0.0217	2.0996
37	20.04	6.96	1	23	0.150	0.0	1.5	0.0662	0.0314	0.5447
38	18.38	8.38	1	23	0.100	0.0	1.5	0.1376	0.0314	2.1139
39	18.58	8.25	1	23	0.130	0.0	1.0	0.0994	0.0237	2.0762
40	18.34	8.55	1	23	0.220	0.0	1.5	0.2021	0.0314	2.0762
41	17.92	8.50	1	23	0.160	0.0	1.0	0.2474	0.0314	2.1002
42	16.56	9.44	1	23	0.170	0.0	1.5	0.0566	0.0207	0.1315
43	16.50	9.57	1	23	0.130	0.0	1.5	0.1801	0.0314	2.1154
44	18.94	8.12	1	23	0.080	0.0	1.0	0.0518	0.0314	0.1024
45	18.90	7.92	1	23	0.140	0.0	1.0	0.1315	0.0314	2.0301
46	15.58	9.86	1	23	0.180	0.0	0.5	0.1129	0.0189	1.6992
47	18.14	8.36	1	23	0.150	0.0	1.0	0.1705	0.0189	2.0996
48	16.12	9.79	1	23	0.140	0.0	0.5	0.0917	0.0314	1.9062
49	15.82	9.71	1	23	0.160	0.0	1.0	0.1235	0.0314	2.1002
50	17.60	8.78	1	23	0.190	0.0	1.5	0.1601	0.0222	2.0301
