generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.94	8.59	1	23	0.370	0.0	1.0	0.9207	0.0636	2.2607
1	16.24	8.20	1	23	0.290	0.0	1.5	0.4832	0.0812	2.2607
2	17.62	8.21	1	23	0.210	0.0	1.5	0.4644	0.0579	2.2607
3	19.90	6.51	1	23	0.160	0.0	1.5	0.5573	0.0701	2.2601
4	20.40	5.07	2	23	0.090	0.0	0.5	0.3451	0.0633	2.2607
5	18.18	6.52	2	23	0.110	0.0	0.5	0.4340	0.0701	2.2580
6	19.42	6.30	2	23	0.180	0.0	1.0	0.4787	0.0701	2.2607
7	16.88	8.21	1	23	0.080	0.0	0.5	0.5989	0.0701	2.2607
8	17.98	7.59	1	23	0.130	0.0	1.0	0.5152	0.0477	2.2542
9	19.70	5.29	1	23	0.230	0.0	1.0	0.4875	0.0484	2.2601
10	20.28	4.98	1	23	0.110	0.0	0.5	0.4250	0.0633	2.2607
11	19.52	6.29	1	23	0.140	0.0	0.5	0.3322	0.0574	2.2542
12	20.76	5.18	1	23	0.140	0.0	0.5	0.2542	0.0612	2.2601
13	20.10	5.65	1	23	0.150	0.0	0.5	0.3740	0.0612	2.2571
14	20.12	4.95	4	23	0.170	0.0	1.0	0.3178	0.0528	2.2114
15	20.04	5.57	2	23	0.170	0.0	1.0	0.2251	0.0522	2.2542
16	19.86	5.16	3	23	0.120	0.0	1.0	0.2980	0.0522	2.2601
17	18.96	7.08	1	23	0.170	0.0	1.5	0.2243	0.0601	2.2601
18	19.90	6.52	1	23	0.140	0.0	1.0	0.3212	0.0414	2.2542
19	18.84	7.75	1	23	0.150	0.0	1.0	0.3442	0.0425	2.2571
20	20.86	5.13	1	23	0.170	0.0	1.5	0.1837	0.0448	2.2051
21	18.54	7.21	1	23	0.120	0.0	1.0	0.2320	0.0343	2.2542
22	20.36	4.45	9	23	0.160	0.0	1.0	0.2731	0.0541	2.2601
23	19.82	6.43	1	23	0.130	0.0	0.5	0.2515	0.0340	2.2607
24	20.06	5.87	1	23	0.140	0.0	1.0	0.3045	0.0466	2.2601
25	20.02	5.67	1	23	0.150	0.0	1.0	0.1678	0.0340	2.2601
26	18.00	7.67	1	23	0.070	0.0	0.5	0.2515	0.0370	2.2601
27	19.50	6.45	1	23	0.080	0.0	0.5	0.0832	0.0559	0.1742
28	19.40	6.66	1	23	0.150	0.0	1.0	0.1294	0.0279	2.2601
29	19.64	6.23	1	23	0.060	0.0	0.5	0.1200	0.0370	2.2131
30	18.26	7.75	1	23	0.270	0.0	1.5	0.2324	0.0414	2.2328
31	17.92	7.71	1	23	0.190	0.0	1.0	0.4949	0.0347	2.2601
32	17.74	7.72	1	23	0.230	0.0	1.5	0.3317	0.0514	2.2601
33	17.90	7.56	1	23	0.140	0.0	1.0	0.2952	0.0447	2.2607
34	16.74	7.81	1	23	0.140	0.0	1.0	0.4190	0.0418	2.2607
35	18.62	6.23	2	23	0.210	0.0	1.0	0.3789	0.0384	2.2601
36	17.96	7.14	1	23	0.250	0.0	1.0	0.2133	0.0443	2.2601
37	16.16	8.10	1	23	0.190	0.0	1.0	0.3828	0.0538	2.2601
38	17.08	7.43	1	23	0.210	0.0	0.5	0.2818	0.0514	2.2601
39	18.00	7.57	1	23	0.240	0.0	1.0	0.0867	0.0344	0.1941
40	17.64	7.16	1	23	0.180	0.0	0.5	0.3485	0.0448	2.2601
41	16.26	8.21	1	23	0.230	0.0	0.5	0.5602	0.0576	2.2607
42	17.72	7.08	1	23	0.260	0.0	1.0	0.4259	0.0448	2.2601
43	15.24	8.71	1	23	0.240	0.0	0.5	0.4295	0.0514	2.2601
44	17.32	7.01	1	23	0.170	0.0	0.5	0.4304	0.0514	2.2607
45	15.20	8.96	1	23	0.170	0.0	0.5	0.2147	0.0326	2.2601
46	17.06	8.42	1	23	0.190	0.0	1.0	0.0870	0.0448	0.1547
47	17.26	7.90	1	23	0.120	0.0	1.0	0.2560	0.0514	2.2601
48	15.78	7.56	1	23	0.160	0.0	1.0	0.3490	0.0576	2.2601
49	16.36	7.76	1	23	0.190	0.0	1.0	0.2948	0.0306	2.2601
50	16.54	8.39	1	23	0.230	0.0	1.0	0.3421	0.0448	2.2607
